p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,057",843,0.12,"6,057","599,553",843,"107,113",0.15,0.99,5.55
0.05,"2,023",312,0.13,"8,080","597,530","1,155","106,801",0.15,0.99,5.53
0.1,"3,482",508,0.13,"11,562","594,048","1,663","106,293",0.15,0.98,5.50
0.15,"5,355",648,0.11,"16,917","588,693","2,311","105,645",0.15,0.98,5.45
0.2,"6,220",924,0.13,"23,137","582,473","3,235","104,721",0.15,0.97,5.40
0.25,"19,413","2,566",0.12,"42,550","563,060","5,801","102,155",0.15,0.95,5.22
0.3,"42,995","5,256",0.11,"85,545","520,065","11,057","96,899",0.16,0.90,4.82
0.35,"65,251","9,284",0.12,"150,796","454,814","20,341","87,615",0.16,0.81,4.21
0.4,"58,894","9,674",0.14,"209,690","395,920","30,015","77,941",0.16,0.72,3.67
0.45,"95,367","10,552",0.10,"305,057","300,553","40,567","67,389",0.18,0.62,2.78
0.5,"222,653","46,852",0.17,"527,710","77,900","87,419","20,537",0.21,0.19,0.72
0.55,"22,830","5,115",0.18,"550,540","55,070","92,534","15,422",0.22,0.14,0.51
0.6,"14,526","3,679",0.20,"565,066","40,544","96,213","11,743",0.22,0.11,0.38
0.65,"10,854","2,856",0.21,"575,920","29,690","99,069","8,887",0.23,0.08,0.28
0.7,"7,489","2,160",0.22,"583,409","22,201","101,229","6,727",0.23,0.06,0.21
0.75,"6,421","1,822",0.22,"589,830","15,780","103,051","4,905",0.24,0.05,0.15
0.8,"4,130","1,206",0.23,"593,960","11,650","104,257","3,699",0.24,0.03,0.11
0.85,"3,114",866,0.22,"597,074","8,536","105,123","2,833",0.25,0.03,0.08
0.9,"2,750",703,0.20,"599,824","5,786","105,826","2,130",0.27,0.02,0.05
0.95,"1,681",542,0.24,"601,505","4,105","106,368","1,588",0.28,0.01,0.04
1.0,"4,105","1,588",0.28,"605,610",0,"107,956",0,nan,0.00,0.00
