p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61
0.01,"25,463",238,0.01,"25,464","580,146",238,"107,718",0.16,1.00,5.37
0.02,"42,505",816,0.02,"67,969","537,641","1,054","106,902",0.17,0.99,4.98
0.03,"43,653","1,309",0.03,"111,622","493,988","2,363","105,593",0.18,0.98,4.58
0.04,"40,398","1,570",0.04,"152,020","453,590","3,933","104,023",0.19,0.96,4.20
0.05,"37,247","1,979",0.05,"189,267","416,343","5,912","102,044",0.20,0.95,3.86
0.06,"34,333","2,191",0.06,"223,600","382,010","8,103","99,853",0.21,0.92,3.54
0.07,"31,678","2,346",0.07,"255,278","350,332","10,449","97,507",0.22,0.90,3.25
0.08,"28,840","2,621",0.08,"284,118","321,492","13,070","94,886",0.23,0.88,2.98
0.09,"25,970","2,486",0.09,"310,088","295,522","15,556","92,400",0.24,0.86,2.74
0.1,"23,593","2,669",0.10,"333,681","271,929","18,225","89,731",0.25,0.83,2.52
0.11,"21,565","2,596",0.11,"355,246","250,364","20,821","87,135",0.26,0.81,2.32
0.12,"19,659","2,739",0.12,"374,905","230,705","23,560","84,396",0.27,0.78,2.14
0.13,"18,187","2,627",0.13,"393,092","212,518","26,187","81,769",0.28,0.76,1.97
0.14,"16,367","2,704",0.14,"409,459","196,151","28,891","79,065",0.29,0.73,1.82
0.15,"15,335","2,623",0.15,"424,794","180,816","31,514","76,442",0.30,0.71,1.67
0.16,"13,728","2,649",0.16,"438,522","167,088","34,163","73,793",0.31,0.68,1.55
0.17,"12,642","2,504",0.17,"451,164","154,446","36,667","71,289",0.32,0.66,1.43
0.18,"11,750","2,518",0.18,"462,914","142,696","39,185","68,771",0.33,0.64,1.32
0.19,"10,991","2,465",0.18,"473,905","131,705","41,650","66,306",0.33,0.61,1.22
0.2,"9,891","2,377",0.19,"483,796","121,814","44,027","63,929",0.34,0.59,1.13
0.21,"9,071","2,245",0.20,"492,867","112,743","46,272","61,684",0.35,0.57,1.04
0.22,"8,464","2,286",0.21,"501,331","104,279","48,558","59,398",0.36,0.55,0.97
0.23,"7,743","2,165",0.22,"509,074","96,536","50,723","57,233",0.37,0.53,0.89
0.24,"6,997","2,177",0.24,"516,071","89,539","52,900","55,056",0.38,0.51,0.83
0.25,"6,653","2,090",0.24,"522,724","82,886","54,990","52,966",0.39,0.49,0.77
0.26,"6,086","2,019",0.25,"528,810","76,800","57,009","50,947",0.40,0.47,0.71
0.27,"5,534","1,919",0.26,"534,344","71,266","58,928","49,028",0.41,0.45,0.66
0.28,"5,186","1,792",0.26,"539,530","66,080","60,720","47,236",0.42,0.44,0.61
0.29,"4,733","1,844",0.28,"544,263","61,347","62,564","45,392",0.43,0.42,0.57
0.3,"4,332","1,741",0.29,"548,595","57,015","64,305","43,651",0.43,0.40,0.53
0.31,"4,102","1,630",0.28,"552,697","52,913","65,935","42,021",0.44,0.39,0.49
0.32,"3,824","1,646",0.30,"556,521","49,089","67,581","40,375",0.45,0.37,0.45
0.33,"3,388","1,498",0.31,"559,909","45,701","69,079","38,877",0.46,0.36,0.42
0.34,"3,179","1,452",0.31,"563,088","42,522","70,531","37,425",0.47,0.35,0.39
0.35,"3,009","1,430",0.32,"566,097","39,513","71,961","35,995",0.48,0.33,0.37
0.36,"2,658","1,424",0.35,"568,755","36,855","73,385","34,571",0.48,0.32,0.34
0.37,"2,548","1,356",0.35,"571,303","34,307","74,741","33,215",0.49,0.31,0.32
0.38,"2,361","1,341",0.36,"573,664","31,946","76,082","31,874",0.50,0.30,0.30
0.39,"2,228","1,204",0.35,"575,892","29,718","77,286","30,670",0.51,0.28,0.28
0.4,"2,072","1,222",0.37,"577,964","27,646","78,508","29,448",0.52,0.27,0.26
0.41,"1,881","1,181",0.39,"579,845","25,765","79,689","28,267",0.52,0.26,0.24
0.42,"1,811","1,164",0.39,"581,656","23,954","80,853","27,103",0.53,0.25,0.22
0.43,"1,639","1,045",0.39,"583,295","22,315","81,898","26,058",0.54,0.24,0.21
0.44,"1,540","1,099",0.42,"584,835","20,775","82,997","24,959",0.55,0.23,0.19
0.45,"1,474","1,054",0.42,"586,309","19,301","84,051","23,905",0.55,0.22,0.18
0.46,"1,406","1,096",0.44,"587,715","17,895","85,147","22,809",0.56,0.21,0.17
