p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,561","2,144",0.03,"60,561","545,049","2,144","105,812",0.16,0.98,5.05
0.01,"5,703",275,0.05,"66,264","539,346","2,419","105,537",0.16,0.98,5.00
0.02,"6,130",285,0.04,"72,394","533,216","2,704","105,252",0.16,0.97,4.94
0.03,"6,243",335,0.05,"78,637","526,973","3,039","104,917",0.17,0.97,4.88
0.04,"6,767",384,0.05,"85,404","520,206","3,423","104,533",0.17,0.97,4.82
0.05,"6,827",384,0.05,"92,231","513,379","3,807","104,149",0.17,0.96,4.76
0.06,"7,034",424,0.06,"99,265","506,345","4,231","103,725",0.17,0.96,4.69
0.07,"7,276",473,0.06,"106,541","499,069","4,704","103,252",0.17,0.96,4.62
0.08,"7,649",504,0.06,"114,190","491,420","5,208","102,748",0.17,0.95,4.55
0.09,"7,849",577,0.07,"122,039","483,571","5,785","102,171",0.17,0.95,4.48
0.1,"8,191",538,0.06,"130,230","475,380","6,323","101,633",0.18,0.94,4.40
0.11,"8,445",616,0.07,"138,675","466,935","6,939","101,017",0.18,0.94,4.33
0.12,"8,518",697,0.08,"147,193","458,417","7,636","100,320",0.18,0.93,4.25
0.13,"8,889",688,0.07,"156,082","449,528","8,324","99,632",0.18,0.92,4.16
0.14,"8,743",687,0.07,"164,825","440,785","9,011","98,945",0.18,0.92,4.08
0.15,"8,943",757,0.08,"173,768","431,842","9,768","98,188",0.19,0.91,4.00
0.16,"9,157",792,0.08,"182,925","422,685","10,560","97,396",0.19,0.90,3.92
0.17,"9,379",845,0.08,"192,304","413,306","11,405","96,551",0.19,0.89,3.83
0.18,"9,509",871,0.08,"201,813","403,797","12,276","95,680",0.19,0.89,3.74
0.19,"9,426",928,0.09,"211,239","394,371","13,204","94,752",0.19,0.88,3.65
0.2,"9,610",899,0.09,"220,849","384,761","14,103","93,853",0.20,0.87,3.56
0.21,"9,483",923,0.09,"230,332","375,278","15,026","92,930",0.20,0.86,3.48
0.22,"9,845","1,044",0.10,"240,177","365,433","16,070","91,886",0.20,0.85,3.39
0.23,"9,822","1,104",0.10,"249,999","355,611","17,174","90,782",0.20,0.84,3.29
0.24,"9,661","1,117",0.10,"259,660","345,950","18,291","89,665",0.21,0.83,3.20
0.25,"9,738","1,148",0.11,"269,398","336,212","19,439","88,517",0.21,0.82,3.11
0.26,"9,579","1,142",0.11,"278,977","326,633","20,581","87,375",0.21,0.81,3.03
0.27,"9,636","1,171",0.11,"288,613","316,997","21,752","86,204",0.21,0.80,2.94
0.28,"9,642","1,111",0.10,"298,255","307,355","22,863","85,093",0.22,0.79,2.85
0.29,"9,683","1,259",0.12,"307,938","297,672","24,122","83,834",0.22,0.78,2.76
0.3,"9,437","1,228",0.12,"317,375","288,235","25,350","82,606",0.22,0.77,2.67
0.31,"9,478","1,250",0.12,"326,853","278,757","26,600","81,356",0.23,0.75,2.58
0.32,"9,176","1,326",0.13,"336,029","269,581","27,926","80,030",0.23,0.74,2.50
0.33,"9,171","1,300",0.12,"345,200","260,410","29,226","78,730",0.23,0.73,2.41
0.34,"8,886","1,297",0.13,"354,086","251,524","30,523","77,433",0.24,0.72,2.33
0.35,"8,778","1,340",0.13,"362,864","242,746","31,863","76,093",0.24,0.70,2.25
0.36,"8,811","1,402",0.14,"371,675","233,935","33,265","74,691",0.24,0.69,2.17
0.37,"8,488","1,435",0.14,"380,163","225,447","34,700","73,256",0.25,0.68,2.09
0.38,"8,158","1,373",0.14,"388,321","217,289","36,073","71,883",0.25,0.67,2.01
