,0
0.3035620603486026,9469
0.30076815820977687,9203
0.3679176036599936,8409
0.37071779162033297,8324
0.45767344647092034,7634
0.30692706808428005,7556
0.4611843557021326,7515
0.3940126230978647,7235
0.390506949059033,7196
0.3065182702411674,6852
0.29640182440730106,6822
0.0,6409
0.3741343844142169,5999
0.3872296473380713,5916
0.3962917055116492,5821
0.3967050293741691,5520
0.4626140674700096,5296
0.36293893747372374,5251
0.45378530774228726,5236
0.3728257385265353,5199
0.46392711689751626,5140
0.07399264415043222,4634
0.0725459259978396,4606
0.007122535783378146,4576
0.0056832805248217075,4506
0.4647949287534364,4365
0.16204351471084052,4320
0.46364080529055135,4249
0.1642019515282909,4244
0.1904113958498881,4218
0.18755978955969382,4208
0.2575002766737702,4120
0.25464106392719277,3978
0.34792559135869033,3949
0.3443538952193382,3947
0.4719788414667053,3751
0.09505658955690052,3710
0.09720720607159301,3682
0.2772143224420451,3580
0.28077913265773335,3536
0.009749948839923998,3487
0.19366836150647085,3302
0.4601129471484437,3292
0.5308022379355918,3275
0.5319506651476532,3228
0.4694813464674412,3214
0.07667438227724457,3208
0.013080799307929585,3197
0.0007752096037816457,3136
0.1938422628764383,3052
0.5545321980791428,2995
0.5540888478207907,2971
0.1857122628814092,2933
0.16865466500881748,2929
0.3429838713245057,2927
0.16621552893384703,2923
0.3498339782259055,2909
0.15759882600484265,2908
0.2835355632200596,2891
0.06702170151688298,2871
0.2608102733799526,2833
0.2764552948433927,2832
0.079113838923407,2821
0.09122603244431622,2784
0.6216452352608413,2759
0.10250138178325408,2753
0.09916814819937265,2734
0.35056386690343266,2698
0.6212074551970771,2675
0.2833658624760935,2640
0.2600852191634456,2590
0.25218184722510384,2550
0.5592485934763499,2492
0.5509427211239765,2450
0.37408401680110226,2406
0.5617492552599896,2382
0.37898922425574577,2373
0.5391880585727624,2341
0.38176346949643103,2249
0.4461605810361303,2182
1.0,2157
0.4412497957922541,2155
0.3707787419835751,2145
0.5309962862589401,2059
0.3857356721857509,2033
0.5266595364299202,1973
0.5366156582037435,1969
0.5357919271371373,1943
0.46945602007213605,1878
0.6174480235076961,1866
0.6255153993703453,1855
0.4489852073259704,1816
0.4638401818854602,1771
0.628913011488721,1769
0.46251131150448377,1716
0.437333368353099,1695
0.5297228992803015,1678
0.45700093417092585,1650
0.45205789388044054,1645
0.36780294273604713,1636
