,0
0.14863285315124358,321
0.1120377349841001,315
0.14950493588242456,314
0.14938049890388105,300
0.11828212830477554,297
0.11145438096772703,295
0.11137956957562581,278
0.1179545146166303,272
0.11770116551353306,270
0.11189907525007113,268
0.1122363021907649,260
0.11178047747402607,248
0.11872682258711963,248
0.11746487664396803,246
0.14959886441060558,240
0.1181336465310274,240
0.11781370728646856,239
0.11720216175030299,239
0.11767297430153344,238
0.14909821420482725,236
0.14971708630691233,236
0.14815736142605054,235
0.11186640092995363,233
0.11784751407198397,229
0.14850841617270005,228
0.11860238560857611,227
0.11183461885112472,225
0.11508274162369034,224
0.11679641247192932,224
0.11702018236162391,224
0.14707837779239566,224
0.14889629762411308,223
0.11140572870045967,222
0.14620629506121466,220
0.11749384238713632,220
0.14938265226178765,219
0.11815769132623202,218
0.14958733862573306,217
0.11801013415171362,217
0.11174967063405412,216
0.1492699381838455,214
0.11048316458586471,213
0.14948090195076855,212
0.1692667591226884,212
0.16895017112609426,212
0.14935267410015657,212
0.11143073667457357,211
0.11781703413856055,209
0.11274835920280951,206
0.11102258051098063,206
0.11227639831402172,205
0.1494901545782263,205
0.11092785886820883,204
0.11659998560668425,204
0.10957334266668822,202
0.11091889734613185,200
0.11153463752302523,200
0.1443490330871911,199
0.146700286623482,199
0.14348481849885283,198
0.11764394121319999,197
0.1491235896253946,197
0.11788038647053435,195
0.1487665499429338,195
0.14566256171070552,194
0.14906024160008044,194
0.11799616605295765,193
0.1146409621607933,192
0.14454083252359237,190
0.11752597875336296,190
0.14695394081385213,190
0.14897377722628372,190
0.1100202509493139,187
0.14396907600034597,187
0.14392502813552385,187
0.11753549382346369,186
0.14752307207473975,186
0.1453309205353385,184
0.16869291361602023,184
0.11001512212958522,183
0.1114762764745755,182
0.14330091762343591,182
0.1697389111972456,182
0.11741310116348709,182
0.11708419929046596,181
0.14304915424347278,180
0.1176839596052893,180
0.14299707028136438,180
0.1414049589382281,180
0.1435551703121524,178
0.11156039813378377,177
0.14304148937509956,177
0.1688310948673083,176
0.1431556246757604,175
0.14377139287353302,175
0.14656336518157617,175
0.117559449721938,174
0.14344766799571373,174
0.14337731618241417,174
0.14434213580469143,174
