,0
0.0,63582
1.0,33236
0.47544029355049133,129
0.6075218915939331,123
0.443278431892395,122
0.06894173473119736,121
0.27445507049560547,114
0.1311471164226532,113
0.09013419598340988,112
0.02633938379585743,111
0.02814476378262043,111
0.01601649634540081,110
0.6752287745475769,110
0.4811904728412628,109
0.5242562890052795,108
0.35364192724227905,108
0.06195051595568657,108
0.44951575994491577,107
0.09171421825885773,106
0.5921432971954346,106
0.43267983198165894,106
0.4604373574256897,105
0.6747538447380066,105
0.08094453811645508,105
0.5360249876976013,104
0.5896510481834412,103
0.3998301327228546,103
0.005110450088977814,102
0.4837564527988434,102
0.3864826261997223,102
0.6111456155776978,101
0.029752396047115326,101
0.6273418664932251,101
0.6113840937614441,100
0.5259003639221191,100
0.6087818741798401,100
0.004577843472361565,99
0.15377843379974365,99
0.017095718532800674,99
0.04064301401376724,98
0.019472280517220497,98
0.37477996945381165,98
0.0146553386002779,98
0.47529640793800354,98
0.3719885051250458,97
0.5118923783302307,97
0.009718408808112144,97
0.5336524248123169,95
0.5781998038291931,95
0.009109126403927803,95
0.038573428988456726,95
0.43206778168678284,95
0.413007915019989,95
0.3892008066177368,95
0.656298041343689,95
0.5207440853118896,95
0.7280109524726868,95
0.31724703311920166,94
0.6579387784004211,94
0.41514456272125244,94
0.00500372564420104,94
0.13575758039951324,93
0.8262945413589478,93
0.46883028745651245,93
0.8690224289894104,93
0.7525854706764221,93
0.12935960292816162,93
0.18403507769107819,93
0.026338504627346992,93
0.08562592417001724,92
0.4523608386516571,92
0.36162108182907104,92
0.11079736053943634,92
0.0900464877486229,92
0.01351933740079403,92
0.07847221195697784,91
0.0018509257351979613,90
0.5268879532814026,90
0.028085751459002495,90
0.5371930599212646,90
0.6577612161636353,90
0.053203050047159195,90
0.08941683173179626,90
0.34161388874053955,89
0.473064661026001,89
0.06700581312179565,89
0.4068944454193115,89
0.13956542313098907,89
0.44131091237068176,89
0.0747031569480896,89
0.4853266775608063,88
0.10129673033952713,88
0.4935147166252136,88
0.09083504229784012,88
0.7606775760650635,88
0.40017127990722656,88
0.08119852095842361,88
0.6793217062950134,88
0.8117645978927612,88
0.35329577326774597,87
