p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,057",159,0.03,"6,057","599,553",159,"107,797",0.15,1.00,5.55
0.1,"46,502","1,847",0.04,"52,559","553,051","2,006","105,950",0.16,0.98,5.12
0.2,"75,400","4,711",0.06,"127,959","477,651","6,717","101,239",0.17,0.94,4.42
0.3,"95,207","8,553",0.08,"223,166","382,444","15,270","92,686",0.20,0.86,3.54
0.4,"107,175","13,436",0.11,"330,341","275,269","28,706","79,250",0.22,0.73,2.55
0.5,"99,860","17,086",0.15,"430,201","175,409","45,792","62,164",0.26,0.58,1.62
0.6,"76,479","17,787",0.19,"506,680","98,930","63,579","44,377",0.31,0.41,0.92
0.7,"48,700","15,287",0.24,"555,380","50,230","78,866","29,090",0.37,0.27,0.47
0.8,"26,203","11,492",0.30,"581,583","24,027","90,358","17,598",0.42,0.16,0.22
0.9,"15,032","9,369",0.38,"596,615","8,995","99,727","8,229",0.48,0.08,0.08
1.0,"8,995","8,229",0.48,"605,610",0,"107,956",0,nan,0.00,0.00
