p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.01,25,0,0.00,25,"605,585",0,"107,956",0.15,1.00,5.61
0.02,114,2,0.02,139,"605,471",2,"107,954",0.15,1.00,5.61
0.03,313,4,0.01,452,"605,158",6,"107,950",0.15,1.00,5.61
0.04,614,10,0.02,"1,066","604,544",16,"107,940",0.15,1.00,5.60
0.05,938,19,0.02,"2,004","603,606",35,"107,921",0.15,1.00,5.59
0.06,"1,207",22,0.02,"3,211","602,399",57,"107,899",0.15,1.00,5.58
0.07,"1,549",26,0.02,"4,760","600,850",83,"107,873",0.15,1.00,5.57
0.08,"1,960",36,0.02,"6,720","598,890",119,"107,837",0.15,1.00,5.55
0.09,"2,446",56,0.02,"9,166","596,444",175,"107,781",0.15,1.00,5.52
0.1,"2,702",61,0.02,"11,868","593,742",236,"107,720",0.15,1.00,5.50
0.11,"3,248",76,0.02,"15,116","590,494",312,"107,644",0.15,1.00,5.47
0.12,"3,607",103,0.03,"18,723","586,887",415,"107,541",0.15,1.00,5.44
0.13,"4,052",122,0.03,"22,775","582,835",537,"107,419",0.16,1.00,5.40
0.14,"4,607",149,0.03,"27,382","578,228",686,"107,270",0.16,0.99,5.36
0.15,"5,052",178,0.03,"32,434","573,176",864,"107,092",0.16,0.99,5.31
0.16,"5,561",207,0.04,"37,995","567,615","1,071","106,885",0.16,0.99,5.26
0.17,"5,996",230,0.04,"43,991","561,619","1,301","106,655",0.16,0.99,5.20
0.18,"6,534",305,0.04,"50,525","555,085","1,606","106,350",0.16,0.99,5.14
0.19,"6,999",308,0.04,"57,524","548,086","1,914","106,042",0.16,0.98,5.08
0.2,"7,399",339,0.04,"64,923","540,687","2,253","105,703",0.16,0.98,5.01
0.21,"7,761",392,0.05,"72,684","532,926","2,645","105,311",0.17,0.98,4.94
0.22,"8,304",456,0.05,"80,988","524,622","3,101","104,855",0.17,0.97,4.86
0.23,"8,802",493,0.05,"89,790","515,820","3,594","104,362",0.17,0.97,4.78
0.24,"9,165",494,0.05,"98,955","506,655","4,088","103,868",0.17,0.96,4.69
