p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,079",230,0.04,"6,079","599,531",230,"107,726",0.15,1.00,5.55
0.01,"14,825",671,0.04,"20,904","584,706",901,"107,055",0.15,0.99,5.42
0.02,"9,146",478,0.05,"30,050","575,560","1,379","106,577",0.16,0.99,5.33
0.03,"6,116",332,0.05,"36,166","569,444","1,711","106,245",0.16,0.98,5.27
0.04,"8,130",482,0.06,"44,296","561,314","2,193","105,763",0.16,0.98,5.20
0.05,"12,016",697,0.05,"56,312","549,298","2,890","105,066",0.16,0.97,5.09
0.06,"14,850",845,0.05,"71,162","534,448","3,735","104,221",0.16,0.97,4.95
0.07,"10,334",659,0.06,"81,496","524,114","4,394","103,562",0.16,0.96,4.85
0.08,"10,932",741,0.06,"92,428","513,182","5,135","102,821",0.17,0.95,4.75
0.09,"6,135",472,0.07,"98,563","507,047","5,607","102,349",0.17,0.95,4.70
0.1,"4,087",323,0.07,"102,650","502,960","5,930","102,026",0.17,0.95,4.66
0.11,"5,720",444,0.07,"108,370","497,240","6,374","101,582",0.17,0.94,4.61
0.12,"5,584",408,0.07,"113,954","491,656","6,782","101,174",0.17,0.94,4.55
0.13,"3,849",331,0.08,"117,803","487,807","7,113","100,843",0.17,0.93,4.52
0.14,"2,814",236,0.08,"120,617","484,993","7,349","100,607",0.17,0.93,4.49
0.15,"4,256",307,0.07,"124,873","480,737","7,656","100,300",0.17,0.93,4.45
0.16,"4,193",347,0.08,"129,066","476,544","8,003","99,953",0.17,0.93,4.41
0.17,"4,911",402,0.08,"133,977","471,633","8,405","99,551",0.17,0.92,4.37
0.18,"4,665",432,0.08,"138,642","466,968","8,837","99,119",0.18,0.92,4.33
0.19,"4,834",490,0.09,"143,476","462,134","9,327","98,629",0.18,0.91,4.28
0.2,"8,078",753,0.09,"151,554","454,056","10,080","97,876",0.18,0.91,4.21
0.21,"11,444","1,119",0.09,"162,998","442,612","11,199","96,757",0.18,0.90,4.10
0.22,"11,854","1,129",0.09,"174,852","430,758","12,328","95,628",0.18,0.89,3.99
0.23,"20,638","2,065",0.09,"195,490","410,120","14,393","93,563",0.19,0.87,3.80
0.24,"23,664","2,511",0.10,"219,154","386,456","16,904","91,052",0.19,0.84,3.58
0.25,"34,114","4,081",0.11,"253,268","352,342","20,985","86,971",0.20,0.81,3.26
0.26,"28,665","3,769",0.12,"281,933","323,677","24,754","83,202",0.20,0.77,3.00
0.27,"33,003","4,882",0.13,"314,936","290,674","29,636","78,320",0.21,0.73,2.69
0.28,"27,980","4,336",0.13,"342,916","262,694","33,972","73,984",0.22,0.69,2.43
0.29,"27,116","4,758",0.15,"370,032","235,578","38,730","69,226",0.23,0.64,2.18
0.3,"20,920","3,824",0.15,"390,952","214,658","42,554","65,402",0.23,0.61,1.99
0.31,"18,646","3,621",0.16,"409,598","196,012","46,175","61,781",0.24,0.57,1.82
0.32,"13,227","2,668",0.17,"422,825","182,785","48,843","59,113",0.24,0.55,1.69
0.33,"9,957","1,994",0.17,"432,782","172,828","50,837","57,119",0.25,0.53,1.60
0.34,"7,420","1,539",0.17,"440,202","165,408","52,376","55,580",0.25,0.51,1.53
0.35,"7,881","1,407",0.15,"448,083","157,527","53,783","54,173",0.26,0.50,1.46
0.36,"8,538","1,711",0.17,"456,621","148,989","55,494","52,462",0.26,0.49,1.38
0.37,"8,411","1,749",0.17,"465,032","140,578","57,243","50,713",0.27,0.47,1.30
0.38,"7,291","1,436",0.16,"472,323","133,287","58,679","49,277",0.27,0.46,1.23
0.39,"6,173","1,298",0.17,"478,496","127,114","59,977","47,979",0.27,0.44,1.18
0.4,"5,034","1,204",0.19,"483,530","122,080","61,181","46,775",0.28,0.43,1.13
0.41,"5,198","1,328",0.20,"488,728","116,882","62,509","45,447",0.28,0.42,1.08
0.42,"5,389","1,342",0.20,"494,117","111,493","63,851","44,105",0.28,0.41,1.03
0.43,"7,384","1,811",0.20,"501,501","104,109","65,662","42,294",0.29,0.39,0.96
0.44,"8,355","1,867",0.18,"509,856","95,754","67,529","40,427",0.30,0.37,0.89
0.45,"7,363","1,797",0.20,"517,219","88,391","69,326","38,630",0.30,0.36,0.82
0.46,"6,317","1,715",0.21,"523,536","82,074","71,041","36,915",0.31,0.34,0.76
0.47,"5,341","1,426",0.21,"528,877","76,733","72,467","35,489",0.32,0.33,0.71
0.48,"4,342","1,200",0.22,"533,219","72,391","73,667","34,289",0.32,0.32,0.67
0.49,"3,148",908,0.22,"536,367","69,243","74,575","33,381",0.33,0.31,0.64
0.5,"3,956","1,194",0.23,"540,323","65,287","75,769","32,187",0.33,0.30,0.60
0.51,"5,105","1,636",0.24,"545,428","60,182","77,405","30,551",0.34,0.28,0.56
0.52,"4,805","1,550",0.24,"550,233","55,377","78,955","29,001",0.34,0.27,0.51
0.53,"4,121","1,432",0.26,"554,354","51,256","80,387","27,569",0.35,0.26,0.47
0.54,"3,434","1,111",0.24,"557,788","47,822","81,498","26,458",0.36,0.25,0.44
0.55,"2,687",917,0.25,"560,475","45,135","82,415","25,541",0.36,0.24,0.42
0.56,"2,119",824,0.28,"562,594","43,016","83,239","24,717",0.36,0.23,0.40
0.57,"1,772",688,0.28,"564,366","41,244","83,927","24,029",0.37,0.22,0.38
0.58,"1,234",496,0.29,"565,600","40,010","84,423","23,533",0.37,0.22,0.37
0.59,"1,095",418,0.28,"566,695","38,915","84,841","23,115",0.37,0.21,0.36
0.6,"1,312",464,0.26,"568,007","37,603","85,305","22,651",0.38,0.21,0.35
0.61,"1,148",487,0.30,"569,155","36,455","85,792","22,164",0.38,0.21,0.34
0.62,"1,013",368,0.27,"570,168","35,442","86,160","21,796",0.38,0.20,0.33
0.63,"1,067",416,0.28,"571,235","34,375","86,576","21,380",0.38,0.20,0.32
0.64,"1,217",502,0.29,"572,452","33,158","87,078","20,878",0.39,0.19,0.31
0.65,"1,345",528,0.28,"573,797","31,813","87,606","20,350",0.39,0.19,0.29
0.66,"1,253",480,0.28,"575,050","30,560","88,086","19,870",0.39,0.18,0.28
0.67,"1,345",619,0.32,"576,395","29,215","88,705","19,251",0.40,0.18,0.27
0.68,"1,484",640,0.30,"577,879","27,731","89,345","18,611",0.40,0.17,0.26
0.69,"1,275",597,0.32,"579,154","26,456","89,942","18,014",0.41,0.17,0.25
0.7,"1,222",592,0.33,"580,376","25,234","90,534","17,422",0.41,0.16,0.23
0.71,"1,200",649,0.35,"581,576","24,034","91,183","16,773",0.41,0.16,0.22
0.72,"1,346",637,0.32,"582,922","22,688","91,820","16,136",0.42,0.15,0.21
0.73,"1,331",668,0.33,"584,253","21,357","92,488","15,468",0.42,0.14,0.20
0.74,"1,322",736,0.36,"585,575","20,035","93,224","14,732",0.42,0.14,0.19
0.75,"1,296",762,0.37,"586,871","18,739","93,986","13,970",0.43,0.13,0.17
0.76,"1,196",722,0.38,"588,067","17,543","94,708","13,248",0.43,0.12,0.16
0.77,"1,236",714,0.37,"589,303","16,307","95,422","12,534",0.43,0.12,0.15
0.78,"1,278",730,0.36,"590,581","15,029","96,152","11,804",0.44,0.11,0.14
0.79,"1,249",735,0.37,"591,830","13,780","96,887","11,069",0.45,0.10,0.13
0.8,"1,097",763,0.41,"592,927","12,683","97,650","10,306",0.45,0.10,0.12
0.81,"1,042",635,0.38,"593,969","11,641","98,285","9,671",0.45,0.09,0.11
0.82,923,693,0.43,"594,892","10,718","98,978","8,978",0.46,0.08,0.10
0.83,860,566,0.40,"595,752","9,858","99,544","8,412",0.46,0.08,0.09
0.84,857,605,0.41,"596,609","9,001","100,149","7,807",0.46,0.07,0.08
0.85,820,593,0.42,"597,429","8,181","100,742","7,214",0.47,0.07,0.08
0.86,657,475,0.42,"598,086","7,524","101,217","6,739",0.47,0.06,0.07
0.87,605,494,0.45,"598,691","6,919","101,711","6,245",0.47,0.06,0.06
0.88,626,453,0.42,"599,317","6,293","102,164","5,792",0.48,0.05,0.06
0.89,579,539,0.48,"599,896","5,714","102,703","5,253",0.48,0.05,0.05
0.9,587,535,0.48,"600,483","5,127","103,238","4,718",0.48,0.04,0.05
