p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,283","1,324",0.04,"30,283","575,327","1,324","106,632",0.16,0.99,5.33
0.05,"20,331","1,164",0.05,"50,614","554,996","2,488","105,468",0.16,0.98,5.14
0.1,"23,627","1,524",0.06,"74,241","531,369","4,012","103,944",0.16,0.96,4.92
0.15,"24,018","1,741",0.07,"98,259","507,351","5,753","102,203",0.17,0.95,4.70
0.2,"26,225","2,173",0.08,"124,484","481,126","7,926","100,030",0.17,0.93,4.46
0.25,"32,009","3,232",0.09,"156,493","449,117","11,158","96,798",0.18,0.90,4.16
0.3,"38,888","4,418",0.10,"195,381","410,229","15,576","92,380",0.18,0.86,3.80
0.35,"47,421","6,206",0.12,"242,802","362,808","21,782","86,174",0.19,0.80,3.36
0.4,"50,796","7,139",0.12,"293,598","312,012","28,921","79,035",0.20,0.73,2.89
0.45,"48,534","7,656",0.14,"342,132","263,478","36,577","71,379",0.21,0.66,2.44
0.5,"43,782","7,661",0.15,"385,914","219,696","44,238","63,718",0.22,0.59,2.04
0.55,"38,221","7,333",0.16,"424,135","181,475","51,571","56,385",0.24,0.52,1.68
0.6,"33,112","7,214",0.18,"457,247","148,363","58,785","49,171",0.25,0.46,1.37
0.65,"28,463","7,046",0.20,"485,710","119,900","65,831","42,125",0.26,0.39,1.11
0.7,"25,659","6,804",0.21,"511,369","94,241","72,635","35,321",0.27,0.33,0.87
0.75,"23,004","6,830",0.23,"534,373","71,237","79,465","28,491",0.29,0.26,0.66
0.8,"18,706","6,101",0.25,"553,079","52,531","85,566","22,390",0.30,0.21,0.49
0.85,"15,386","5,799",0.27,"568,465","37,145","91,365","16,591",0.31,0.15,0.34
0.9,"12,322","4,809",0.28,"580,787","24,823","96,174","11,782",0.32,0.11,0.23
0.95,"8,826","3,674",0.29,"589,613","15,997","99,848","8,108",0.34,0.08,0.15
1.0,"15,997","8,108",0.34,"605,610",0,"107,956",0,nan,0.00,0.00
