p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,281",442,0.01,"30,281","575,329",442,"107,514",0.16,1.00,5.33
0.05,"18,071",406,0.02,"48,352","557,258",848,"107,108",0.16,0.99,5.16
0.1,"24,336",734,0.03,"72,688","532,922","1,582","106,374",0.17,0.99,4.94
0.15,"31,180","1,119",0.03,"103,868","501,742","2,701","105,255",0.17,0.97,4.65
0.2,"37,842","1,700",0.04,"141,710","463,900","4,401","103,555",0.18,0.96,4.30
0.25,"44,307","2,632",0.06,"186,017","419,593","7,033","100,923",0.19,0.93,3.89
0.3,"49,323","3,687",0.07,"235,340","370,270","10,720","97,236",0.21,0.90,3.43
0.35,"51,859","4,904",0.09,"287,199","318,411","15,624","92,332",0.22,0.86,2.95
0.4,"52,430","6,245",0.11,"339,629","265,981","21,869","86,087",0.24,0.80,2.46
0.45,"50,034","7,377",0.13,"389,663","215,947","29,246","78,710",0.27,0.73,2.00
0.5,"45,989","8,429",0.15,"435,652","169,958","37,675","70,281",0.29,0.65,1.57
0.55,"40,025","9,138",0.19,"475,677","129,933","46,813","61,143",0.32,0.57,1.20
0.6,"33,344","9,160",0.22,"509,021","96,589","55,973","51,983",0.35,0.48,0.89
0.65,"26,714","8,880",0.25,"535,735","69,875","64,853","43,103",0.38,0.40,0.65
0.7,"20,631","8,239",0.29,"556,366","49,244","73,092","34,864",0.41,0.32,0.46
0.75,"15,066","7,397",0.33,"571,432","34,178","80,489","27,467",0.45,0.25,0.32
0.8,"10,984","6,425",0.37,"582,416","23,194","86,914","21,042",0.48,0.19,0.21
0.85,"7,888","5,550",0.41,"590,304","15,306","92,464","15,492",0.50,0.14,0.14
0.9,"5,345","4,312",0.45,"595,649","9,961","96,776","11,180",0.53,0.10,0.09
0.95,"3,623","3,351",0.48,"599,272","6,338","100,127","7,829",0.55,0.07,0.06
1.0,"6,338","7,829",0.55,"605,610",0,"107,956",0,nan,0.00,0.00
