p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61,1.00
0.1,607,21,0.03,608,"605,002",21,"107,935",0.15,1.00,5.60,1.00
0.2,"13,998","1,164",0.08,"14,606","591,004","1,185","106,771",0.15,0.99,5.47,0.98
0.3,"53,140","7,575",0.12,"67,746","537,864","8,760","99,196",0.16,0.92,4.98,0.89
0.4,"527,886","96,028",0.15,"595,632","9,978","104,788","3,168",0.24,0.03,0.09,0.02
0.5,"9,619","3,024",0.24,"605,251",359,"107,812",144,0.29,0.00,0.00,0.00
0.6,350,142,0.29,"605,601",9,"107,954",2,0.18,0.00,0.00,0.00
0.7,1,1,0.50,"605,602",8,"107,955",1,0.11,0.00,0.00,0.00
0.8,4,0,0.00,"605,606",4,"107,955",1,0.20,0.00,0.00,0.00
0.9,3,0,0.00,"605,609",1,"107,955",1,0.50,0.00,0.00,0.00
1.0,1,1,0.50,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
