p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,141",130,0.01,"15,141","590,469",130,"107,826",0.15,1.00,5.47,0.98
0.1,"39,256",642,0.02,"54,397","551,213",772,"107,184",0.16,0.99,5.11,0.92
0.2,"77,495","2,381",0.03,"131,892","473,718","3,153","104,803",0.18,0.97,4.39,0.81
0.3,"111,519","6,386",0.05,"243,411","362,199","9,539","98,417",0.21,0.91,3.36,0.65
0.4,"123,673","12,915",0.09,"367,084","238,526","22,454","85,502",0.26,0.79,2.21,0.45
0.5,"106,956","19,394",0.15,"474,040","131,570","41,848","66,108",0.33,0.61,1.22,0.28
0.6,"70,860","21,198",0.23,"544,900","60,710","63,046","44,910",0.43,0.42,0.56,0.15
0.7,"35,886","17,319",0.33,"580,786","24,824","80,365","27,591",0.53,0.26,0.23,0.07
0.8,"15,401","12,324",0.44,"596,187","9,423","92,689","15,267",0.62,0.14,0.09,0.03
0.9,"6,118","7,746",0.56,"602,305","3,305","100,435","7,521",0.69,0.07,0.03,0.02
1.0,"3,305","7,521",0.69,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
