,0
0.3478260869565218,11723
0.3369565217391305,11701
0.3913043478260871,11680
0.35869565217391314,11636
0.38043478260869573,11634
0.32608695652173925,11611
0.2934782608695653,11601
0.3152173913043479,11559
0.36956521739130443,11538
0.2717391304347826,11458
0.4130434782608696,11420
0.3043478260869566,11413
0.28260869565217395,11342
0.4021739130434783,11340
0.4347826086956523,11190
0.423913043478261,11151
0.26086956521739135,11019
0.25000000000000006,10897
0.44565217391304357,10892
0.23913043478260873,10815
0.4565217391304349,10748
0.2282608695652174,10657
0.46739130434782616,10633
0.2173913043478261,10587
0.47826086956521746,10474
0.2065217391304348,10428
0.48913043478260876,10220
0.1956521739130435,10160
0.5000000000000001,9867
0.1847826086956522,9854
0.5108695652173915,9794
0.5217391304347827,9633
0.1739130434782609,9496
0.5326086956521741,9346
0.5434782608695653,9294
0.1630434782608696,9116
0.5543478260869567,9012
0.15217391304347827,8876
0.14130434782608697,8743
0.5652173913043479,8661
0.5760869565217391,8457
0.13043478260869568,8358
0.5978260869565217,8167
0.5869565217391305,8145
0.11956521739130435,7823
0.6086956521739131,7785
0.6195652173913044,7412
0.10869565217391307,7402
0.6304347826086957,7249
0.09782608695652174,7195
0.641304347826087,6855
0.6521739130434784,6697
0.08695652173913043,6604
0.07608695652173915,6283
0.0,6226
0.6630434782608696,6196
0.673913043478261,6026
0.6847826086956523,5894
0.06521739130434784,5652
0.6956521739130436,5460
0.7065217391304348,5175
0.717391304347826,5110
0.05434782608695653,4852
0.7282608695652174,4741
0.7391304347826088,4595
0.04347826086956522,4531
0.75,4285
0.7608695652173914,4053
0.7717391304347827,3906
0.032608695652173926,3800
0.782608695652174,3623
0.7934782608695653,3475
0.8043478260869567,3376
0.8152173913043479,3247
0.021739130434782608,3225
0.8260869565217392,3007
0.8478260869565217,2781
0.8369565217391306,2771
0.010869565217391308,2604
0.8586956521739131,2544
0.8695652173913044,2537
0.8804347826086957,2351
0.891304347826087,2263
0.9021739130434784,2099
1.0,2075
0.9130434782608696,1986
0.923913043478261,1926
0.9347826086956523,1742
0.9456521739130436,1671
0.9565217391304349,1506
0.9673913043478263,1401
0.9782608695652174,1237
0.9891304347826088,902
0.3858695652173914,392
0.4184782608695653,389
0.36413043478260876,378
0.44021739130434795,366
0.40760869565217395,365
0.4293478260869566,365
0.49456521739130443,363
