p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61
0.05,14,1,0.07,15,"605,595",1,"107,955",0.15,1.00,5.61
0.1,276,3,0.01,291,"605,319",4,"107,952",0.15,1.00,5.61
0.15,"1,833",22,0.01,"2,124","603,486",26,"107,930",0.15,1.00,5.59
0.2,"7,778",171,0.02,"9,902","595,708",197,"107,759",0.15,1.00,5.52
0.25,"23,453",732,0.03,"33,355","572,255",929,"107,027",0.16,0.99,5.30
0.3,"51,702","2,538",0.05,"85,057","520,553","3,467","104,489",0.17,0.97,4.82
0.35,"88,917","6,421",0.07,"173,974","431,636","9,888","98,068",0.19,0.91,4.00
0.4,"118,444","12,293",0.09,"292,418","313,192","22,181","85,775",0.21,0.79,2.90
0.45,"116,748","17,532",0.13,"409,166","196,444","39,713","68,243",0.26,0.63,1.82
0.5,"86,681","18,664",0.18,"495,847","109,763","58,377","49,579",0.31,0.46,1.02
0.55,"52,568","15,873",0.23,"548,415","57,195","74,250","33,706",0.37,0.31,0.53
0.6,"28,889","12,515",0.30,"577,304","28,306","86,765","21,191",0.43,0.20,0.26
0.65,"15,651","9,360",0.37,"592,955","12,655","96,125","11,831",0.48,0.11,0.12
0.7,"7,862","6,293",0.44,"600,817","4,793","102,418","5,538",0.54,0.05,0.04
0.75,"3,357","3,546",0.51,"604,174","1,436","105,964","1,992",0.58,0.02,0.01
0.8,"1,104","1,471",0.57,"605,278",332,"107,435",521,0.61,0.00,0.00
0.85,267,405,0.60,"605,545",65,"107,840",116,0.64,0.00,0.00
0.9,57,93,0.62,"605,602",8,"107,933",23,0.74,0.00,0.00
0.95,5,19,0.79,"605,607",3,"107,952",4,0.57,0.00,0.00
1.0,3,4,0.57,"605,610",0,"107,956",0,nan,0.00,0.00
