,0
0.0,6213
1.0,1957
0.5559028134157341,20
0.555658487770493,17
0.23551963442686547,14
0.5567713756099534,13
0.5557266050519662,13
0.25786467524536916,13
0.5557887160020992,12
0.2605548013661443,11
0.23463733848830362,11
0.29034137135096705,11
0.24699501399773538,10
0.22440323271590698,10
0.20150881734610437,10
0.20225138818884497,10
0.2619250666332403,9
0.20212036952302226,9
0.08190621684835614,9
0.25092943681223695,9
0.15844106139567898,9
0.21673231420596784,8
0.06710686679255208,8
0.23005715083699907,8
0.08207880812912254,8
0.054204323344209694,8
0.13061943805439963,8
0.06047590277949549,8
0.19673385292186477,8
0.22508807598627387,8
0.07281152123411769,8
0.024412756444284527,8
0.26614748318758,8
0.20949798618659204,8
0.25529937270291286,8
0.372251798168824,8
0.05660940740478495,8
0.24498333779584294,8
0.39300829447121594,8
0.3153262164893005,8
0.005297980119714796,8
0.08247756090176554,7
0.1993047163909434,7
0.20951576850434298,7
0.205982024839956,7
0.08324440997980727,7
0.15674788198997416,7
0.017788237915824692,7
0.19253946769548588,7
0.08354950973642376,7
0.24580102022406983,7
0.3866887282766957,7
0.06272118847744966,7
0.32106424485511226,7
0.1475204357412082,7
0.22655983245927552,7
0.008747133165189477,7
0.21583289070191256,7
0.16891519983030073,7
0.20309198269157355,7
0.29083625405468183,7
0.03406119737071234,7
0.009781263059640699,7
0.046239061879824905,7
0.3117963886995898,7
0.31579080976510154,7
0.17011344671652667,7
0.1940684595482394,7
0.007284888982156494,7
0.061357216730648735,7
0.2285915227512894,7
0.11569415053162889,7
0.3584585721530931,7
0.2850015416205591,7
0.116259679585557,7
0.24174739467961476,7
0.21749552874153252,7
0.20290334748572553,7
0.2066595277759493,7
0.35926317043194383,7
0.07901298992984458,6
0.023800256053810614,6
0.09727664477052557,6
0.07770583611052227,6
0.21847266366666077,6
0.28201801643707225,6
0.06290529333604011,6
0.3365688592360263,6
0.051274130707021984,6
0.26048061513356785,6
0.011718707728793328,6
0.10598176024056408,6
0.34340857992689694,6
0.20867628107465536,6
0.08385503632757739,6
0.1401159295178088,6
0.28115329077714274,6
0.1478254558382899,6
0.22504742257141047,6
0.31680506543503933,6
