p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"75,584","2,063",0.03,"75,584","530,026","2,063","105,893",0.17,0.98,4.91
0.01,0,0,nan,"75,584","530,026","2,063","105,893",0.17,0.98,4.91
0.02,1,0,0.00,"75,585","530,025","2,063","105,893",0.17,0.98,4.91
0.03,1,0,0.00,"75,586","530,024","2,063","105,893",0.17,0.98,4.91
0.04,21,0,0.00,"75,607","530,003","2,063","105,893",0.17,0.98,4.91
0.05,209,3,0.01,"75,816","529,794","2,066","105,890",0.17,0.98,4.91
0.06,8,0,0.00,"75,824","529,786","2,066","105,890",0.17,0.98,4.91
0.07,87,4,0.04,"75,911","529,699","2,070","105,886",0.17,0.98,4.91
0.08,57,3,0.05,"75,968","529,642","2,073","105,883",0.17,0.98,4.91
0.09,5,0,0.00,"75,973","529,637","2,073","105,883",0.17,0.98,4.91
0.1,"95,788","4,708",0.05,"171,761","433,849","6,781","101,175",0.19,0.94,4.02
0.11,0,0,nan,"171,761","433,849","6,781","101,175",0.19,0.94,4.02
0.12,3,0,0.00,"171,764","433,846","6,781","101,175",0.19,0.94,4.02
0.13,5,0,0.00,"171,769","433,841","6,781","101,175",0.19,0.94,4.02
0.14,47,3,0.06,"171,816","433,794","6,784","101,172",0.19,0.94,4.02
0.15,387,31,0.07,"172,203","433,407","6,815","101,141",0.19,0.94,4.01
0.16,7,2,0.22,"172,210","433,400","6,817","101,139",0.19,0.94,4.01
0.17,230,9,0.04,"172,440","433,170","6,826","101,130",0.19,0.94,4.01
0.18,87,5,0.05,"172,527","433,083","6,831","101,125",0.19,0.94,4.01
0.19,15,0,0.00,"172,542","433,068","6,831","101,125",0.19,0.94,4.01
0.2,"99,598","7,342",0.07,"272,140","333,470","14,173","93,783",0.22,0.87,3.09
0.21,0,0,nan,"272,140","333,470","14,173","93,783",0.22,0.87,3.09
0.22,4,0,0.00,"272,144","333,466","14,173","93,783",0.22,0.87,3.09
0.23,5,2,0.29,"272,149","333,461","14,175","93,781",0.22,0.87,3.09
0.24,48,7,0.13,"272,197","333,413","14,182","93,774",0.22,0.87,3.09
0.25,481,57,0.11,"272,678","332,932","14,239","93,717",0.22,0.87,3.08
0.26,12,3,0.20,"272,690","332,920","14,242","93,714",0.22,0.87,3.08
0.27,251,27,0.10,"272,941","332,669","14,269","93,687",0.22,0.87,3.08
0.28,102,8,0.07,"273,043","332,567","14,277","93,679",0.22,0.87,3.08
0.29,10,1,0.09,"273,053","332,557","14,278","93,678",0.22,0.87,3.08
0.3,"92,078","9,921",0.10,"365,131","240,479","24,199","83,757",0.26,0.78,2.23
0.31,0,0,nan,"365,131","240,479","24,199","83,757",0.26,0.78,2.23
0.32,7,2,0.22,"365,138","240,472","24,201","83,755",0.26,0.78,2.23
0.33,13,4,0.24,"365,151","240,459","24,205","83,751",0.26,0.78,2.23
0.34,58,8,0.12,"365,209","240,401","24,213","83,743",0.26,0.78,2.23
0.35,521,75,0.13,"365,730","239,880","24,288","83,668",0.26,0.78,2.22
0.36,20,1,0.05,"365,750","239,860","24,289","83,667",0.26,0.78,2.22
0.37,264,29,0.10,"366,014","239,596","24,318","83,638",0.26,0.77,2.22
0.38,124,17,0.12,"366,138","239,472","24,335","83,621",0.26,0.77,2.22
0.39,16,3,0.16,"366,154","239,456","24,338","83,618",0.26,0.77,2.22
0.4,"77,164","11,894",0.13,"443,318","162,292","36,232","71,724",0.31,0.66,1.50
0.41,1,0,0.00,"443,319","162,291","36,232","71,724",0.31,0.66,1.50
0.42,18,4,0.18,"443,337","162,273","36,236","71,720",0.31,0.66,1.50
0.43,10,1,0.09,"443,347","162,263","36,237","71,719",0.31,0.66,1.50
0.44,58,13,0.18,"443,405","162,205","36,250","71,706",0.31,0.66,1.50
0.45,463,83,0.15,"443,868","161,742","36,333","71,623",0.31,0.66,1.50
0.46,18,3,0.14,"443,886","161,724","36,336","71,620",0.31,0.66,1.50
0.47,266,47,0.15,"444,152","161,458","36,383","71,573",0.31,0.66,1.50
