,0
0.37075097634616005,8091
0.4760145822376117,7431
0.3716316882463763,6288
0.36889927924624616,6101
0.3736453972371733,6097
0.3701826380556444,6009
0.4766959566547258,5718
0.4779621613346405,5705
0.47910675565356564,5563
0.4768285790923606,5444
0.311468357420457,4868
0.2037202312026492,4061
0.3096878567134979,4020
0.3123807104291486,3787
0.318164735033623,3716
0.32118087866022305,3694
0.3087502886451353,3653
0.3077725624989177,3623
0.3156023724324295,3584
0.31547117728873575,3578
0.3149946864317198,3571
0.31203914139394406,3542
0.31784196486291755,3515
0.41493197281457167,3364
0.14472602840296292,3216
0.31367513205492087,3172
0.30829516198283935,3149
0.3098490454056875,3122
0.20655284937364699,3055
0.2043437341987643,3046
0.2083308350645576,3043
0.4206938033075108,3033
0.46839235380111294,3030
0.20516430915542364,3013
0.31121455401066495,3011
0.42085171162465734,2992
0.4244835743994388,2952
0.4229097927704065,2948
0.57352965701479,2925
0.4266330869744051,2881
0.31357356323357044,2879
0.4243431196225005,2840
0.3106247036191054,2822
0.3126582609544707,2810
0.31286273111201857,2776
0.41775968709592454,2758
0.41999050071141114,2690
0.2504736539039052,2673
0.41478801586773095,2647
0.41665896650585976,2615
0.14758321473774463,2506
0.22966147447744573,2483
0.14433135627590482,2436
0.14647993262938758,2403
0.46702610224404634,2379
0.15042879310270177,2364
0.4234410213105311,2333
0.4653844316934494,2323
0.4662798838924509,2320
0.4685905356084043,2320
0.573231442686975,2307
0.22381919645918621,2297
0.23033945244147247,2244
0.42611768082993107,2226
0.421747620024486,2202
0.22849827448610185,2201
0.2246013204162389,2193
0.42329426353071387,2193
0.5739257061790863,2140
0.25310705145768253,2139
0.5731879392616462,2116
0.5726687684769229,2102
0.2487917943894214,2102
0.25448746471189687,2044
0.3562262153390774,2028
0.25897092371487523,2022
0.25975345157562973,2010
0.3635383137028619,2007
0.35999151680033975,1991
0.2502200028813593,1989
0.26305998478978826,1983
0.34828474361443246,1958
0.4625556920850437,1916
0.27964228801263946,1902
0.46650406425295954,1896
0.4714671721031947,1887
0.2563797052726147,1882
0.25392981260891434,1874
0.4537445203758963,1869
0.15151263228261494,1837
0.1533350537081177,1816
0.15610725966126224,1804
0.1488362381869969,1804
0.15225010619942064,1771
0.26026363975218336,1662
0.25460163977947436,1652
0.2588084730569521,1632
0.4135433022711716,1624
0.2560034907901824,1618
0.25601426405087757,1582
