,0
0.0,6309
1.0,2134
0.28634172154757737,321
0.008505279688958488,315
0.29296272388813577,314
0.2920179769086,300
0.05591378958522838,297
0.004076355494404322,295
0.0035083745168061962,278
0.05342649002240919,272
0.05150301998383427,270
0.007452551099431427,268
0.010012836131803485,260
0.05928998519025538,248
0.006552136351261841,248
0.049709074177431964,246
0.054786490377978406,240
0.2936758454564181,240
0.0523574565130469,239
0.04771449744329545,239
0.051288987445453516,238
0.2898748228403981,236
0.2945734064608566,236
0.28273170645055107,235
0.007204482031854377,233
0.05261412345302999,229
0.28539697456804136,228
0.05834523821071949,227
0.00696318701385871,225
0.27453987681280684,224
0.03162349470101449,224
0.046332878572404756,224
0.04463397901799201,224
0.2883418373727285,223
0.0037069790993294865,222
0.0499289870898842,220
0.26791887447224827,220
0.29203432557281483,219
0.05496904260569249,218
0.05384876311508782,217
0.2935883397119639,217
0.006318245514685759,216
0.2911785808743065,214
0.44299789056355054,212
0.29180672620497017,212
0.44059429995053156,212
0.2927802541383544,212
0.00389684394726254,211
0.052382714547290904,209
0.01390046118620117,206
0.0007980520347078846,206
0.29285050168008825,205
0.010317252807468242,205
0.04314267241595098,204
7.890900381179544e-05,204
0.0046856770891054635,200
1.0871584281306395e-05,200
0.2538182215899379,199
0.2716693435195587,199
0.24725695554539223,198
0.051068563236904986,197
0.2900674774051108,197
0.05286369636619508,195
0.2873567706238358,195
0.2637907571989186,194
0.28958652828310855,194
0.05374271490286012,193
0.02826942890740464,192
0.05017297191884125,190
0.2889300758608621,190
0.2735951298332709,190
0.2552743959549673,190
0.2509335219262872,187
0.250599102947839,187
0.27791607241783384,186
0.05024521197033523,186
0.438641156612835,184
0.2612728802592422,184
0.44658255045758294,182
0.2458607484161474,182
0.004242589954631668,182
0.04931598580956165,182
0.046818906125231714,181
0.24355388704726819,180
0.05137238976415417,180
0.2314663034357228,180
0.24394931746080048,180
0.24779107863241648,178
0.00488125608411152,177
0.24389112445958092,177
0.4396902524789584,176
0.24475765932582283,175
0.2706298123433095,175
0.2494326775699897,175
0.23083269652907704,174
0.2537658562329127,174
0.24697490252514287,174
0.050427089278757366,174
0.2464407794381186,174
0.27948784616895633,173
