,0
0.4941308264747885,8091
0.51048553626205,7431
0.49426766187399646,6288
0.4938431299967272,6101
0.4945805299907741,6097
0.4940425242764774,6009
0.5105914007795533,5718
0.5107881298379577,5705
0.510965964406246,5563
0.5106120062059059,5444
0.48492014040957343,4868
0.468179412980659,4061
0.4846435056497082,4020
0.4850618918587502,3787
0.4859605504502686,3716
0.48642916591590835,3694
0.4844978365598645,3653
0.4843459281463403,3623
0.4855624385258541,3584
0.4855420548568506,3578
0.48546802290994184,3571
0.48500882259140204,3542
0.48591040194523527,3515
0.5009951873261355,3364
0.45901353786410015,3216
0.4852630049581218,3172
0.48442712394827137,3149
0.48466854938879944,3122
0.4686195142647872,3055
0.4682762860686232,3046
0.46889575826891844,3043
0.5018903976389247,3033
0.5093012776291118,3030
0.4684037780461325,3013
0.48488070720685333,3011
0.5019149317091578,2992
0.5024792108934559,2952
0.5022346938869049,2948
0.525636363885307,2925
0.502813178688402,2881
0.4852472243036159,2879
0.502457388563738,2840
0.48478906269315686,2822
0.485105014629004,2810
0.48513678296962404,2776
0.5014345266974326,2758
0.5017811261603883,2690
0.4754434493336289,2673
0.5009728208674957,2647
0.5012635087501096,2615
0.4594574562812753,2506
0.47220988012727705,2483
0.4589522180181335,2436
0.4592860403532074,2403
0.5090890043792741,2379
0.45989957117883806,2364
0.5023172303773744,2333
0.5088339395333197,2323
0.5089730651192144,2320
0.5093320689545269,2320
0.5255900305990348,2307
0.47130217075635106,2297
0.4723152169409831,2244
0.5027331005090155,2226
0.5020541281745561,2202
0.4720291548127501,2201
0.47142368863735973,2193
0.502294428755887,2193
0.5256978976802849,2140
0.4758525978933973,2139
0.5255832715117892,2116
0.5255026084237041,2102
0.47518214036525963,2102
0.47606707143311666,2044
0.4918741276947265,2028
0.47676366234139705,2022
0.476885242976553,2010
0.4930102017030492,2007
0.49245913912521083,1991
0.4754040398071753,1989
0.47739897600575654,1983
0.49064026852525966,1958
0.5083944408578999,1916
0.47997535323050944,1902
0.5090078958159692,1896
0.5097790093252021,1887
0.4763610671114534,1882
0.4759804295379498,1874
0.5070254572004577,1869
0.46006796627696744,1837
0.4603511142203784,1816
0.46078182931369327,1804
0.4596521373839756,1804
0.4601825469222236,1771
0.47696451044505517,1662
0.476084810708523,1652
0.4767384225318486,1632
0.5007794308589777,1624
0.4763026150127832,1618
0.4763042888444047,1582
