,0
0.0,15874
1.0,5508
0.29853941599125455,321
0.0027557374468048248,315
0.30558811131300906,314
0.30458233707032334,300
0.05322666688148745,297
0.05057869669654305,272
0.04853097739890954,270
0.0016350063697862292,268
0.004360676623592104,260
0.0006764280614561827,248
0.0568209526017482,248
0.04662114913384316,246
0.30634729797443083,240
0.052026548192556386,240
0.04449772990339432,239
0.049440607460404025,239
0.04830311912694578,238
0.30230074294343473,236
0.30730283819742993,236
0.29469620687924464,235
0.0013709129310343418,233
0.04971385416325223,229
0.29753364174856856,228
0.055815178359062356,227
0.0011140311211473382,225
0.2859752144563198,224
0.027367306152133463,224
0.04121822104715915,224
0.04302686341358219,224
0.30066873211811174,223
0.04685526763093233,220
0.278926519134565,220
0.30459974179955324,219
0.05222089263880161,218
0.0510282471150097,217
0.30625413967303844,217
0.00042742871652678,216
0.30368871906572303,214
0.4627561571781758,212
0.46531501111568574,212
0.3053938546724749,212
0.3043574403296484,212
0.04946749707298154,209
0.00849942829957439,206
0.30546863995320966,205
0.0046847575236211,205
0.03963058139255336,204
0.28291925501780485,199
0.2639150146986909,199
0.25692991442321267,198
0.30250584230138033,197
0.04806845630586808,197
0.29962003359372025,195
0.04997954859061821,195
0.3019938255927481,194
0.2745317403056968,194
0.05091534856899487,193
0.023796579749659364,192
0.3012949687007488,190
0.28496944021363385,190
0.047115013003912166,190
0.26546525269990207,190
0.2604879525492427,187
0.2608439737931039,187
0.047191919503384264,186
0.28956950017658056,186
0.2718512175551258,184
0.4606768477928273,184
0.4691312271696158,182
0.04620266866863161,182
0.25544351732592996,182
0.0435442866014384,181
0.2529876409944644,180
0.2534086147930796,180
0.048391908936012536,180
0.24011924287714384,180
0.257498539944108,178
0.2533466627328994,177
0.46179371148555215,176
0.25924618027955815,175
0.2542691726405611,175
0.28181257385958197,175
0.2566296417904514,174
0.047385545432974296,174
0.23944470723903552,174
0.2638592667275983,174
0.2560610162695561,174
0.5419277825607351,173
0.291242804869214,173
0.2819658117158489,172
0.26441470019557795,172
0.0009329149782323258,172
0.25468808432431217,172
0.26132548966490665,172
0.2811658463850151,171
0.4657041650201676,170
0.25768648575126074,169
0.4567674947304184,169
