p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,546,0,0.00,546,"605,064",0,"107,956",0.15,1.00,5.60
0.05,"8,247",76,0.01,"8,793","596,817",76,"107,880",0.15,1.00,5.53
0.1,"22,279",270,0.01,"31,072","574,538",346,"107,610",0.16,1.00,5.32
0.15,"35,964",624,0.02,"67,036","538,574",970,"106,986",0.17,0.99,4.99
0.2,"45,574","1,223",0.03,"112,610","493,000","2,193","105,763",0.18,0.98,4.57
0.25,"52,794","1,990",0.04,"165,404","440,206","4,183","103,773",0.19,0.96,4.08
0.3,"56,584","2,766",0.05,"221,988","383,622","6,949","101,007",0.21,0.94,3.55
0.35,"58,211","3,945",0.06,"280,199","325,411","10,894","97,062",0.23,0.90,3.01
0.4,"57,885","5,208",0.08,"338,084","267,526","16,102","91,854",0.26,0.85,2.48
0.45,"54,616","6,471",0.11,"392,700","212,910","22,573","85,383",0.29,0.79,1.97
0.5,"49,219","7,620",0.13,"441,919","163,691","30,193","77,763",0.32,0.72,1.52
0.55,"43,098","8,652",0.17,"485,017","120,593","38,845","69,111",0.36,0.64,1.12
0.6,"35,851","9,513",0.21,"520,868","84,742","48,358","59,598",0.41,0.55,0.78
0.65,"27,876","9,898",0.26,"548,744","56,866","58,256","49,700",0.47,0.46,0.53
0.7,"20,654","9,781",0.32,"569,398","36,212","68,037","39,919",0.52,0.37,0.34
0.75,"14,504","9,231",0.39,"583,902","21,708","77,268","30,688",0.59,0.28,0.20
0.8,"9,591","8,698",0.48,"593,493","12,117","85,966","21,990",0.64,0.20,0.11
0.85,"6,064","8,035",0.57,"599,557","6,053","94,001","13,955",0.70,0.13,0.06
0.9,"3,740","7,051",0.65,"603,297","2,313","101,052","6,904",0.75,0.06,0.02
0.95,"1,908","5,197",0.73,"605,205",405,"106,249","1,707",0.81,0.02,0.00
1.0,405,"1,707",0.81,"605,610",0,"107,956",0,nan,0.00,0.00
