p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,319","1,383",0.04,"30,319","575,291","1,383","106,573",0.16,0.99,5.33
0.1,"63,591","4,562",0.07,"93,910","511,700","5,945","102,011",0.17,0.94,4.74
0.2,"28,665","2,337",0.08,"122,575","483,035","8,282","99,674",0.17,0.92,4.47
0.3,"43,411","4,792",0.10,"165,986","439,624","13,074","94,882",0.18,0.88,4.07
0.4,"88,566","10,928",0.11,"254,552","351,058","24,002","83,954",0.19,0.78,3.25
0.5,"136,962","22,984",0.14,"391,514","214,096","46,986","60,970",0.22,0.56,1.98
0.6,"85,666","17,985",0.17,"477,180","128,430","64,971","42,985",0.25,0.40,1.19
0.7,"21,152","5,969",0.22,"498,332","107,278","70,940","37,016",0.26,0.34,0.99
0.8,"17,195","5,151",0.23,"515,527","90,083","76,091","31,865",0.26,0.30,0.83
0.9,"34,032","11,027",0.24,"549,559","56,051","87,118","20,838",0.27,0.19,0.52
1.0,"56,051","20,838",0.27,"605,610",0,"107,956",0,nan,0.00,0.00
