p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"16,464",464,0.03,"16,464","589,146",464,"107,492",0.15,1.00,5.46
0.01,"1,779",74,0.04,"18,243","587,367",538,"107,418",0.15,1.00,5.44
0.02,"3,650",120,0.03,"21,893","583,717",658,"107,298",0.16,0.99,5.41
0.03,"4,131",134,0.03,"26,024","579,586",792,"107,164",0.16,0.99,5.37
0.04,"4,104",146,0.03,"30,128","575,482",938,"107,018",0.16,0.99,5.33
0.05,"4,594",162,0.03,"34,722","570,888","1,100","106,856",0.16,0.99,5.29
0.06,"5,252",205,0.04,"39,974","565,636","1,305","106,651",0.16,0.99,5.24
0.07,"3,373",130,0.04,"43,347","562,263","1,435","106,521",0.16,0.99,5.21
0.08,"5,924",252,0.04,"49,271","556,339","1,687","106,269",0.16,0.98,5.15
0.09,"5,851",256,0.04,"55,122","550,488","1,943","106,013",0.16,0.98,5.10
0.1,"6,938",304,0.04,"62,060","543,550","2,247","105,709",0.16,0.98,5.03
0.11,"6,327",304,0.05,"68,387","537,223","2,551","105,405",0.16,0.98,4.98
0.12,"6,828",336,0.05,"75,215","530,395","2,887","105,069",0.17,0.97,4.91
0.13,"7,846",398,0.05,"83,061","522,549","3,285","104,671",0.17,0.97,4.84
0.14,"5,216",285,0.05,"88,277","517,333","3,570","104,386",0.17,0.97,4.79
0.15,"8,215",491,0.06,"96,492","509,118","4,061","103,895",0.17,0.96,4.72
0.16,"8,385",410,0.05,"104,877","500,733","4,471","103,485",0.17,0.96,4.64
0.17,"7,965",458,0.05,"112,842","492,768","4,929","103,027",0.17,0.95,4.56
0.18,"8,804",619,0.07,"121,646","483,964","5,548","102,408",0.17,0.95,4.48
0.19,"9,267",560,0.06,"130,913","474,697","6,108","101,848",0.18,0.94,4.40
0.2,"10,115",688,0.06,"141,028","464,582","6,796","101,160",0.18,0.94,4.30
0.21,"6,581",463,0.07,"147,609","458,001","7,259","100,697",0.18,0.93,4.24
0.22,"9,858",647,0.06,"157,467","448,143","7,906","100,050",0.18,0.93,4.15
0.23,"9,627",711,0.07,"167,094","438,516","8,617","99,339",0.18,0.92,4.06
0.24,"9,414",713,0.07,"176,508","429,102","9,330","98,626",0.19,0.91,3.97
0.25,"10,135",801,0.07,"186,643","418,967","10,131","97,825",0.19,0.91,3.88
0.26,"10,320",860,0.08,"196,963","408,647","10,991","96,965",0.19,0.90,3.79
0.27,"7,346",619,0.08,"204,309","401,301","11,610","96,346",0.19,0.89,3.72
0.28,"10,725",876,0.08,"215,034","390,576","12,486","95,470",0.20,0.88,3.62
0.29,"10,284",865,0.08,"225,318","380,292","13,351","94,605",0.20,0.88,3.52
0.3,"11,284","1,001",0.08,"236,602","369,008","14,352","93,604",0.20,0.87,3.42
0.31,"9,924",959,0.09,"246,526","359,084","15,311","92,645",0.21,0.86,3.33
0.32,"10,557","1,053",0.09,"257,083","348,527","16,364","91,592",0.21,0.85,3.23
0.33,"10,999","1,145",0.09,"268,082","337,528","17,509","90,447",0.21,0.84,3.13
0.34,"7,713",743,0.09,"275,795","329,815","18,252","89,704",0.21,0.83,3.06
0.35,"11,235","1,164",0.09,"287,030","318,580","19,416","88,540",0.22,0.82,2.95
0.36,"10,080","1,110",0.10,"297,110","308,500","20,526","87,430",0.22,0.81,2.86
0.37,"9,786","1,128",0.10,"306,896","298,714","21,654","86,302",0.22,0.80,2.77
0.38,"10,160","1,214",0.11,"317,056","288,554","22,868","85,088",0.23,0.79,2.67
0.39,"10,214","1,248",0.11,"327,270","278,340","24,116","83,840",0.23,0.78,2.58
0.4,"10,602","1,385",0.12,"337,872","267,738","25,501","82,455",0.24,0.76,2.48
0.41,"7,270",992,0.12,"345,142","260,468","26,493","81,463",0.24,0.75,2.41
0.42,"9,911","1,377",0.12,"355,053","250,557","27,870","80,086",0.24,0.74,2.32
0.43,"9,735","1,359",0.12,"364,788","240,822","29,229","78,727",0.25,0.73,2.23
0.44,"8,595","1,274",0.13,"373,383","232,227","30,503","77,453",0.25,0.72,2.15
0.45,"9,409","1,419",0.13,"382,792","222,818","31,922","76,034",0.25,0.70,2.06
0.46,"9,185","1,462",0.14,"391,977","213,633","33,384","74,572",0.26,0.69,1.98
0.47,"6,735","1,064",0.14,"398,712","206,898","34,448","73,508",0.26,0.68,1.92
0.48,"8,940","1,563",0.15,"407,652","197,958","36,011","71,945",0.27,0.67,1.83
0.49,"8,424","1,457",0.15,"416,076","189,534","37,468","70,488",0.27,0.65,1.76
0.5,"7,794","1,460",0.16,"423,870","181,740","38,928","69,028",0.28,0.64,1.68
0.51,"8,698","1,616",0.16,"432,568","173,042","40,544","67,412",0.28,0.62,1.60
0.52,"7,636","1,483",0.16,"440,204","165,406","42,027","65,929",0.28,0.61,1.53
0.53,"8,011","1,637",0.17,"448,215","157,395","43,664","64,292",0.29,0.60,1.46
0.54,"5,323","1,153",0.18,"453,538","152,072","44,817","63,139",0.29,0.58,1.41
0.55,"7,562","1,543",0.17,"461,100","144,510","46,360","61,596",0.30,0.57,1.34
0.56,"6,766","1,513",0.18,"467,866","137,744","47,873","60,083",0.30,0.56,1.28
0.57,"6,442","1,448",0.18,"474,308","131,302","49,321","58,635",0.31,0.54,1.22
0.58,"6,527","1,532",0.19,"480,835","124,775","50,853","57,103",0.31,0.53,1.16
0.59,"6,355","1,529",0.19,"487,190","118,420","52,382","55,574",0.32,0.51,1.10
0.6,"6,342","1,750",0.22,"493,532","112,078","54,132","53,824",0.32,0.50,1.04
0.61,"4,283","1,052",0.20,"497,815","107,795","55,184","52,772",0.33,0.49,1.00
0.62,"5,618","1,536",0.21,"503,433","102,177","56,720","51,236",0.33,0.47,0.95
0.63,"5,512","1,478",0.21,"508,945","96,665","58,198","49,758",0.34,0.46,0.90
0.64,"4,874","1,450",0.23,"513,819","91,791","59,648","48,308",0.34,0.45,0.85
0.65,"5,116","1,560",0.23,"518,935","86,675","61,208","46,748",0.35,0.43,0.80
0.66,"5,002","1,571",0.24,"523,937","81,673","62,779","45,177",0.36,0.42,0.76
0.67,"3,362","1,061",0.24,"527,299","78,311","63,840","44,116",0.36,0.41,0.73
0.68,"4,776","1,583",0.25,"532,075","73,535","65,423","42,533",0.37,0.39,0.68
0.69,"4,320","1,523",0.26,"536,395","69,215","66,946","41,010",0.37,0.38,0.64
0.7,"3,997","1,439",0.26,"540,392","65,218","68,385","39,571",0.38,0.37,0.60
0.71,"4,290","1,592",0.27,"544,682","60,928","69,977","37,979",0.38,0.35,0.56
0.72,"3,933","1,531",0.28,"548,615","56,995","71,508","36,448",0.39,0.34,0.53
0.73,"3,864","1,559",0.29,"552,479","53,131","73,067","34,889",0.40,0.32,0.49
0.74,"2,611","1,029",0.28,"555,090","50,520","74,096","33,860",0.40,0.31,0.47
0.75,"3,505","1,575",0.31,"558,595","47,015","75,671","32,285",0.41,0.30,0.44
0.76,"3,457","1,572",0.31,"562,052","43,558","77,243","30,713",0.41,0.28,0.40
0.77,"2,983","1,448",0.33,"565,035","40,575","78,691","29,265",0.42,0.27,0.38
0.78,"3,239","1,535",0.32,"568,274","37,336","80,226","27,730",0.43,0.26,0.35
0.79,"3,082","1,511",0.33,"571,356","34,254","81,737","26,219",0.43,0.24,0.32
0.8,"3,086","1,617",0.34,"574,442","31,168","83,354","24,602",0.44,0.23,0.29
0.81,"1,866",923,0.33,"576,308","29,302","84,277","23,679",0.45,0.22,0.27
0.82,"2,769","1,608",0.37,"579,077","26,533","85,885","22,071",0.45,0.20,0.25
0.83,"2,501","1,505",0.38,"581,578","24,032","87,390","20,566",0.46,0.19,0.22
0.84,"2,229","1,391",0.38,"583,807","21,803","88,781","19,175",0.47,0.18,0.20
0.85,"2,360","1,458",0.38,"586,167","19,443","90,239","17,717",0.48,0.16,0.18
0.86,"2,172","1,491",0.41,"588,339","17,271","91,730","16,226",0.48,0.15,0.16
0.87,"1,204",726,0.38,"589,543","16,067","92,456","15,500",0.49,0.14,0.15
0.88,"2,046","1,429",0.41,"591,589","14,021","93,885","14,071",0.50,0.13,0.13
0.89,"1,686","1,361",0.45,"593,275","12,335","95,246","12,710",0.51,0.12,0.11
0.9,"1,767","1,336",0.43,"595,042","10,568","96,582","11,374",0.52,0.11,0.10
0.91,"1,467","1,204",0.45,"596,509","9,101","97,786","10,170",0.53,0.09,0.08
0.92,"1,301","1,166",0.47,"597,810","7,800","98,952","9,004",0.54,0.08,0.07
0.93,"1,211","1,191",0.50,"599,021","6,589","100,143","7,813",0.54,0.07,0.06
0.94,679,523,0.44,"599,700","5,910","100,666","7,290",0.55,0.07,0.05
0.95,"1,031","1,051",0.50,"600,731","4,879","101,717","6,239",0.56,0.06,0.05
0.96,959,923,0.49,"601,690","3,920","102,640","5,316",0.58,0.05,0.04
0.97,768,831,0.52,"602,458","3,152","103,471","4,485",0.59,0.04,0.03
0.98,685,748,0.52,"603,143","2,467","104,219","3,737",0.60,0.03,0.02
0.99,562,744,0.57,"603,705","1,905","104,963","2,993",0.61,0.03,0.02
1.0,"1,905","2,993",0.61,"605,610",0,"107,956",0,nan,0.00,0.00
