,0
0.0,17569
0.27272727272727276,11518
0.2840909090909091,11496
0.3181818181818182,11401
0.32954545454545453,11360
0.3636363636363637,11355
0.3522727272727273,11330
0.34090909090909094,11277
0.29545454545454547,11267
0.3068181818181819,11229
0.26136363636363635,11205
0.38636363636363635,11108
0.23863636363636367,11083
0.37500000000000006,11037
0.39772727272727276,11009
0.25,10970
0.4090909090909091,10906
0.2272727272727273,10883
0.42045454545454547,10792
0.21590909090909094,10600
0.4318181818181819,10542
0.20454545454545456,10331
0.19318181818181818,10321
0.45454545454545453,10320
0.18181818181818185,10289
0.44318181818181823,10227
0.46590909090909094,10032
0.4772727272727273,9882
0.1590909090909091,9838
0.17045454545454547,9834
0.48863636363636365,9736
0.5113636363636365,9596
0.14772727272727273,9554
0.5,9448
0.13636363636363638,9316
0.5227272727272728,9168
0.125,9030
0.5340909090909092,8865
0.11363636363636365,8750
0.5454545454545455,8695
0.5568181818181819,8556
0.10227272727272728,8469
0.5681818181818181,8249
0.5795454545454546,8047
0.0909090909090909,8023
0.5909090909090909,7912
0.07954545454545456,7722
0.6022727272727274,7564
0.06818181818181819,7444
0.6136363636363638,7404
0.6250000000000001,7060
0.05681818181818181,6836
0.6363636363636365,6755
0.04545454545454545,6492
0.6477272727272728,6459
0.6590909090909093,6256
0.034090909090909095,6018
0.6704545454545456,5926
0.681818181818182,5733
0.6931818181818183,5482
0.7045454545454545,5285
0.022727272727272717,5239
0.7159090909090908,4998
0.7272727272727272,4880
0.011363636363636359,4770
1.0,4759
0.7386363636363636,4515
0.75,4339
0.7613636363636364,4150
0.7727272727272727,4024
0.7840909090909091,3766
0.7954545454545455,3593
0.8068181818181819,3384
0.8181818181818182,3296
0.8295454545454546,3102
0.8409090909090909,3030
0.8522727272727273,2883
0.8636363636363638,2754
0.8863636363636365,2634
0.8750000000000001,2623
0.8977272727272728,2395
0.9090909090909092,2300
0.9204545454545456,2175
0.931818181818182,2131
0.9431818181818183,2023
0.9545454545454547,1910
0.965909090909091,1786
0.9772727272727275,1652
0.9886363636363636,1482
0.38068181818181823,394
0.33522727272727276,394
0.40340909090909094,391
0.35795454545454547,388
0.43750000000000006,388
0.39204545454545453,378
0.4147727272727273,365
0.2556818181818182,353
0.4943181818181819,350
0.4715909090909091,350
0.32386363636363635,349
