,0
0.31,11518
0.32,11496
0.35,11401
0.36,11360
0.39,11355
0.38,11330
0.37,11277
0.33,11267
0.34,11229
0.3,11205
0.41,11108
0.28,11083
0.4,11037
0.42,11009
0.29,10970
0.43,10906
0.27,10883
0.44,10792
0.26,10600
0.45,10542
0.25,10331
0.24,10321
0.47,10320
0.23,10289
0.46,10227
0.48,10032
0.49,9882
0.21,9838
0.22,9834
0.5,9736
0.52,9596
0.2,9554
0.51,9448
0.19,9316
0.53,9168
0.18,9030
0.54,8865
0.17,8750
0.55,8695
0.56,8556
0.16,8469
0.57,8249
0.58,8047
0.15,8023
0.59,7911
0.14,7722
0.6,7564
0.13,7444
0.61,7403
0.62,7056
0.12,6836
0.63,6755
0.11,6492
0.64,6459
0.65,6256
0.1,6018
0.66,5926
0.67,5733
0.68,5482
0.69,5284
0.09,5239
0.7,4998
0.71,4880
0.08,4770
0.72,4515
0.73,4339
0.07,4169
0.74,4150
0.75,4023
0.76,3766
0.77,3593
0.06,3547
0.78,3384
0.79,3296
0.8,3102
0.81,3030
0.05,2899
0.82,2883
0.83,2754
0.85,2634
0.84,2623
0.86,2394
0.04,2306
0.87,2299
0.88,2175
0.89,2131
0.9,2023
0.91,1910
0.92,1786
0.03,1680
0.93,1652
0.94,1482
0.95,1309
0.02,1258
0.96,1162
0.97,894
0.01,893
0.98,622
0.0,568
0.99,408
