p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,281",982,0.03,"30,281","575,329",982,"106,974",0.16,0.99,5.33
0.1,"154,590","10,544",0.06,"184,871","420,739","11,526","96,430",0.19,0.89,3.90
0.2,"158,048","19,095",0.11,"342,919","262,691","30,621","77,335",0.23,0.72,2.43
0.3,"112,884","20,545",0.15,"455,803","149,807","51,166","56,790",0.27,0.53,1.39
0.4,"64,688","16,277",0.20,"520,491","85,119","67,443","40,513",0.32,0.38,0.79
0.5,"34,818","11,341",0.25,"555,309","50,301","78,784","29,172",0.37,0.27,0.47
0.6,"18,618","7,609",0.29,"573,927","31,683","86,393","21,563",0.40,0.20,0.29
0.7,"10,688","5,378",0.33,"584,615","20,995","91,771","16,185",0.44,0.15,0.19
0.8,"6,942","4,299",0.38,"591,557","14,053","96,070","11,886",0.46,0.11,0.13
0.9,"5,037","3,497",0.41,"596,594","9,016","99,567","8,389",0.48,0.08,0.08
1.0,"9,016","8,389",0.48,"605,610",0,"107,956",0,nan,0.00,0.00
