,0
0.1231662385810204,105
0.1348279792629249,105
0.12586417477980313,97
0.13496323904511565,92
0.1356249788002135,88
0.12580687914579855,86
0.1261476911317512,86
0.1357389789681612,85
0.12012915931110203,85
0.12513199398248154,83
0.123554825470171,82
0.12442015745177178,82
0.12553252627088368,79
0.13388592233796753,79
0.12686813818700268,78
0.11360656200222953,78
0.12568378529637392,77
0.12488823801398664,77
0.13570549466568754,76
0.13322047013786098,76
0.1257725356258953,76
0.13509032980482005,75
0.12518659345401706,75
0.11544615375527575,75
0.11359066577382562,73
0.13274037256124546,73
0.12590713686583674,73
0.12555231287940674,73
0.1340845326309717,72
0.1274919483014407,72
0.1259915261810683,72
0.12334700170097085,71
0.12053426633796355,71
0.14096910230566434,70
0.115078573855713,70
0.13497958952297223,70
0.13485223812170705,70
0.12527867826951242,70
0.11963530195471918,70
0.11990857478427548,70
0.12396728739275233,69
0.12564054699469232,69
0.1262405790495169,68
0.13576023858240424,68
0.12487566334005884,68
0.12541051246681761,68
0.13424074632439753,68
0.11486269356551798,67
0.1356701034780721,67
0.11128215532509461,67
0.1256167689350789,67
0.14262354864285384,66
0.13314547958810696,66
0.12390779990710601,66
0.1277898994234663,66
0.14302865566971532,66
0.12628746032003335,65
0.1259043698232005,65
0.13560714477085598,64
0.1163299431076368,64
0.13551064870174523,63
0.12819500645032783,63
0.1346610652213227,63
0.1352451216117783,62
0.12426049847919134,62
0.14253479831333246,62
0.14365246578415333,62
0.14275350140090895,62
0.14324735875729183,61
0.11003078607317082,61
0.1341706485556636,61
0.11561762761466764,61
0.13399380829603047,61
0.12004040898158069,61
0.13448963965783323,61
0.14212969128647093,60
0.14167716859829796,60
0.126309476850062,60
0.14240296411602726,59
0.13477875318884144,59
0.13601225179771748,58
0.1322465152048626,58
0.12521369184981324,58
0.12263577211541365,58
0.12680939153743334,58
0.11999732511379683,57
0.13006815587509377,57
0.1261776426527568,57
0.11590010729595102,57
0.13614408599502267,57
0.12944434576065578,57
0.1326516222317241,56
0.13403833549422603,56
0.1362857915851004,56
0.11950346775741398,56
0.12192473782349156,56
0.1289504884042729,56
0.13346560344104236,55
0.1335263789692095,55
0.13551839444133462,55
