,0
0.07170718908309937,20
0.06425969302654266,17
0.06181943416595459,13
0.07987236976623535,12
0.09442739933729172,12
0.05619359016418457,5
0.9189614057540894,5
0.057099826633930206,5
0.023257188498973846,5
0.08516454696655273,5
0.10387487709522247,5
0.27605825662612915,4
0.11662083864212036,4
0.019746320322155952,4
0.06227007135748863,4
0.0037828530184924603,4
0.06405135989189148,4
0.14718782901763916,4
0.7297576665878296,4
0.050319135189056396,4
0.00635175034403801,4
0.020653637126088142,4
0.11479052901268005,4
0.044328004121780396,4
0.007125948090106249,4
0.7518904209136963,4
0.040161214768886566,4
0.2758732736110687,4
0.08700285106897354,4
0.02695603109896183,4
0.017856162041425705,4
0.07031704485416412,4
0.022599756717681885,4
0.029559781774878502,4
0.27744078636169434,4
0.06476067751646042,4
0.14139343798160553,4
0.01043250598013401,4
0.5578568577766418,4
0.02427315153181553,4
0.002343839267268777,4
0.25182467699050903,4
0.11710469424724579,4
0.013932823203504086,4
0.15823455154895782,3
0.08447110652923584,3
0.07617150247097015,3
0.004011962562799454,3
0.052993033081293106,3
0.07491370290517807,3
0.030966797843575478,3
0.2416428029537201,3
0.03166165575385094,3
0.055821798741817474,3
0.29066261649131775,3
0.24482662975788116,3
0.09767196327447891,3
0.13175173103809357,3
0.10848713666200638,3
0.005889195017516613,3
0.10691163688898087,3
0.6448900699615479,3
0.09097570925951004,3
0.13089881837368011,3
0.6143361926078796,3
0.12442509084939957,3
0.14087605476379395,3
0.11470905691385269,3
0.042254481464624405,3
0.33664780855178833,3
0.15292669832706451,3
0.07754252105951309,3
0.09737860411405563,3
0.024715781211853027,3
0.030971169471740723,3
0.9531934261322021,3
0.07653965055942535,3
0.26174816489219666,3
0.11733005940914154,3
0.06027444079518318,3
0.32890263199806213,3
0.09705838561058044,3
0.07119989395141602,3
0.11159685254096985,3
0.01947118528187275,3
0.05674157664179802,3
0.082274429500103,3
0.17149579524993896,3
0.07334796339273453,3
0.025660518556833267,3
0.1294272541999817,3
0.24868538975715637,3
0.05162348225712776,3
0.07274510711431503,3
0.06876807659864426,3
0.16862575709819794,3
0.08984337002038956,3
0.10271166265010834,3
0.09484266489744186,3
0.039716966450214386,3
