p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,141",180,0.01,"15,141","590,469",180,"107,776",0.15,1.00,5.47,0.98
0.01,"4,295",74,0.02,"19,436","586,174",254,"107,702",0.16,1.00,5.43,0.97
0.02,"4,971",74,0.01,"24,407","581,203",328,"107,628",0.16,1.00,5.38,0.97
0.03,"5,524",109,0.02,"29,931","575,679",437,"107,519",0.16,1.00,5.33,0.96
0.04,"5,945",128,0.02,"35,876","569,734",565,"107,391",0.16,0.99,5.28,0.95
0.05,"6,421",142,0.02,"42,297","563,313",707,"107,249",0.16,0.99,5.22,0.94
0.06,"6,859",157,0.02,"49,156","556,454",864,"107,092",0.16,0.99,5.15,0.93
0.07,"7,076",204,0.03,"56,232","549,378","1,068","106,888",0.16,0.99,5.09,0.92
0.08,"7,516",229,0.03,"63,748","541,862","1,297","106,659",0.16,0.99,5.02,0.91
0.09,"7,747",233,0.03,"71,495","534,115","1,530","106,426",0.17,0.99,4.95,0.90
0.1,"7,991",254,0.03,"79,486","526,124","1,784","106,172",0.17,0.98,4.87,0.89
0.11,"8,336",264,0.03,"87,822","517,788","2,048","105,908",0.17,0.98,4.80,0.87
0.12,"8,354",319,0.04,"96,176","509,434","2,367","105,589",0.17,0.98,4.72,0.86
0.13,"8,707",336,0.04,"104,883","500,727","2,703","105,253",0.17,0.97,4.64,0.85
0.14,"8,861",381,0.04,"113,744","491,866","3,084","104,872",0.18,0.97,4.56,0.84
0.15,"8,820",390,0.04,"122,564","483,046","3,474","104,482",0.18,0.97,4.47,0.82
0.16,"9,025",422,0.04,"131,589","474,021","3,896","104,060",0.18,0.96,4.39,0.81
0.17,"9,160",455,0.05,"140,749","464,861","4,351","103,605",0.18,0.96,4.31,0.80
0.18,"9,324",498,0.05,"150,073","455,537","4,849","103,107",0.18,0.96,4.22,0.78
0.19,"9,419",565,0.06,"159,492","446,118","5,414","102,542",0.19,0.95,4.13,0.77
0.2,"9,491",540,0.05,"168,983","436,627","5,954","102,002",0.19,0.94,4.04,0.75
0.21,"9,540",556,0.06,"178,523","427,087","6,510","101,446",0.19,0.94,3.96,0.74
0.22,"9,389",638,0.06,"187,912","417,698","7,148","100,808",0.19,0.93,3.87,0.73
0.23,"9,676",643,0.06,"197,588","408,022","7,791","100,165",0.20,0.93,3.78,0.71
0.24,"9,638",622,0.06,"207,226","398,384","8,413","99,543",0.20,0.92,3.69,0.70
0.25,"9,560",722,0.07,"216,786","388,824","9,135","98,821",0.20,0.92,3.60,0.68
0.26,"9,611",739,0.07,"226,397","379,213","9,874","98,082",0.21,0.91,3.51,0.67
0.27,"9,648",822,0.08,"236,045","369,565","10,696","97,260",0.21,0.90,3.42,0.65
0.28,"9,436",825,0.08,"245,481","360,129","11,521","96,435",0.21,0.89,3.34,0.64
0.29,"9,300",815,0.08,"254,781","350,829","12,336","95,620",0.21,0.89,3.25,0.63
0.3,"9,434",876,0.08,"264,215","341,395","13,212","94,744",0.22,0.88,3.16,0.61
0.31,"9,428",886,0.09,"273,643","331,967","14,098","93,858",0.22,0.87,3.08,0.60
0.32,"9,255",958,0.09,"282,898","322,712","15,056","92,900",0.22,0.86,2.99,0.58
0.33,"9,150",974,0.10,"292,048","313,562","16,030","91,926",0.23,0.85,2.90,0.57
0.34,"9,099",993,0.10,"301,147","304,463","17,023","90,933",0.23,0.84,2.82,0.55
0.35,"8,940","1,041",0.10,"310,087","295,523","18,064","89,892",0.23,0.83,2.74,0.54
0.36,"9,033","1,117",0.11,"319,120","286,490","19,181","88,775",0.24,0.82,2.65,0.53
0.37,"8,760","1,079",0.11,"327,880","277,730","20,260","87,696",0.24,0.81,2.57,0.51
0.38,"8,641","1,091",0.11,"336,521","269,089","21,351","86,605",0.24,0.80,2.49,0.50
0.39,"8,604","1,141",0.12,"345,125","260,485","22,492","85,464",0.25,0.79,2.41,0.48
0.4,"8,380","1,232",0.13,"353,505","252,105","23,724","84,232",0.25,0.78,2.34,0.47
0.41,"8,339","1,224",0.13,"361,844","243,766","24,948","83,008",0.25,0.77,2.26,0.46
0.42,"8,086","1,209",0.13,"369,930","235,680","26,157","81,799",0.26,0.76,2.18,0.44
0.43,"8,198","1,165",0.12,"378,128","227,482","27,322","80,634",0.26,0.75,2.11,0.43
0.44,"7,947","1,254",0.14,"386,075","219,535","28,576","79,380",0.27,0.74,2.03,0.42
0.45,"7,784","1,300",0.14,"393,859","211,751","29,876","78,080",0.27,0.72,1.96,0.41
0.46,"7,864","1,353",0.15,"401,723","203,887","31,229","76,727",0.27,0.71,1.89,0.39
0.47,"7,549","1,333",0.15,"409,272","196,338","32,562","75,394",0.28,0.70,1.82,0.38
0.48,"7,399","1,317",0.15,"416,671","188,939","33,879","74,077",0.28,0.69,1.75,0.37
0.49,"7,271","1,335",0.16,"423,942","181,668","35,214","72,742",0.29,0.67,1.68,0.36
0.5,"7,160","1,431",0.17,"431,102","174,508","36,645","71,311",0.29,0.66,1.62,0.34
0.51,"6,991","1,484",0.18,"438,093","167,517","38,129","69,827",0.29,0.65,1.55,0.33
0.52,"6,680","1,418",0.18,"444,773","160,837","39,547","68,409",0.30,0.63,1.49,0.32
0.53,"6,724","1,440",0.18,"451,497","154,113","40,987","66,969",0.30,0.62,1.43,0.31
0.54,"6,579","1,444",0.18,"458,076","147,534","42,431","65,525",0.31,0.61,1.37,0.30
0.55,"6,415","1,461",0.19,"464,491","141,119","43,892","64,064",0.31,0.59,1.31,0.29
0.56,"6,240","1,485",0.19,"470,731","134,879","45,377","62,579",0.32,0.58,1.25,0.28
0.57,"5,973","1,613",0.21,"476,704","128,906","46,990","60,966",0.32,0.56,1.19,0.27
0.58,"5,944","1,515",0.20,"482,648","122,962","48,505","59,451",0.33,0.55,1.14,0.26
0.59,"5,826","1,464",0.20,"488,474","117,136","49,969","57,987",0.33,0.54,1.09,0.25
0.6,"5,542","1,561",0.22,"494,016","111,594","51,530","56,426",0.34,0.52,1.03,0.24
0.61,"5,484","1,543",0.22,"499,500","106,110","53,073","54,883",0.34,0.51,0.98,0.23
0.62,"5,333","1,534",0.22,"504,833","100,777","54,607","53,349",0.35,0.49,0.93,0.22
0.63,"5,019","1,524",0.23,"509,852","95,758","56,131","51,825",0.35,0.48,0.89,0.21
0.64,"4,942","1,559",0.24,"514,794","90,816","57,690","50,266",0.36,0.47,0.84,0.20
0.65,"4,794","1,552",0.24,"519,588","86,022","59,242","48,714",0.36,0.45,0.80,0.19
0.66,"4,742","1,517",0.24,"524,330","81,280","60,759","47,197",0.37,0.44,0.75,0.18
0.67,"4,463","1,569",0.26,"528,793","76,817","62,328","45,628",0.37,0.42,0.71,0.17
0.68,"4,438","1,553",0.26,"533,231","72,379","63,881","44,075",0.38,0.41,0.67,0.16
0.69,"4,333","1,561",0.26,"537,564","68,046","65,442","42,514",0.38,0.39,0.63,0.15
0.7,"3,975","1,535",0.28,"541,539","64,071","66,977","40,979",0.39,0.38,0.59,0.15
0.71,"3,887","1,535",0.28,"545,426","60,184","68,512","39,444",0.40,0.37,0.56,0.14
0.72,"3,905","1,528",0.28,"549,331","56,279","70,040","37,916",0.40,0.35,0.52,0.13
0.73,"3,620","1,569",0.30,"552,951","52,659","71,609","36,347",0.41,0.34,0.49,0.12
0.74,"3,453","1,469",0.30,"556,404","49,206","73,078","34,878",0.41,0.32,0.46,0.12
0.75,"3,356","1,451",0.30,"559,760","45,850","74,529","33,427",0.42,0.31,0.42,0.11
0.76,"3,106","1,588",0.34,"562,866","42,744","76,117","31,839",0.43,0.29,0.40,0.10
0.77,"3,033","1,555",0.34,"565,899","39,711","77,672","30,284",0.43,0.28,0.37,0.10
0.78,"2,883","1,462",0.34,"568,782","36,828","79,134","28,822",0.44,0.27,0.34,0.09
0.79,"2,710","1,418",0.34,"571,492","34,118","80,552","27,404",0.45,0.25,0.32,0.09
0.8,"2,638","1,456",0.36,"574,130","31,480","82,008","25,948",0.45,0.24,0.29,0.08
0.81,"2,563","1,475",0.37,"576,693","28,917","83,483","24,473",0.46,0.23,0.27,0.07
0.82,"2,424","1,435",0.37,"579,117","26,493","84,918","23,038",0.47,0.21,0.25,0.07
0.83,"2,297","1,392",0.38,"581,414","24,196","86,310","21,646",0.47,0.20,0.22,0.06
0.84,"2,145","1,491",0.41,"583,559","22,051","87,801","20,155",0.48,0.19,0.20,0.06
0.85,"2,116","1,412",0.40,"585,675","19,935","89,213","18,743",0.48,0.17,0.18,0.05
0.86,"1,952","1,453",0.43,"587,627","17,983","90,666","17,290",0.49,0.16,0.17,0.05
0.87,"1,891","1,326",0.41,"589,518","16,092","91,992","15,964",0.50,0.15,0.15,0.04
0.88,"1,701","1,354",0.44,"591,219","14,391","93,346","14,610",0.50,0.14,0.13,0.04
0.89,"1,627","1,266",0.44,"592,846","12,764","94,612","13,344",0.51,0.12,0.12,0.04
0.9,"1,483","1,206",0.45,"594,329","11,281","95,818","12,138",0.52,0.11,0.10,0.03
0.91,"1,443","1,214",0.46,"595,772","9,838","97,032","10,924",0.53,0.10,0.09,0.03
0.92,"1,319","1,126",0.46,"597,091","8,519","98,158","9,798",0.53,0.09,0.08,0.03
0.93,"1,191","1,131",0.49,"598,282","7,328","99,289","8,667",0.54,0.08,0.07,0.02
0.94,"1,060","1,063",0.50,"599,342","6,268","100,352","7,604",0.55,0.07,0.06,0.02
0.95,"1,077",986,0.48,"600,419","5,191","101,338","6,618",0.56,0.06,0.05,0.02
0.96,943,907,0.49,"601,362","4,248","102,245","5,711",0.57,0.05,0.04,0.01
0.97,770,850,0.52,"602,132","3,478","103,095","4,861",0.58,0.05,0.03,0.01
0.98,730,795,0.52,"602,862","2,748","103,890","4,066",0.60,0.04,0.03,0.01
0.99,616,704,0.53,"603,478","2,132","104,594","3,362",0.61,0.03,0.02,0.01
1.0,"2,132","3,362",0.61,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
