p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,142","1,680",0.10,"15,142","590,468","1,680","106,276",0.15,0.98,5.47
0.01,250,18,0.07,"15,392","590,218","1,698","106,258",0.15,0.98,5.47
0.02,760,76,0.09,"16,152","589,458","1,774","106,182",0.15,0.98,5.46
0.03,588,58,0.09,"16,740","588,870","1,832","106,124",0.15,0.98,5.45
0.04,"1,961",169,0.08,"18,701","586,909","2,001","105,955",0.15,0.98,5.44
0.05,"4,169",459,0.10,"22,870","582,740","2,460","105,496",0.15,0.98,5.40
0.06,"2,009",399,0.17,"24,879","580,731","2,859","105,097",0.15,0.97,5.38
0.07,"1,799",223,0.11,"26,678","578,932","3,082","104,874",0.15,0.97,5.36
0.08,"1,733",213,0.11,"28,411","577,199","3,295","104,661",0.15,0.97,5.35
0.09,"3,895",526,0.12,"32,306","573,304","3,821","104,135",0.15,0.96,5.31
0.1,"6,089",635,0.09,"38,395","567,215","4,456","103,500",0.15,0.96,5.25
0.11,"6,426","1,295",0.17,"44,821","560,789","5,751","102,205",0.15,0.95,5.19
0.12,"3,337",299,0.08,"48,158","557,452","6,050","101,906",0.15,0.94,5.16
0.13,"7,087","1,042",0.13,"55,245","550,365","7,092","100,864",0.15,0.93,5.10
0.14,"3,057",560,0.15,"58,302","547,308","7,652","100,304",0.15,0.93,5.07
0.15,"2,307",320,0.12,"60,609","545,001","7,972","99,984",0.16,0.93,5.05
0.16,"4,544",630,0.12,"65,153","540,457","8,602","99,354",0.16,0.92,5.01
0.17,"4,135",758,0.15,"69,288","536,322","9,360","98,596",0.16,0.91,4.97
0.18,"5,650",774,0.12,"74,938","530,672","10,134","97,822",0.16,0.91,4.92
0.19,"7,954","1,184",0.13,"82,892","522,718","11,318","96,638",0.16,0.90,4.84
0.2,"4,944",946,0.16,"87,836","517,774","12,264","95,692",0.16,0.89,4.80
0.21,"4,200",620,0.13,"92,036","513,574","12,884","95,072",0.16,0.88,4.76
0.22,"5,659","1,152",0.17,"97,695","507,915","14,036","93,920",0.16,0.87,4.70
0.23,"2,893",504,0.15,"100,588","505,022","14,540","93,416",0.16,0.87,4.68
0.24,"2,400",315,0.12,"102,988","502,622","14,855","93,101",0.16,0.86,4.66
0.25,"4,678",659,0.12,"107,666","497,944","15,514","92,442",0.16,0.86,4.61
0.26,"8,604","1,094",0.11,"116,270","489,340","16,608","91,348",0.16,0.85,4.53
0.27,"7,580","1,353",0.15,"123,850","481,760","17,961","89,995",0.16,0.83,4.46
0.28,"6,725","1,020",0.13,"130,575","475,035","18,981","88,975",0.16,0.82,4.40
0.29,"10,582","1,392",0.12,"141,157","464,453","20,373","87,583",0.16,0.81,4.30
