,0
0.4970205832893074,7875
0.48694729831649497,7452
0.5014103106215801,6662
0.47388715884083743,6165
0.4725002588777712,6102
0.5122723907135172,5460
0.4969620713043195,5356
0.49699089705700067,5352
0.496132520212255,5281
0.5000195035241077,5249
0.4866077458028906,4911
0.4873445188153454,4875
0.48696333724140295,4814
0.5010791224201921,4546
0.5014527568882281,4425
0.5018238367691958,4411
0.5136622210461245,4280
0.48555749112143476,4191
0.474150402178371,4122
0.47343459047142844,4119
0.47386862421963827,4119
0.49791667512745474,4111
0.495629833984529,3950
0.47270039622149884,3949
0.47317271055003546,3916
0.47293893421541877,3864
0.48784280888877,3717
0.5121067512634203,3715
0.513146262544352,3712
0.5126381691295477,3604
0.5023064271856021,3543
0.5008433963516333,3469
0.5002812433244008,3453
0.5005819454650366,3364
0.4733939365970411,3282
0.5131678515140147,3164
0.4747808365601073,3118
0.50091562008813,2972
0.4857926643054862,2967
0.5141259665647384,2862
0.5131349883219984,2861
0.4861108954727579,2829
0.51327748919578,2779
0.48636472226874705,2777
0.497177520740992,2723
0.4974599426990743,2686
0.4978745649724762,2668
0.49783412644275227,2666
0.48597434690188057,2654
0.49796189753654385,2632
0.49549864977163127,2631
0.4872817499585178,2614
0.49563542009969874,2605
0.49675250062642934,2595
0.4955608880364494,2582
0.496950835990015,2567
0.4859442594899324,2563
0.4959816938681375,2563
0.49581943267365336,2549
0.4867251128591626,2498
0.48784206599535496,2418
0.5012143479786862,2362
0.4870552230200276,2359
0.488308345970626,2346
0.5008010116588121,2345
0.48797837525087484,2339
0.4864530016937098,2334
0.5027807782243363,2324
0.5016103066747768,2322
0.5004452077119421,2316
0.5004225430368482,2307
0.4965259258226763,2301
0.4879337266911946,2278
0.5145576818466222,2276
0.47246267757024024,2249
0.502307369306563,2231
0.5024237796858984,2227
0.4723068628182393,2222
0.5023217203396867,2185
0.513643776404922,2157
0.4717756582928455,2153
0.501383610318092,2134
0.47363794409981985,2130
0.4736692327220067,2110
0.5130133674747661,2096
0.5143385927323078,2084
0.4738495296518955,2079
0.47294275569408867,2076
0.4740755779532958,2060
0.47366879804038053,2055
0.47513171873736343,2042
0.5130770860015208,2042
0.474635919796295,2036
0.47275318508235065,2031
0.4907258541486407,2005
0.5051905974161581,2000
0.4746469243503422,1999
0.4748370260385199,1966
0.474770766359027,1959
0.5012522661220711,1941
