,0
0.12153204439824644,90
0.1376876296753004,77
0.11621332250230575,74
0.12164691478400852,73
0.12244256703785908,69
0.11699456210433411,66
0.1274775158871004,65
0.11609845211654367,63
0.10527332296824005,62
0.11687969171857203,61
0.13614525525754909,61
0.13846886927732877,61
0.13757275928953835,60
0.11202854644350817,60
0.10704395033498301,60
0.13183721202495405,60
0.1191295652533648,60
0.11563381458343594,59
0.1223132840002748,58
0.13017996722144065,58
0.12067193967111611,58
0.1264814608937768,57
0.12589836595013654,57
0.12289429185181881,57
0.12435599153238522,56
0.12204918360401415,56
0.1281438851033667,56
0.12656473516640282,55
0.12578349556437446,55
0.12825875548912877,54
0.10980619426280548,54
0.13029483760720273,54
0.12080381333811879,54
0.12302566198149932,54
0.13261845162698238,53
0.13172234163919197,53
0.13250358124122033,52
0.12242815438603688,52
0.12090768466021204,52
0.1174044419501789,52
0.11157682162954843,51
0.13753149449514418,51
0.11695728835672516,51
0.12157659619472722,50
0.1323054365828322,49
0.1250223607486515,49
0.12528246306404794,49
0.1368116244738154,48
0.11227159600583146,48
0.12169947840778224,48
0.130961206823469,47
0.13905196422096902,47
0.11625533198053763,46
0.12736264550133833,46
0.10749567514894273,46
0.1288760796318457,46
0.12125503461475637,46
0.11547409237850927,46
0.14397282495269506,46
0.1354060251337526,46
0.1275195253653323,46
0.1383539988915667,45
0.13827072461894066,45
0.12515913582634006,45
0.11097028059515242,45
0.12282242223594,45
0.11740742273264029,45
0.13694839955150392,45
0.1310760772092311,44
0.12104024723175431,44
0.11535922199274719,44
0.13190394682626203,44
0.11798753689381915,44
0.11624902709750011,44
0.14455591989633532,43
0.11631379234638732,43
0.12453724871677194,43
0.13603038487178704,42
0.1269949170017645,42
0.13118912377301645,42
0.1309831115153955,42
0.13863324443185918,42
0.11409144016568463,41
0.13815585423317858,41
0.11583110814398113,41
0.11586206753242757,41
0.10807797652677655,41
0.12361676140858874,41
0.12937406349005465,40
0.10833131769346357,40
0.12201717510649195,40
0.13187922150318593,40
0.12090019262010776,40
0.12874470950216518,40
0.1384774621932712,40
0.12428313062485502,40
0.13211813368458256,40
0.12861041383426747,40
0.14010779678408078,40
0.12157405387647835,40
