,0
0.0,16733
1.0,4364
0.31827111984282913,4255
0.306483300589391,4209
0.3654223968565816,4195
0.23575638506876226,4157
0.29469548133595286,4130
0.2475442043222004,4119
0.3300589390962672,4112
0.3536345776031435,4110
0.2829076620825148,4096
0.2593320235756385,4038
0.2239685658153242,4004
0.27111984282907664,4002
0.34184675834970535,3998
0.21218074656188607,3953
0.412573673870334,3942
0.40078585461689586,3927
0.3772102161100196,3920
0.38899803536345773,3891
0.4361493123772102,3798
0.17681728880157171,3790
0.18860510805500982,3772
0.20039292730844796,3770
0.4243614931237721,3738
0.44793713163064836,3672
0.1532416502946955,3628
0.1650294695481336,3594
0.4597249508840865,3537
0.4715127701375246,3477
0.4833005893909627,3347
0.14145383104125736,3345
0.49508840864440085,3340
0.5186640471512771,3227
0.12966601178781928,3211
0.5068762278978389,3210
0.11787819253438114,3080
0.5304518664047152,3068
0.5422396856581534,3065
0.5540275049115915,3014
0.10609037328094302,2950
0.5658153241650294,2933
0.09430255402750494,2848
0.5893909626719057,2826
0.5776031434184676,2808
0.0825147347740668,2740
0.6011787819253438,2654
0.612966601178782,2577
0.6247544204322201,2477
0.07072691552062868,2471
0.05893909626719059,2423
0.6365422396856583,2422
0.6483300589390963,2401
0.6719056974459726,2300
0.6601178781925344,2287
0.6836935166994107,2236
0.04715127701375247,2233
0.7190569744597249,2153
0.7308447937131631,2127
0.7072691552062869,2111
0.6954813359528489,2094
0.03536345776031434,2069
0.7426326129666012,2060
0.7544204322200393,2051
0.8015717092337918,1959
0.7662082514734775,1929
0.023575638506876235,1900
0.7779960707269156,1888
0.7897838899803538,1880
0.8133595284872299,1830
0.8369351669941062,1827
0.8251473477406681,1788
0.011787819253438124,1726
0.8487229862475443,1708
0.8722986247544204,1687
0.31237721021611004,1679
0.2770137524557957,1673
0.3359528487229863,1640
0.3595284872298625,1635
0.2652259332023576,1613
0.8605108055009824,1610
0.25343811394891946,1608
0.4066797642436149,1596
0.39489194499017677,1593
0.37131630648330066,1593
0.3831041257367387,1590
0.34774066797642444,1586
0.24165029469548133,1574
0.32416502946954817,1550
0.3005893909626719,1530
0.22986247544204322,1518
0.2888015717092338,1517
0.8840864440078586,1516
0.8958742632612967,1484
0.41846758349705304,1472
0.21807465618860514,1471
0.4420432220039293,1405
0.4302554027504912,1397
0.9076620825147348,1392
0.1944990176817289,1387
