p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"16,553",435,0.03,"16,553","589,057",435,"107,521",0.15,1.00,5.46,0.98
0.1,"45,243","1,697",0.04,"61,796","543,814","2,132","105,824",0.16,0.98,5.04,0.91
0.2,"84,338","4,730",0.05,"146,134","459,476","6,862","101,094",0.18,0.94,4.26,0.79
0.3,"94,958","7,738",0.08,"241,092","364,518","14,600","93,356",0.20,0.86,3.38,0.64
0.4,"102,137","11,899",0.10,"343,229","262,381","26,499","81,457",0.24,0.75,2.43,0.48
0.5,"81,886","13,154",0.14,"425,115","180,495","39,653","68,303",0.27,0.63,1.67,0.35
0.6,"66,304","14,867",0.18,"491,419","114,191","54,520","53,436",0.32,0.49,1.06,0.23
0.7,"44,139","13,337",0.23,"535,558","70,052","67,857","40,099",0.36,0.37,0.65,0.15
0.8,"34,463","14,634",0.30,"570,021","35,589","82,491","25,465",0.42,0.24,0.33,0.09
0.9,"21,945","13,085",0.37,"591,966","13,644","95,576","12,380",0.48,0.11,0.13,0.04
1.0,"13,644","12,380",0.48,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
