p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,142",240,0.02,"15,142","590,468",240,"107,716",0.15,1.00,5.47,0.98
0.01,"7,264",151,0.02,"22,406","583,204",391,"107,565",0.16,1.00,5.40,0.97
0.02,"11,655",336,0.03,"34,061","571,549",727,"107,229",0.16,0.99,5.29,0.95
0.03,"11,166",412,0.04,"45,227","560,383","1,139","106,817",0.16,0.99,5.19,0.94
0.04,"16,187",596,0.04,"61,414","544,196","1,735","106,221",0.16,0.98,5.04,0.91
0.05,"21,274",912,0.04,"82,688","522,922","2,647","105,309",0.17,0.98,4.84,0.88
0.06,"19,112",908,0.05,"101,800","503,810","3,555","104,401",0.17,0.97,4.67,0.85
0.07,"21,181","1,238",0.06,"122,981","482,629","4,793","103,163",0.18,0.96,4.47,0.82
0.08,"23,683","1,531",0.06,"146,664","458,946","6,324","101,632",0.18,0.94,4.25,0.79
0.09,"27,077","2,143",0.07,"173,741","431,869","8,467","99,489",0.19,0.92,4.00,0.74
0.1,"27,095","2,262",0.08,"200,836","404,774","10,729","97,227",0.19,0.90,3.75,0.70
0.11,"30,204","3,023",0.09,"231,040","374,570","13,752","94,204",0.20,0.87,3.47,0.66
0.12,"22,854","2,553",0.10,"253,894","351,716","16,305","91,651",0.21,0.85,3.26,0.62
0.13,"19,584","2,352",0.11,"273,478","332,132","18,657","89,299",0.21,0.83,3.08,0.59
0.14,"22,748","3,162",0.12,"296,226","309,384","21,819","86,137",0.22,0.80,2.87,0.55
0.15,"25,547","4,417",0.15,"321,773","283,837","26,236","81,720",0.22,0.76,2.63,0.51
0.16,"19,170","3,214",0.14,"340,943","264,667","29,450","78,506",0.23,0.73,2.45,0.48
0.17,"17,428","3,044",0.15,"358,371","247,239","32,494","75,462",0.23,0.70,2.29,0.45
0.18,"14,640","2,568",0.15,"373,011","232,599","35,062","72,894",0.24,0.68,2.15,0.43
0.19,"14,694","2,752",0.16,"387,705","217,905","37,814","70,142",0.24,0.65,2.02,0.40
0.2,"14,087","2,697",0.16,"401,792","203,818","40,511","67,445",0.25,0.62,1.89,0.38
0.21,"12,893","2,596",0.17,"414,685","190,925","43,107","64,849",0.25,0.60,1.77,0.36
0.22,"11,900","2,334",0.16,"426,585","179,025","45,441","62,515",0.26,0.58,1.66,0.34
0.23,"11,923","2,465",0.17,"438,508","167,102","47,906","60,050",0.26,0.56,1.55,0.32
0.24,"11,380","2,516",0.18,"449,888","155,722","50,422","57,534",0.27,0.53,1.44,0.30
0.25,"9,816","2,451",0.20,"459,704","145,906","52,873","55,083",0.27,0.51,1.35,0.28
0.26,"8,372","2,087",0.20,"468,076","137,534","54,960","52,996",0.28,0.49,1.27,0.27
0.27,"7,788","2,071",0.21,"475,864","129,746","57,031","50,925",0.28,0.47,1.20,0.25
0.28,"6,860","1,883",0.22,"482,724","122,886","58,914","49,042",0.29,0.45,1.14,0.24
0.29,"6,380","1,740",0.21,"489,104","116,506","60,654","47,302",0.29,0.44,1.08,0.23
0.3,"5,382","1,468",0.21,"494,486","111,124","62,122","45,834",0.29,0.42,1.03,0.22
0.31,"4,580","1,301",0.22,"499,066","106,544","63,423","44,533",0.29,0.41,0.99,0.21
0.32,"4,239","1,133",0.21,"503,305","102,305","64,556","43,400",0.30,0.40,0.95,0.20
0.33,"4,160",924,0.18,"507,465","98,145","65,480","42,476",0.30,0.39,0.91,0.20
0.34,"4,380",931,0.18,"511,845","93,765","66,411","41,545",0.31,0.38,0.87,0.19
0.35,"4,026",874,0.18,"515,871","89,739","67,285","40,671",0.31,0.38,0.83,0.18
0.36,"3,981",929,0.19,"519,852","85,758","68,214","39,742",0.32,0.37,0.79,0.18
0.37,"3,600",879,0.20,"523,452","82,158","69,093","38,863",0.32,0.36,0.76,0.17
0.38,"3,444",878,0.20,"526,896","78,714","69,971","37,985",0.33,0.35,0.73,0.16
0.39,"2,985",775,0.21,"529,881","75,729","70,746","37,210",0.33,0.34,0.70,0.16
0.4,"2,884",740,0.20,"532,765","72,845","71,486","36,470",0.33,0.34,0.67,0.15
0.41,"2,627",694,0.21,"535,392","70,218","72,180","35,776",0.34,0.33,0.65,0.15
0.42,"2,504",793,0.24,"537,896","67,714","72,973","34,983",0.34,0.32,0.63,0.14
0.43,"2,362",731,0.24,"540,258","65,352","73,704","34,252",0.34,0.32,0.61,0.14
0.44,"2,117",745,0.26,"542,375","63,235","74,449","33,507",0.35,0.31,0.59,0.14
0.45,"2,181",845,0.28,"544,556","61,054","75,294","32,662",0.35,0.30,0.57,0.13
0.46,"2,012",894,0.31,"546,568","59,042","76,188","31,768",0.35,0.29,0.55,0.13
0.47,"1,826",696,0.28,"548,394","57,216","76,884","31,072",0.35,0.29,0.53,0.12
0.48,"1,643",534,0.25,"550,037","55,573","77,418","30,538",0.35,0.28,0.51,0.12
0.49,"1,583",522,0.25,"551,620","53,990","77,940","30,016",0.36,0.28,0.50,0.12
0.5,"1,458",490,0.25,"553,078","52,532","78,430","29,526",0.36,0.27,0.49,0.11
0.51,"1,368",440,0.24,"554,446","51,164","78,870","29,086",0.36,0.27,0.47,0.11
0.52,"1,325",443,0.25,"555,771","49,839","79,313","28,643",0.36,0.27,0.46,0.11
0.53,"1,238",439,0.26,"557,009","48,601","79,752","28,204",0.37,0.26,0.45,0.11
0.54,"1,166",492,0.30,"558,175","47,435","80,244","27,712",0.37,0.26,0.44,0.11
0.55,"1,118",381,0.25,"559,293","46,317","80,625","27,331",0.37,0.25,0.43,0.10
0.56,"1,034",378,0.27,"560,327","45,283","81,003","26,953",0.37,0.25,0.42,0.10
0.57,876,377,0.30,"561,203","44,407","81,380","26,576",0.37,0.25,0.41,0.10
0.58,829,382,0.32,"562,032","43,578","81,762","26,194",0.38,0.24,0.40,0.10
0.59,859,350,0.29,"562,891","42,719","82,112","25,844",0.38,0.24,0.40,0.10
0.6,773,257,0.25,"563,664","41,946","82,369","25,587",0.38,0.24,0.39,0.09
0.61,811,280,0.26,"564,475","41,135","82,649","25,307",0.38,0.23,0.38,0.09
0.62,854,272,0.24,"565,329","40,281","82,921","25,035",0.38,0.23,0.37,0.09
0.63,854,293,0.26,"566,183","39,427","83,214","24,742",0.39,0.23,0.37,0.09
0.64,915,298,0.25,"567,098","38,512","83,512","24,444",0.39,0.23,0.36,0.09
0.65,964,330,0.26,"568,062","37,548","83,842","24,114",0.39,0.22,0.35,0.09
0.66,"1,027",388,0.27,"569,089","36,521","84,230","23,726",0.39,0.22,0.34,0.08
0.67,"1,049",413,0.28,"570,138","35,472","84,643","23,313",0.40,0.22,0.33,0.08
0.68,"1,138",422,0.27,"571,276","34,334","85,065","22,891",0.40,0.21,0.32,0.08
0.69,"1,195",494,0.29,"572,471","33,139","85,559","22,397",0.40,0.21,0.31,0.08
