,0
0.0,33880
1.0,20657
0.017201986403569094,129
0.0035248972159659508,127
0.3931991917655561,123
0.07833647697307494,122
0.1926662901524666,121
0.38011665250184856,121
0.24054103224439113,119
0.348753499279778,118
0.193806543761158,117
0.19411747903258347,115
0.3583998394842292,115
0.00407052921756341,113
0.37838884328334865,113
0.39219480556661024,112
0.2951799016928243,111
0.009340842611243235,111
0.37953703534880934,111
0.4082076456726128,110
0.23962805793862513,109
0.20330163426997339,109
0.24124971163026018,109
0.30910256455360646,108
0.0025025458454378717,108
0.20748717203873146,108
0.4357892262700448,108
0.01030049653631701,107
0.10504009880615241,107
0.40709936851141937,107
0.37947786569403263,106
0.34215891432629914,106
0.048458645114824665,106
0.39330307492275407,106
0.3478327066069549,105
0.010169212924006202,105
0.41355362310498267,105
0.3934371184285679,105
0.23525943824651321,105
0.41256101585970667,104
0.3626766745860427,103
0.3871008942823138,103
0.40600507332600233,102
0.2041227798086373,102
0.27552993039046103,102
0.001897301466706394,101
0.2960638503141506,101
0.36424947923771256,101
0.3116729333492126,101
0.30998439293111,101
0.3794029928006507,101
0.3879754076254246,101
0.3412476389749203,100
0.36355853436819663,100
0.3122839467546792,100
0.27486909736680387,100
0.20413022247992302,100
0.3118494238117912,99
0.029879322133247888,99
0.002384943421335824,99
0.35740726053186905,99
0.38720477712110907,99
0.31190807451233543,98
0.28824094852439885,98
0.0038357508603914423,98
0.3472472875926749,98
0.20468973518922506,97
0.23652218707548056,97
0.19217851971795943,96
0.30111418413093444,96
0.2942591440117205,96
0.2940252224303591,96
0.29172090930925826,95
0.37330473936235953,95
0.3745073251788336,95
0.3943074616709461,95
0.10615905823327816,95
0.403483890326761,95
0.376529444322883,95
0.22129874204913116,95
0.35853609467116915,95
0.20805412943510893,95
0.10459083251972309,95
0.02302853359961839,95
0.20557398660735696,95
0.3008521391117804,94
0.4053940257330006,94
0.07997862905902432,94
0.04595769590921988,94
0.19278392354109342,94
0.31093639435508635,94
0.10447321188897836,94
0.010690169457521015,93
0.38985325842780205,93
0.3002302320290209,93
0.22133767881417052,93
0.3889228237751386,93
0.29410724463656057,93
0.3734387814657757,93
0.23467501305107868,93
