p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"32,220","1,836",0.05,"32,220","573,390","1,836","106,120",0.16,0.98,5.31
0.1,"75,599","4,757",0.06,"107,819","497,791","6,593","101,363",0.17,0.94,4.61
0.2,"16,353","1,442",0.08,"124,172","481,438","8,035","99,921",0.17,0.93,4.46
0.3,"85,687","9,445",0.10,"209,859","395,751","17,480","90,476",0.19,0.84,3.67
0.4,"26,129","3,680",0.12,"235,988","369,622","21,160","86,796",0.19,0.80,3.42
0.5,"92,364","13,572",0.13,"328,352","277,258","34,732","73,224",0.21,0.68,2.57
0.6,"109,966","20,880",0.16,"438,318","167,292","55,612","52,344",0.24,0.48,1.55
0.7,"38,291","8,579",0.18,"476,609","129,001","64,191","43,765",0.25,0.41,1.19
0.8,"69,650","20,910",0.23,"546,259","59,351","85,101","22,855",0.28,0.21,0.55
0.9,"32,918","11,775",0.26,"579,177","26,433","96,876","11,080",0.30,0.10,0.24
1.0,"26,433","11,080",0.30,"605,610",0,"107,956",0,nan,0.00,0.00
