p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,153",692,0.04,"15,153","590,457",692,"107,264",0.15,0.99,5.47
0.05,"37,994","2,108",0.05,"53,147","552,463","2,800","105,156",0.16,0.97,5.12
0.1,"39,872","2,662",0.06,"93,019","512,591","5,462","102,494",0.17,0.95,4.75
0.15,"20,187","1,503",0.07,"113,206","492,404","6,965","100,991",0.17,0.94,4.56
0.2,"14,624","1,338",0.08,"127,830","477,780","8,303","99,653",0.17,0.92,4.43
0.25,"22,051","2,297",0.09,"149,881","455,729","10,600","97,356",0.18,0.90,4.22
0.3,"33,583","3,611",0.10,"183,464","422,146","14,211","93,745",0.18,0.87,3.91
0.35,"39,123","4,839",0.11,"222,587","383,023","19,050","88,906",0.19,0.82,3.55
0.4,"44,571","6,219",0.12,"267,158","338,452","25,269","82,687",0.20,0.77,3.14
0.45,"47,841","7,258",0.13,"314,999","290,611","32,527","75,429",0.21,0.70,2.69
0.5,"44,869","7,576",0.14,"359,868","245,742","40,103","67,853",0.22,0.63,2.28
0.55,"46,280","8,579",0.16,"406,148","199,462","48,682","59,274",0.23,0.55,1.85
0.6,"38,604","8,063",0.17,"444,752","160,858","56,745","51,211",0.24,0.47,1.49
0.65,"25,860","5,855",0.18,"470,612","134,998","62,600","45,356",0.25,0.42,1.25
0.7,"25,967","6,733",0.21,"496,579","109,031","69,333","38,623",0.26,0.36,1.01
0.75,"33,171","9,810",0.23,"529,750","75,860","79,143","28,813",0.28,0.27,0.70
0.8,"28,992","9,645",0.25,"558,742","46,868","88,788","19,168",0.29,0.18,0.43
0.85,"18,570","6,948",0.27,"577,312","28,298","95,736","12,220",0.30,0.11,0.26
0.9,"11,696","4,490",0.28,"589,008","16,602","100,226","7,730",0.32,0.07,0.15
0.95,"6,776","2,962",0.30,"595,784","9,826","103,188","4,768",0.33,0.04,0.09
1.0,"9,826","4,768",0.33,"605,610",0,"107,956",0,nan,0.00,0.00
