,0
0.2742595970630646,129
0.1765124350786209,127
0.1724080741405487,125
0.2618495523929596,123
0.2649654150009155,122
0.16931527853012085,121
0.14416994154453278,120
0.15949572622776031,119
0.1586550921201706,118
0.17033131420612335,117
0.166887566447258,115
0.1644282042980194,115
0.1639890819787979,114
0.18558479845523834,113
0.17772945761680603,113
0.17372527718544006,112
0.1598602682352066,111
0.1638534516096115,111
0.17619559168815613,111
0.32462823390960693,110
0.17178894579410553,110
0.16217678785324097,110
0.17399898171424866,109
0.172204852104187,109
0.2602775990962982,109
0.26989370584487915,108
0.13865692913532257,108
0.28010207414627075,108
0.19047388434410095,108
0.24018704891204834,107
0.14764834940433502,107
0.15016713738441467,107
0.15707233548164368,106
0.2547779083251953,106
0.27392062544822693,106
0.17912410199642181,106
0.17690181732177734,105
0.2894965708255768,105
0.3354790508747101,105
0.18723657727241516,105
0.26789620518684387,105
0.1434800773859024,105
0.25151336193084717,104
0.2524811029434204,103
0.276069700717926,103
0.18799318373203278,102
0.2507072985172272,102
0.22755390405654907,102
0.15821444988250732,102
0.265298992395401,101
0.14737765491008759,101
0.3271659016609192,101
0.14521320164203644,101
0.13859808444976807,101
0.1993815004825592,101
0.18146578967571259,101
0.17331409454345703,101
0.3049483895301819,100
0.28934982419013977,100
0.18968823552131653,100
0.24850355088710785,100
0.1468142420053482,100
0.15183068811893463,99
0.17297251522541046,99
0.18193002045154572,99
0.19003866612911224,99
0.172615647315979,99
0.2881799042224884,98
0.25421711802482605,98
0.13589754700660706,98
0.15505598485469818,98
0.16293485462665558,98
0.16425786912441254,98
0.24464304745197296,97
0.3110165596008301,97
0.2383255809545517,97
0.2657463252544403,97
0.15694276988506317,97
0.161905437707901,96
0.19441352784633636,96
0.15605072677135468,96
0.14398804306983948,96
0.17427992820739746,96
0.3204262852668762,95
0.28048714995384216,95
0.17321625351905823,95
0.2369338423013687,95
0.25256627798080444,95
0.1494644433259964,95
0.164329394698143,95
0.2591235339641571,95
0.17578713595867157,95
0.3365330100059509,95
0.20421788096427917,95
0.25783443450927734,95
0.17846472561359406,95
0.18590421974658966,94
0.2919744849205017,94
0.15559065341949463,94
0.31093600392341614,94
