p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,3,0,0.00,3,"605,607",0,"107,956",0.15,1.00,5.61
0.05,"43,096","5,340",0.11,"43,099","562,511","5,340","102,616",0.15,0.95,5.21
0.1,"266,329","39,027",0.13,"309,428","296,182","44,367","63,589",0.18,0.59,2.74
0.15,"250,439","49,927",0.17,"559,867","45,743","94,294","13,662",0.23,0.13,0.42
0.2,"40,896","11,892",0.23,"600,763","4,847","106,186","1,770",0.27,0.02,0.04
0.25,"4,824","1,754",0.27,"605,587",23,"107,940",16,0.41,0.00,0.00
0.3,8,14,0.64,"605,595",15,"107,954",2,0.12,0.00,0.00
0.35,0,0,nan,"605,595",15,"107,954",2,0.12,0.00,0.00
0.4,0,0,nan,"605,595",15,"107,954",2,0.12,0.00,0.00
0.45,2,0,0.00,"605,597",13,"107,954",2,0.13,0.00,0.00
0.5,2,1,0.33,"605,599",11,"107,955",1,0.08,0.00,0.00
0.55,2,0,0.00,"605,601",9,"107,955",1,0.10,0.00,0.00
0.6,0,0,nan,"605,601",9,"107,955",1,0.10,0.00,0.00
0.65,0,0,nan,"605,601",9,"107,955",1,0.10,0.00,0.00
0.7,0,0,nan,"605,601",9,"107,955",1,0.10,0.00,0.00
0.75,0,0,nan,"605,601",9,"107,955",1,0.10,0.00,0.00
0.8,0,0,nan,"605,601",9,"107,955",1,0.10,0.00,0.00
0.85,0,0,nan,"605,601",9,"107,955",1,0.10,0.00,0.00
0.9,7,0,0.00,"605,608",2,"107,955",1,0.33,0.00,0.00
0.95,2,0,0.00,"605,610",0,"107,955",1,1.00,0.00,0.00
1.0,0,1,1.00,"605,610",0,"107,956",0,nan,0.00,0.00
