p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.01,4,0,0.00,4,"605,606",0,"107,956",0.15,1.00,5.61
0.02,"1,076",23,0.02,"1,080","604,530",23,"107,933",0.15,1.00,5.60
0.03,"4,971",134,0.03,"6,051","599,559",157,"107,799",0.15,1.00,5.55
0.04,"11,400",495,0.04,"17,451","588,159",652,"107,304",0.15,0.99,5.45
0.05,"24,782","1,270",0.05,"42,233","563,377","1,922","106,034",0.16,0.98,5.22
0.06,"30,532","1,918",0.06,"72,765","532,845","3,840","104,116",0.16,0.96,4.94
0.07,"27,056","1,883",0.07,"99,821","505,789","5,723","102,233",0.17,0.95,4.69
0.08,"23,806","2,020",0.08,"123,627","481,983","7,743","100,213",0.17,0.93,4.46
0.09,"25,669","2,573",0.09,"149,296","456,314","10,316","97,640",0.18,0.90,4.23
0.1,"31,241","3,498",0.10,"180,537","425,073","13,814","94,142",0.18,0.87,3.94
0.11,"35,890","4,348",0.11,"216,427","389,183","18,162","89,794",0.19,0.83,3.61
0.12,"37,629","4,877",0.11,"254,056","351,554","23,039","84,917",0.19,0.79,3.26
0.13,"39,854","5,803",0.13,"293,910","311,700","28,842","79,114",0.20,0.73,2.89
0.14,"35,718","5,580",0.14,"329,628","275,982","34,422","73,534",0.21,0.68,2.56
0.15,"32,830","5,578",0.15,"362,458","243,152","40,000","67,956",0.22,0.63,2.25
0.16,"29,160","5,273",0.15,"391,618","213,992","45,273","62,683",0.23,0.58,1.98
0.17,"24,532","4,722",0.16,"416,150","189,460","49,995","57,961",0.23,0.54,1.75
0.18,"22,540","4,606",0.17,"438,690","166,920","54,601","53,355",0.24,0.49,1.55
0.19,"19,522","4,466",0.19,"458,212","147,398","59,067","48,889",0.25,0.45,1.37
0.2,"16,964","3,926",0.19,"475,176","130,434","62,993","44,963",0.26,0.42,1.21
0.21,"15,816","3,936",0.20,"490,992","114,618","66,929","41,027",0.26,0.38,1.06
0.22,"13,858","3,808",0.22,"504,850","100,760","70,737","37,219",0.27,0.34,0.93
0.23,"12,545","3,606",0.22,"517,395","88,215","74,343","33,613",0.28,0.31,0.82
0.24,"11,362","3,369",0.23,"528,757","76,853","77,712","30,244",0.28,0.28,0.71
0.25,"10,484","3,378",0.24,"539,241","66,369","81,090","26,866",0.29,0.25,0.61
0.26,"9,802","3,372",0.26,"549,043","56,567","84,462","23,494",0.29,0.22,0.52
0.27,"8,823","3,007",0.25,"557,866","47,744","87,469","20,487",0.30,0.19,0.44
0.28,"8,142","2,887",0.26,"566,008","39,602","90,356","17,600",0.31,0.16,0.37
0.29,"6,871","2,583",0.27,"572,879","32,731","92,939","15,017",0.31,0.14,0.30
0.3,"5,919","2,272",0.28,"578,798","26,812","95,211","12,745",0.32,0.12,0.25
0.31,"4,983","2,016",0.29,"583,781","21,829","97,227","10,729",0.33,0.10,0.20
0.32,"4,446","1,820",0.29,"588,227","17,383","99,047","8,909",0.34,0.08,0.16
0.33,"3,420","1,504",0.31,"591,647","13,963","100,551","7,405",0.35,0.07,0.13
0.34,"2,835","1,400",0.33,"594,482","11,128","101,951","6,005",0.35,0.06,0.10
0.35,"2,250","1,129",0.33,"596,732","8,878","103,080","4,876",0.35,0.05,0.08
0.36,"1,989",948,0.32,"598,721","6,889","104,028","3,928",0.36,0.04,0.06
0.37,"1,495",850,0.36,"600,216","5,394","104,878","3,078",0.36,0.03,0.05
0.38,"1,196",645,0.35,"601,412","4,198","105,523","2,433",0.37,0.02,0.04
0.39,949,550,0.37,"602,361","3,249","106,073","1,883",0.37,0.02,0.03
0.4,779,435,0.36,"603,140","2,470","106,508","1,448",0.37,0.01,0.02
0.41,582,328,0.36,"603,722","1,888","106,836","1,120",0.37,0.01,0.02
0.42,535,281,0.34,"604,257","1,353","107,117",839,0.38,0.01,0.01
0.43,359,201,0.36,"604,616",994,"107,318",638,0.39,0.01,0.01
0.44,210,155,0.42,"604,826",784,"107,473",483,0.38,0.00,0.01
