p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,057",35,0.01,"6,057","599,553",35,"107,921",0.15,1.00,5.55,0.99
0.01,"4,954",48,0.01,"11,011","594,599",83,"107,873",0.15,1.00,5.51,0.98
0.02,"5,842",57,0.01,"16,853","588,757",140,"107,816",0.15,1.00,5.45,0.98
0.03,"6,589",80,0.01,"23,442","582,168",220,"107,736",0.16,1.00,5.39,0.97
0.04,"7,090",103,0.01,"30,532","575,078",323,"107,633",0.16,1.00,5.33,0.96
0.05,"7,812",110,0.01,"38,344","567,266",433,"107,523",0.16,1.00,5.25,0.95
0.06,"7,714",143,0.02,"46,058","559,552",576,"107,380",0.16,0.99,5.18,0.93
0.07,"8,014",155,0.02,"54,072","551,538",731,"107,225",0.16,0.99,5.11,0.92
0.08,"8,371",176,0.02,"62,443","543,167",907,"107,049",0.16,0.99,5.03,0.91
0.09,"8,653",207,0.02,"71,096","534,514","1,114","106,842",0.17,0.99,4.95,0.90
0.1,"8,703",243,0.03,"79,799","525,811","1,357","106,599",0.17,0.99,4.87,0.89
0.11,"8,694",246,0.03,"88,493","517,117","1,603","106,353",0.17,0.99,4.79,0.87
0.12,"8,908",287,0.03,"97,401","508,209","1,890","106,066",0.17,0.98,4.71,0.86
0.13,"8,903",294,0.03,"106,304","499,306","2,184","105,772",0.17,0.98,4.63,0.85
0.14,"9,035",291,0.03,"115,339","490,271","2,475","105,481",0.18,0.98,4.54,0.83
0.15,"9,057",326,0.03,"124,396","481,214","2,801","105,155",0.18,0.97,4.46,0.82
0.16,"8,825",356,0.04,"133,221","472,389","3,157","104,799",0.18,0.97,4.38,0.81
0.17,"9,101",402,0.04,"142,322","463,288","3,559","104,397",0.18,0.97,4.29,0.80
0.18,"9,088",364,0.04,"151,410","454,200","3,923","104,033",0.19,0.96,4.21,0.78
0.19,"8,832",449,0.05,"160,242","445,368","4,372","103,584",0.19,0.96,4.13,0.77
0.2,"9,181",455,0.05,"169,423","436,187","4,827","103,129",0.19,0.96,4.04,0.76
