p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,281","1,556",0.05,"30,281","575,329","1,556","106,400",0.16,0.99,5.33
0.01,"15,634",869,0.05,"45,915","559,695","2,425","105,531",0.16,0.98,5.18
0.02,"15,826",939,0.06,"61,741","543,869","3,364","104,592",0.16,0.97,5.04
0.03,"15,323","1,056",0.06,"77,064","528,546","4,420","103,536",0.16,0.96,4.90
0.04,"12,050",771,0.06,"89,114","516,496","5,191","102,765",0.17,0.95,4.78
0.05,"9,279",649,0.07,"98,393","507,217","5,840","102,116",0.17,0.95,4.70
0.06,"6,941",560,0.07,"105,334","500,276","6,400","101,556",0.17,0.94,4.63
0.07,"5,775",447,0.07,"111,109","494,501","6,847","101,109",0.17,0.94,4.58
0.08,"4,481",329,0.07,"115,590","490,020","7,176","100,780",0.17,0.93,4.54
0.09,"4,120",401,0.09,"119,710","485,900","7,577","100,379",0.17,0.93,4.50
0.1,"4,655",422,0.08,"124,365","481,245","7,999","99,957",0.17,0.93,4.46
0.11,"4,643",423,0.08,"129,008","476,602","8,422","99,534",0.17,0.92,4.41
0.12,"4,881",506,0.09,"133,889","471,721","8,928","99,028",0.17,0.92,4.37
0.13,"6,166",668,0.10,"140,055","465,555","9,596","98,360",0.17,0.91,4.31
0.14,"7,443",782,0.10,"147,498","458,112","10,378","97,578",0.18,0.90,4.24
0.15,"7,809",827,0.10,"155,307","450,303","11,205","96,751",0.18,0.90,4.17
0.16,"8,454",918,0.10,"163,761","441,849","12,123","95,833",0.18,0.89,4.09
0.17,"9,143",956,0.09,"172,904","432,706","13,079","94,877",0.18,0.88,4.01
0.18,"9,692","1,058",0.10,"182,596","423,014","14,137","93,819",0.18,0.87,3.92
0.19,"9,367","1,195",0.11,"191,963","413,647","15,332","92,624",0.18,0.86,3.83
0.2,"9,755","1,090",0.10,"201,718","403,892","16,422","91,534",0.18,0.85,3.74
0.21,"8,983","1,116",0.11,"210,701","394,909","17,538","90,418",0.19,0.84,3.66
0.22,"10,052","1,327",0.12,"220,753","384,857","18,865","89,091",0.19,0.83,3.56
0.23,"9,848","1,265",0.11,"230,601","375,009","20,130","87,826",0.19,0.81,3.47
0.24,"10,651","1,399",0.12,"241,252","364,358","21,529","86,427",0.19,0.80,3.38
0.25,"9,796","1,418",0.13,"251,048","354,562","22,947","85,009",0.19,0.79,3.28
0.26,"10,258","1,551",0.13,"261,306","344,304","24,498","83,458",0.20,0.77,3.19
0.27,"10,961","1,594",0.13,"272,267","333,343","26,092","81,864",0.20,0.76,3.09
0.28,"10,406","1,520",0.13,"282,673","322,937","27,612","80,344",0.20,0.74,2.99
0.29,"10,600","1,626",0.13,"293,273","312,337","29,238","78,718",0.20,0.73,2.89
0.3,"10,269","1,521",0.13,"303,542","302,068","30,759","77,197",0.20,0.72,2.80
0.31,"9,922","1,592",0.14,"313,464","292,146","32,351","75,605",0.21,0.70,2.71
0.32,"9,352","1,518",0.14,"322,816","282,794","33,869","74,087",0.21,0.69,2.62
0.33,"9,484","1,530",0.14,"332,300","273,310","35,399","72,557",0.21,0.67,2.53
0.34,"8,738","1,527",0.15,"341,038","264,572","36,926","71,030",0.21,0.66,2.45
0.35,"9,024","1,561",0.15,"350,062","255,548","38,487","69,469",0.21,0.64,2.37
0.36,"9,657","1,658",0.15,"359,719","245,891","40,145","67,811",0.22,0.63,2.28
0.37,"9,280","1,616",0.15,"368,999","236,611","41,761","66,195",0.22,0.61,2.19
0.38,"8,242","1,450",0.15,"377,241","228,369","43,211","64,745",0.22,0.60,2.12
0.39,"9,128","1,653",0.15,"386,369","219,241","44,864","63,092",0.22,0.58,2.03
0.4,"9,385","1,725",0.16,"395,754","209,856","46,589","61,367",0.23,0.57,1.94
0.41,"8,449","1,692",0.17,"404,203","201,407","48,281","59,675",0.23,0.55,1.87
0.42,"7,395","1,550",0.17,"411,598","194,012","49,831","58,125",0.23,0.54,1.80
0.43,"7,438","1,533",0.17,"419,036","186,574","51,364","56,592",0.23,0.52,1.73
0.44,"7,067","1,489",0.17,"426,103","179,507","52,853","55,103",0.23,0.51,1.66
0.45,"7,060","1,442",0.17,"433,163","172,447","54,295","53,661",0.24,0.50,1.60
0.46,"5,965","1,208",0.17,"439,128","166,482","55,503","52,453",0.24,0.49,1.54
0.47,"5,907","1,276",0.18,"445,035","160,575","56,779","51,177",0.24,0.47,1.49
0.48,"5,568","1,171",0.17,"450,603","155,007","57,950","50,006",0.24,0.46,1.44
0.49,"4,580","1,024",0.18,"455,183","150,427","58,974","48,982",0.25,0.45,1.39
0.5,"3,916",890,0.19,"459,099","146,511","59,864","48,092",0.25,0.45,1.36
0.51,"4,254","1,039",0.20,"463,353","142,257","60,903","47,053",0.25,0.44,1.32
0.52,"4,667","1,095",0.19,"468,020","137,590","61,998","45,958",0.25,0.43,1.27
0.53,"3,562",826,0.19,"471,582","134,028","62,824","45,132",0.25,0.42,1.24
0.54,"3,716",820,0.18,"475,298","130,312","63,644","44,312",0.25,0.41,1.21
0.55,"3,816",882,0.19,"479,114","126,496","64,526","43,430",0.26,0.40,1.17
0.56,"3,577",956,0.21,"482,691","122,919","65,482","42,474",0.26,0.39,1.14
0.57,"3,913","1,003",0.20,"486,604","119,006","66,485","41,471",0.26,0.38,1.10
0.58,"4,005","1,089",0.21,"490,609","115,001","67,574","40,382",0.26,0.37,1.07
0.59,"4,252","1,163",0.21,"494,861","110,749","68,737","39,219",0.26,0.36,1.03
0.6,"4,026","1,258",0.24,"498,887","106,723","69,995","37,961",0.26,0.35,0.99
0.61,"4,354","1,168",0.21,"503,241","102,369","71,163","36,793",0.26,0.34,0.95
0.62,"4,438","1,200",0.21,"507,679","97,931","72,363","35,593",0.27,0.33,0.91
0.63,"4,431","1,233",0.22,"512,110","93,500","73,596","34,360",0.27,0.32,0.87
0.64,"4,589","1,414",0.24,"516,699","88,911","75,010","32,946",0.27,0.31,0.82
0.65,"4,652","1,445",0.24,"521,351","84,259","76,455","31,501",0.27,0.29,0.78
0.66,"4,395","1,349",0.23,"525,746","79,864","77,804","30,152",0.27,0.28,0.74
0.67,"4,458","1,402",0.24,"530,204","75,406","79,206","28,750",0.28,0.27,0.70
0.68,"4,022","1,334",0.25,"534,226","71,384","80,540","27,416",0.28,0.25,0.66
0.69,"3,981","1,349",0.25,"538,207","67,403","81,889","26,067",0.28,0.24,0.62
0.7,"3,938","1,266",0.24,"542,145","63,465","83,155","24,801",0.28,0.23,0.59
0.71,"3,643","1,223",0.25,"545,788","59,822","84,378","23,578",0.28,0.22,0.55
0.72,"3,739","1,264",0.25,"549,527","56,083","85,642","22,314",0.28,0.21,0.52
0.73,"3,616","1,180",0.25,"553,143","52,467","86,822","21,134",0.29,0.20,0.49
0.74,"3,170","1,092",0.26,"556,313","49,297","87,914","20,042",0.29,0.19,0.46
0.75,"2,834",956,0.25,"559,147","46,463","88,870","19,086",0.29,0.18,0.43
0.76,"2,759","1,058",0.28,"561,906","43,704","89,928","18,028",0.29,0.17,0.40
0.77,"2,640",977,0.27,"564,546","41,064","90,905","17,051",0.29,0.16,0.38
0.78,"2,605",912,0.26,"567,151","38,459","91,817","16,139",0.30,0.15,0.36
0.79,"2,121",804,0.27,"569,272","36,338","92,621","15,335",0.30,0.14,0.34
0.8,"2,030",753,0.27,"571,302","34,308","93,374","14,582",0.30,0.14,0.32
0.81,"2,076",775,0.27,"573,378","32,232","94,149","13,807",0.30,0.13,0.30
0.82,"1,845",672,0.27,"575,223","30,387","94,821","13,135",0.30,0.12,0.28
0.83,"1,667",665,0.29,"576,890","28,720","95,486","12,470",0.30,0.12,0.27
0.84,"1,801",708,0.28,"578,691","26,919","96,194","11,762",0.30,0.11,0.25
0.85,"1,416",589,0.29,"580,107","25,503","96,783","11,173",0.30,0.10,0.24
0.86,"1,524",614,0.29,"581,631","23,979","97,397","10,559",0.31,0.10,0.22
0.87,"1,516",562,0.27,"583,147","22,463","97,959","9,997",0.31,0.09,0.21
0.88,"1,233",457,0.27,"584,380","21,230","98,416","9,540",0.31,0.09,0.20
0.89,"1,151",443,0.28,"585,531","20,079","98,859","9,097",0.31,0.08,0.19
0.9,"1,058",425,0.29,"586,589","19,021","99,284","8,672",0.31,0.08,0.18
0.91,926,326,0.26,"587,515","18,095","99,610","8,346",0.32,0.08,0.17
0.92,"1,000",431,0.30,"588,515","17,095","100,041","7,915",0.32,0.07,0.16
0.93,"1,123",398,0.26,"589,638","15,972","100,439","7,517",0.32,0.07,0.15
0.94,747,293,0.28,"590,385","15,225","100,732","7,224",0.32,0.07,0.14
0.95,868,372,0.30,"591,253","14,357","101,104","6,852",0.32,0.06,0.13
0.96,818,373,0.31,"592,071","13,539","101,477","6,479",0.32,0.06,0.13
0.97,628,303,0.33,"592,699","12,911","101,780","6,176",0.32,0.06,0.12
0.98,648,297,0.31,"593,347","12,263","102,077","5,879",0.32,0.05,0.11
0.99,622,299,0.32,"593,969","11,641","102,376","5,580",0.32,0.05,0.11
1.0,"11,641","5,580",0.32,"605,610",0,"107,956",0,nan,0.00,0.00
