p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,561","2,456",0.04,"60,561","545,049","2,456","105,500",0.16,0.98,5.05
0.05,"62,603","3,945",0.06,"123,164","482,446","6,401","101,555",0.17,0.94,4.47
0.1,"66,188","5,582",0.08,"189,352","416,258","11,983","95,973",0.19,0.89,3.86
0.15,"66,680","6,996",0.09,"256,032","349,578","18,979","88,977",0.20,0.82,3.24
0.2,"63,289","8,173",0.11,"319,321","286,289","27,152","80,804",0.22,0.75,2.65
0.25,"55,360","8,511",0.13,"374,681","230,929","35,663","72,293",0.24,0.67,2.14
0.3,"46,847","8,470",0.15,"421,528","184,082","44,133","63,823",0.26,0.59,1.71
0.35,"38,382","7,858",0.17,"459,910","145,700","51,991","55,965",0.28,0.52,1.35
0.4,"29,982","7,165",0.19,"489,892","115,718","59,156","48,800",0.30,0.45,1.07
0.45,"23,507","6,271",0.21,"513,399","92,211","65,427","42,529",0.32,0.39,0.85
0.5,"18,304","5,358",0.23,"531,703","73,907","70,785","37,171",0.33,0.34,0.68
0.55,"14,303","4,689",0.25,"546,006","59,604","75,474","32,482",0.35,0.30,0.55
0.6,"10,940","3,869",0.26,"556,946","48,664","79,343","28,613",0.37,0.27,0.45
0.65,"8,507","3,346",0.28,"565,453","40,157","82,689","25,267",0.39,0.23,0.37
0.7,"6,696","2,894",0.30,"572,149","33,461","85,583","22,373",0.40,0.21,0.31
0.75,"5,212","2,493",0.32,"577,361","28,249","88,076","19,880",0.41,0.18,0.26
0.8,"4,302","2,171",0.34,"581,663","23,947","90,247","17,709",0.43,0.16,0.22
0.85,"3,647","1,921",0.35,"585,310","20,300","92,168","15,788",0.44,0.15,0.19
0.9,"3,045","1,828",0.38,"588,355","17,255","93,996","13,960",0.45,0.13,0.16
0.95,"2,547","1,674",0.40,"590,902","14,708","95,670","12,286",0.46,0.11,0.14
1.0,"14,708","12,286",0.46,"605,610",0,"107,956",0,nan,0.00,0.00
