p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,323",275,0.04,"6,323","599,287",275,"107,681",0.15,1.00,5.55
0.1,"27,671","1,635",0.06,"33,994","571,616","1,910","106,046",0.16,0.98,5.29
0.2,"48,388","3,274",0.06,"82,382","523,228","5,184","102,772",0.16,0.95,4.85
0.3,"70,064","5,779",0.08,"152,446","453,164","10,963","96,993",0.18,0.90,4.20
0.4,"84,589","9,416",0.10,"237,035","368,575","20,379","87,577",0.19,0.81,3.41
0.5,"103,336","14,904",0.13,"340,371","265,239","35,283","72,673",0.22,0.67,2.46
0.6,"100,478","18,331",0.15,"440,849","164,761","53,614","54,342",0.25,0.50,1.53
0.7,"79,415","19,956",0.20,"520,264","85,346","73,570","34,386",0.29,0.32,0.79
0.8,"52,438","17,667",0.25,"572,702","32,908","91,237","16,719",0.34,0.15,0.30
0.9,"23,910","10,564",0.31,"596,612","8,998","101,801","6,155",0.41,0.06,0.08
1.0,"8,998","6,155",0.41,"605,610",0,"107,956",0,nan,0.00,0.00
