p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,283","1,324",0.04,"30,283","575,327","1,324","106,632",0.16,0.99,5.33
0.01,"3,557",209,0.06,"33,840","571,770","1,533","106,423",0.16,0.99,5.30
0.02,"3,959",206,0.05,"37,799","567,811","1,739","106,217",0.16,0.98,5.26
0.03,"4,250",250,0.06,"42,049","563,561","1,989","105,967",0.16,0.98,5.22
0.04,"3,832",209,0.05,"45,881","559,729","2,198","105,758",0.16,0.98,5.18
0.05,"4,733",290,0.06,"50,614","554,996","2,488","105,468",0.16,0.98,5.14
0.06,"4,073",252,0.06,"54,687","550,923","2,740","105,216",0.16,0.97,5.10
0.07,"4,947",307,0.06,"59,634","545,976","3,047","104,909",0.16,0.97,5.06
0.08,"4,664",247,0.05,"64,298","541,312","3,294","104,662",0.16,0.97,5.01
0.09,"5,344",383,0.07,"69,642","535,968","3,677","104,279",0.16,0.97,4.96
0.1,"4,599",335,0.07,"74,241","531,369","4,012","103,944",0.16,0.96,4.92
0.11,"5,222",389,0.07,"79,463","526,147","4,401","103,555",0.16,0.96,4.87
0.12,"4,333",316,0.07,"83,796","521,814","4,717","103,239",0.17,0.96,4.83
0.13,"4,593",323,0.07,"88,389","517,221","5,040","102,916",0.17,0.95,4.79
0.14,"5,448",395,0.07,"93,837","511,773","5,435","102,521",0.17,0.95,4.74
0.15,"4,422",318,0.07,"98,259","507,351","5,753","102,203",0.17,0.95,4.70
0.16,"4,970",345,0.06,"103,229","502,381","6,098","101,858",0.17,0.94,4.65
0.17,"5,171",427,0.08,"108,400","497,210","6,525","101,431",0.17,0.94,4.61
0.18,"5,305",398,0.07,"113,705","491,905","6,923","101,033",0.17,0.94,4.56
0.19,"5,274",474,0.08,"118,979","486,631","7,397","100,559",0.17,0.93,4.51
0.2,"5,505",529,0.09,"124,484","481,126","7,926","100,030",0.17,0.93,4.46
0.21,"6,026",611,0.09,"130,510","475,100","8,537","99,419",0.17,0.92,4.40
0.22,"5,696",584,0.09,"136,206","469,404","9,121","98,835",0.17,0.92,4.35
0.23,"6,744",661,0.09,"142,950","462,660","9,782","98,174",0.18,0.91,4.29
0.24,"6,609",671,0.09,"149,559","456,051","10,453","97,503",0.18,0.90,4.22
0.25,"6,934",705,0.09,"156,493","449,117","11,158","96,798",0.18,0.90,4.16
0.26,"7,042",760,0.10,"163,535","442,075","11,918","96,038",0.18,0.89,4.09
0.27,"7,686",850,0.10,"171,221","434,389","12,768","95,188",0.18,0.88,4.02
0.28,"8,044",902,0.10,"179,265","426,345","13,670","94,286",0.18,0.87,3.95
0.29,"8,329",986,0.11,"187,594","418,016","14,656","93,300",0.18,0.86,3.87
0.3,"7,787",920,0.11,"195,381","410,229","15,576","92,380",0.18,0.86,3.80
0.31,"9,102","1,139",0.11,"204,483","401,127","16,715","91,241",0.19,0.85,3.72
0.32,"9,793","1,210",0.11,"214,276","391,334","17,925","90,031",0.19,0.83,3.62
0.33,"9,875","1,289",0.12,"224,151","381,459","19,214","88,742",0.19,0.82,3.53
0.34,"8,947","1,136",0.11,"233,098","372,512","20,350","87,606",0.19,0.81,3.45
0.35,"9,704","1,432",0.13,"242,802","362,808","21,782","86,174",0.19,0.80,3.36
0.36,"9,318","1,266",0.12,"252,120","353,490","23,048","84,908",0.19,0.79,3.27
0.37,"10,227","1,332",0.12,"262,347","343,263","24,380","83,576",0.20,0.77,3.18
0.38,"10,348","1,452",0.12,"272,695","332,915","25,832","82,124",0.20,0.76,3.08
0.39,"10,419","1,511",0.13,"283,114","322,496","27,343","80,613",0.20,0.75,2.99
0.4,"10,484","1,578",0.13,"293,598","312,012","28,921","79,035",0.20,0.73,2.89
0.41,"9,832","1,444",0.13,"303,430","302,180","30,365","77,591",0.20,0.72,2.80
0.42,"10,081","1,513",0.13,"313,511","292,099","31,878","76,078",0.21,0.70,2.71
0.43,"9,481","1,533",0.14,"322,992","282,618","33,411","74,545",0.21,0.69,2.62
0.44,"9,785","1,575",0.14,"332,777","272,833","34,986","72,970",0.21,0.68,2.53
0.45,"9,355","1,591",0.15,"342,132","263,478","36,577","71,379",0.21,0.66,2.44
0.46,"9,127","1,531",0.14,"351,259","254,351","38,108","69,848",0.22,0.65,2.36
0.47,"8,302","1,411",0.15,"359,561","246,049","39,519","68,437",0.22,0.63,2.28
0.48,"9,147","1,619",0.15,"368,708","236,902","41,138","66,818",0.22,0.62,2.19
0.49,"8,812","1,553",0.15,"377,520","228,090","42,691","65,265",0.22,0.60,2.11
0.5,"8,394","1,547",0.16,"385,914","219,696","44,238","63,718",0.22,0.59,2.04
0.51,"7,721","1,377",0.15,"393,635","211,975","45,615","62,341",0.23,0.58,1.96
0.52,"8,354","1,588",0.16,"401,989","203,621","47,203","60,753",0.23,0.56,1.89
0.53,"7,478","1,481",0.17,"409,467","196,143","48,684","59,272",0.23,0.55,1.82
0.54,"7,497","1,475",0.16,"416,964","188,646","50,159","57,797",0.23,0.54,1.75
0.55,"7,171","1,412",0.16,"424,135","181,475","51,571","56,385",0.24,0.52,1.68
0.56,"6,838","1,382",0.17,"430,973","174,637","52,953","55,003",0.24,0.51,1.62
0.57,"6,905","1,466",0.18,"437,878","167,732","54,419","53,537",0.24,0.50,1.55
0.58,"6,586","1,435",0.18,"444,464","161,146","55,854","52,102",0.24,0.48,1.49
0.59,"6,114","1,382",0.18,"450,578","155,032","57,236","50,720",0.25,0.47,1.44
0.6,"6,669","1,549",0.19,"457,247","148,363","58,785","49,171",0.25,0.46,1.37
0.61,"6,175","1,537",0.20,"463,422","142,188","60,322","47,634",0.25,0.44,1.32
0.62,"5,779","1,405",0.20,"469,201","136,409","61,727","46,229",0.25,0.43,1.26
0.63,"5,595","1,395",0.20,"474,796","130,814","63,122","44,834",0.26,0.42,1.21
0.64,"5,384","1,316",0.20,"480,180","125,430","64,438","43,518",0.26,0.40,1.16
