p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61
0.01,1,0,0.00,2,"605,608",0,"107,956",0.15,1.00,5.61
0.02,0,0,nan,2,"605,608",0,"107,956",0.15,1.00,5.61
0.03,5,0,0.00,7,"605,603",0,"107,956",0.15,1.00,5.61
0.04,1,0,0.00,8,"605,602",0,"107,956",0.15,1.00,5.61
0.05,7,1,0.12,15,"605,595",1,"107,955",0.15,1.00,5.61
0.06,17,0,0.00,32,"605,578",1,"107,955",0.15,1.00,5.61
0.07,31,1,0.03,63,"605,547",2,"107,954",0.15,1.00,5.61
0.08,51,1,0.02,114,"605,496",3,"107,953",0.15,1.00,5.61
0.09,59,0,0.00,173,"605,437",3,"107,953",0.15,1.00,5.61
0.1,118,1,0.01,291,"605,319",4,"107,952",0.15,1.00,5.61
0.11,169,1,0.01,460,"605,150",5,"107,951",0.15,1.00,5.61
0.12,247,1,0.00,707,"604,903",6,"107,950",0.15,1.00,5.60
0.13,337,6,0.02,"1,044","604,566",12,"107,944",0.15,1.00,5.60
0.14,449,5,0.01,"1,493","604,117",17,"107,939",0.15,1.00,5.60
0.15,631,9,0.01,"2,124","603,486",26,"107,930",0.15,1.00,5.59
0.16,827,20,0.02,"2,951","602,659",46,"107,910",0.15,1.00,5.58
0.17,"1,156",20,0.02,"4,107","601,503",66,"107,890",0.15,1.00,5.57
0.18,"1,468",32,0.02,"5,575","600,035",98,"107,858",0.15,1.00,5.56
0.19,"1,899",45,0.02,"7,474","598,136",143,"107,813",0.15,1.00,5.54
0.2,"2,428",54,0.02,"9,902","595,708",197,"107,759",0.15,1.00,5.52
0.21,"2,959",74,0.02,"12,861","592,749",271,"107,685",0.15,1.00,5.49
0.22,"3,749",103,0.03,"16,610","589,000",374,"107,582",0.15,1.00,5.46
0.23,"4,498",148,0.03,"21,108","584,502",522,"107,434",0.16,1.00,5.41
0.24,"5,466",171,0.03,"26,574","579,036",693,"107,263",0.16,0.99,5.36
0.25,"6,781",236,0.03,"33,355","572,255",929,"107,027",0.16,0.99,5.30
0.26,"7,562",322,0.04,"40,917","564,693","1,251","106,705",0.16,0.99,5.23
0.27,"9,070",401,0.04,"49,987","555,623","1,652","106,304",0.16,0.98,5.15
0.28,"10,290",479,0.04,"60,277","545,333","2,131","105,825",0.16,0.98,5.05
0.29,"11,576",611,0.05,"71,853","533,757","2,742","105,214",0.16,0.97,4.94
0.3,"13,204",725,0.05,"85,057","520,553","3,467","104,489",0.17,0.97,4.82
