,0
0.0,15555
1.0,5235
0.7777204033339471,20
0.4738309571245266,17
0.7781659292183408,17
0.5047550426399687,15
0.4690601032033107,15
0.36552839098239837,14
0.4331650160689903,14
0.4611841802825335,14
0.7801722344312039,13
0.3665597505038425,13
0.39265655833842955,13
0.500700666224691,13
0.022108734338087476,13
0.7812629454006286,13
0.4547359535278631,13
0.4680338612546629,12
0.5515522957045034,12
0.49610647077135855,12
0.45397633144341715,12
0.7760602818096195,12
0.5372248677426663,12
0.40341816771960193,12
0.4702508532648936,11
0.4679311646890189,11
0.5181295344563467,11
0.37832979266568173,11
0.3596288028598671,11
0.016705216501599555,11
0.5313249749186979,11
0.43114868200232037,11
0.4875618469415452,11
0.5815885922418168,11
0.4704665620886945,10
0.3430736688543443,10
0.4675377205151825,10
0.3580000420056614,10
0.161242996437347,10
0.45360405829659106,10
0.4657025423119208,10
0.5041376160644658,10
0.4426913298571741,10
0.504633513238967,10
0.3684517939422544,10
0.29857264937209266,10
0.49573834345635304,10
0.46748629718336804,10
0.45929525734134785,10
0.500960034954495,10
0.5822344961826939,9
0.5134557241468514,9
0.26860345777715955,9
0.4883131616088738,9
0.222283146334202,9
0.3434133509492055,9
0.4560489718815573,9
0.16799481895206486,9
0.0056216580053664355,9
0.5608267151850577,9
0.44547569183514235,9
0.04108036077314991,9
0.5366765924046994,9
0.44394058702020206,9
0.5061450355220821,9
0.6040448449415654,9
0.2330862368496517,9
0.2241499913794867,9
0.5510400116642249,9
0.436010600335731,9
0.25387919618928545,9
0.09825525555675084,9
0.48976933026932756,9
0.5336724896688327,9
0.3574002582478476,9
0.5463383310982721,9
0.37985509388027167,9
0.18201593562510718,8
0.5687573184098644,8
0.5668642981640379,8
0.328407772361466,8
0.3137679586622648,8
0.34180128298519963,8
0.47414690337148313,8
0.4060281193102558,8
0.22301819175847157,8
0.518781026779322,8
0.32397949025002065,8
0.33302613421014315,8
0.372430178236254,8
0.16713319780820052,8
0.07528933916508536,8
0.005004148758793418,8
0.16501489566252464,8
0.48006299575246114,8
0.3581035123916052,8
0.011347269080901386,8
0.09961388068698258,8
0.482025665757212,8
0.4667200693675942,8
