p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,067",154,0.02,"6,067","599,543",154,"107,802",0.15,1.00,5.55,0.99
0.1,"22,776",994,0.04,"28,843","576,767","1,148","106,808",0.16,0.99,5.34,0.96
0.2,"51,401","3,206",0.06,"80,244","525,366","4,354","103,602",0.16,0.96,4.87,0.88
0.3,"57,250","4,755",0.08,"137,494","468,116","9,109","98,847",0.17,0.92,4.34,0.79
0.4,"81,706","9,240",0.10,"219,200","386,410","18,349","89,607",0.19,0.83,3.58,0.67
0.5,"109,290","15,620",0.13,"328,490","277,120","33,969","73,987",0.21,0.69,2.57,0.49
0.6,"96,442","17,695",0.16,"424,932","180,678","51,664","56,292",0.24,0.52,1.67,0.33
0.7,"72,808","17,143",0.19,"497,740","107,870","68,807","39,149",0.27,0.36,1.00,0.21
0.8,"57,115","17,569",0.24,"554,855","50,755","86,376","21,580",0.30,0.20,0.47,0.10
0.9,"36,791","14,363",0.28,"591,646","13,964","100,739","7,217",0.34,0.07,0.13,0.03
1.0,"13,964","7,217",0.34,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
