p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,639","3,075",0.05,"60,639","544,971","3,075","104,881",0.16,0.97,5.05
0.1,"66,722","5,037",0.07,"127,361","478,249","8,112","99,844",0.17,0.92,4.43
0.2,"77,595","8,597",0.10,"204,956","400,654","16,709","91,247",0.19,0.85,3.71
0.3,"97,398","13,399",0.12,"302,354","303,256","30,108","77,848",0.20,0.72,2.81
0.4,"82,613","13,938",0.14,"384,967","220,643","44,046","63,910",0.22,0.59,2.04
0.5,"59,886","11,927",0.17,"444,853","160,757","55,973","51,983",0.24,0.48,1.49
0.6,"43,256","10,235",0.19,"488,109","117,501","66,208","41,748",0.26,0.39,1.09
0.7,"33,791","9,401",0.22,"521,900","83,710","75,609","32,347",0.28,0.30,0.78
0.8,"26,192","8,505",0.25,"548,092","57,518","84,114","23,842",0.29,0.22,0.53
0.9,"21,003","7,406",0.26,"569,095","36,515","91,520","16,436",0.31,0.15,0.34
1.0,"36,515","16,436",0.31,"605,610",0,"107,956",0,nan,0.00,0.00
