,0
0.0,31799
1.0,9513
0.26282051282051283,4264
0.2884615384615384,4261
0.3012820512820512,4170
0.31410256410256404,4164
0.27564102564102566,4137
0.2243589743589743,4129
0.25,4125
0.21153846153846148,4106
0.3269230769230769,4103
0.33974358974358976,4093
0.3525641025641026,3998
0.23717948717948714,3985
0.1858974358974359,3969
0.39102564102564097,3928
0.17307692307692307,3925
0.37820512820512814,3918
0.19871794871794873,3904
0.3653846153846153,3890
0.4038461538461538,3883
0.41666666666666663,3804
0.16025641025641024,3741
0.42948717948717946,3670
0.1346153846153846,3658
0.45512820512820507,3626
0.44230769230769224,3622
0.12179487179487179,3621
0.1474358974358974,3609
0.10897435897435895,3397
0.4807692307692307,3396
0.4679487179487179,3359
0.49358974358974356,3284
0.5064102564102564,3250
0.09615384615384616,3238
0.5192307692307693,3188
0.5448717948717949,3140
0.532051282051282,3117
0.08333333333333333,3101
0.0705128205128205,2988
0.0576923076923077,2956
0.5576923076923077,2876
0.5705128205128204,2849
0.596153846153846,2738
0.5833333333333333,2714
0.04487179487179487,2661
0.6089743589743589,2620
0.03205128205128204,2547
0.6217948717948717,2493
0.6346153846153846,2471
0.6474358974358974,2411
0.019230769230769246,2388
0.6602564102564102,2352
0.673076923076923,2343
0.6858974358974359,2319
0.006410256410256415,2284
0.6987179487179487,2263
0.7115384615384616,2230
0.737179487179487,2121
0.7243589743589742,2120
0.7499999999999999,2023
0.8012820512820512,1997
0.7628205128205127,1992
0.7756410256410255,1951
0.7884615384615383,1941
0.8269230769230769,1900
0.8141025641025641,1882
0.8397435897435898,1867
0.8525641025641025,1804
0.8782051282051282,1782
0.8653846153846154,1739
0.8910256410256409,1711
0.30769230769230765,1700
0.3333333333333333,1694
0.34615384615384615,1657
0.3205128205128205,1610
0.24358974358974358,1591
0.282051282051282,1584
0.9038461538461537,1578
0.358974358974359,1566
0.2692307692307692,1559
0.9166666666666665,1552
0.2948717948717948,1550
0.41025641025641024,1547
0.2564102564102564,1545
0.4358974358974359,1539
0.37179487179487175,1520
0.3974358974358974,1518
0.2179487179487179,1498
0.23076923076923073,1481
0.3846153846153846,1479
0.16666666666666666,1459
0.9423076923076922,1446
0.20512820512820507,1438
0.19230769230769232,1429
0.4230769230769231,1419
0.1794871794871795,1415
0.9294871794871794,1395
0.4487179487179486,1381
0.46153846153846145,1371
