p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,283","1,845",0.06,"30,283","575,327","1,845","106,111",0.16,0.98,5.33
0.05,"7,473",591,0.07,"37,756","567,854","2,436","105,520",0.16,0.98,5.26
0.1,"7,880",669,0.08,"45,636","559,974","3,105","104,851",0.16,0.97,5.19
0.15,"8,363",667,0.07,"53,999","551,611","3,772","104,184",0.16,0.97,5.11
0.2,"8,805",722,0.08,"62,804","542,806","4,494","103,462",0.16,0.96,5.03
0.25,"10,030",860,0.08,"72,834","532,776","5,354","102,602",0.16,0.95,4.94
0.3,"11,565","1,016",0.08,"84,399","521,211","6,370","101,586",0.16,0.94,4.83
0.35,"11,715","1,093",0.09,"96,114","509,496","7,463","100,493",0.16,0.93,4.72
0.4,"12,609","1,361",0.10,"108,723","496,887","8,824","99,132",0.17,0.92,4.60
0.45,"15,705","1,590",0.09,"124,428","481,182","10,414","97,542",0.17,0.90,4.46
0.5,"19,655","1,947",0.09,"144,083","461,527","12,361","95,595",0.17,0.89,4.28
0.55,"21,529","2,202",0.09,"165,612","439,998","14,563","93,393",0.18,0.87,4.08
0.6,"25,734","2,732",0.10,"191,346","414,264","17,295","90,661",0.18,0.84,3.84
0.65,"29,806","3,534",0.11,"221,152","384,458","20,829","87,127",0.18,0.81,3.56
0.7,"34,431","4,425",0.11,"255,583","350,027","25,254","82,702",0.19,0.77,3.24
0.75,"39,935","5,758",0.13,"295,518","310,092","31,012","76,944",0.20,0.71,2.87
0.8,"53,064","8,343",0.14,"348,582","257,028","39,355","68,601",0.21,0.64,2.38
0.85,"66,256","11,734",0.15,"414,838","190,772","51,089","56,867",0.23,0.53,1.77
0.9,"73,630","15,337",0.17,"488,468","117,142","66,426","41,530",0.26,0.38,1.09
0.95,"67,494","19,435",0.22,"555,962","49,648","85,861","22,095",0.31,0.20,0.46
1.0,"49,648","22,095",0.31,"605,610",0,"107,956",0,nan,0.00,0.00
