p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"3,650",125,0.03,"3,650","601,960",125,"107,831",0.15,1.00,5.58
0.01,"2,673",150,0.05,"6,323","599,287",275,"107,681",0.15,1.00,5.55
0.02,"3,096",159,0.05,"9,419","596,191",434,"107,522",0.15,1.00,5.52
0.03,"2,520",149,0.06,"11,939","593,671",583,"107,373",0.15,0.99,5.50
0.04,"2,390",159,0.06,"14,329","591,281",742,"107,214",0.15,0.99,5.48
0.05,"2,764",156,0.05,"17,093","588,517",898,"107,058",0.15,0.99,5.45
0.06,"2,814",172,0.06,"19,907","585,703","1,070","106,886",0.15,0.99,5.43
0.07,"2,574",161,0.06,"22,481","583,129","1,231","106,725",0.15,0.99,5.40
0.08,"3,019",185,0.06,"25,500","580,110","1,416","106,540",0.16,0.99,5.37
0.09,"3,087",174,0.05,"28,587","577,023","1,590","106,366",0.16,0.99,5.34
0.1,"3,659",211,0.05,"32,246","573,364","1,801","106,155",0.16,0.98,5.31
0.11,"3,871",232,0.06,"36,117","569,493","2,033","105,923",0.16,0.98,5.28
0.12,"3,825",221,0.05,"39,942","565,668","2,254","105,702",0.16,0.98,5.24
0.13,"3,981",279,0.07,"43,923","561,687","2,533","105,423",0.16,0.98,5.20
0.14,"4,076",255,0.06,"47,999","557,611","2,788","105,168",0.16,0.97,5.17
0.15,"4,863",333,0.06,"52,862","552,748","3,121","104,835",0.16,0.97,5.12
0.16,"5,037",366,0.07,"57,899","547,711","3,487","104,469",0.16,0.97,5.07
0.17,"6,086",427,0.07,"63,985","541,625","3,914","104,042",0.16,0.96,5.02
0.18,"6,037",386,0.06,"70,022","535,588","4,300","103,656",0.16,0.96,4.96
0.19,"7,342",479,0.06,"77,364","528,246","4,779","103,177",0.16,0.96,4.89
0.2,"5,657",464,0.08,"83,021","522,589","5,243","102,713",0.16,0.95,4.84
0.21,"6,261",452,0.07,"89,282","516,328","5,695","102,261",0.17,0.95,4.78
0.22,"6,344",485,0.07,"95,626","509,984","6,180","101,776",0.17,0.94,4.72
0.23,"7,568",613,0.07,"103,194","502,416","6,793","101,163",0.17,0.94,4.65
0.24,"7,448",557,0.07,"110,642","494,968","7,350","100,606",0.17,0.93,4.58
0.25,"7,545",618,0.08,"118,187","487,423","7,968","99,988",0.17,0.93,4.52
0.26,"7,821",671,0.08,"126,008","479,602","8,639","99,317",0.17,0.92,4.44
0.27,"8,121",694,0.08,"134,129","471,481","9,333","98,623",0.17,0.91,4.37
0.28,"7,504",636,0.08,"141,633","463,977","9,969","97,987",0.17,0.91,4.30
0.29,"8,048",738,0.08,"149,681","455,929","10,707","97,249",0.18,0.90,4.22
0.3,"8,428",774,0.08,"158,109","447,501","11,481","96,475",0.18,0.89,4.15
0.31,"8,626",836,0.09,"166,735","438,875","12,317","95,639",0.18,0.89,4.07
0.32,"8,711",864,0.09,"175,446","430,164","13,181","94,775",0.18,0.88,3.98
0.33,"7,815",853,0.10,"183,261","422,349","14,034","93,922",0.18,0.87,3.91
0.34,"8,403",902,0.10,"191,664","413,946","14,936","93,020",0.18,0.86,3.83
0.35,"8,238",956,0.10,"199,902","405,708","15,892","92,064",0.18,0.85,3.76
0.36,"9,563","1,016",0.10,"209,465","396,145","16,908","91,048",0.19,0.84,3.67
0.37,"9,384","1,182",0.11,"218,849","386,761","18,090","89,866",0.19,0.83,3.58
0.38,"10,146","1,267",0.11,"228,995","376,615","19,357","88,599",0.19,0.82,3.49
0.39,"10,432","1,323",0.11,"239,427","366,183","20,680","87,276",0.19,0.81,3.39
0.4,"10,528","1,362",0.11,"249,955","355,655","22,042","85,914",0.19,0.80,3.29
0.41,"10,404","1,393",0.12,"260,359","345,251","23,435","84,521",0.20,0.78,3.20
0.42,"10,580","1,475",0.12,"270,939","334,671","24,910","83,046",0.20,0.77,3.10
0.43,"11,000","1,543",0.12,"281,939","323,671","26,453","81,503",0.20,0.75,3.00
0.44,"11,446","1,608",0.12,"293,385","312,225","28,061","79,895",0.20,0.74,2.89
0.45,"11,450","1,736",0.13,"304,835","300,775","29,797","78,159",0.21,0.72,2.79
0.46,"11,349","1,623",0.13,"316,184","289,426","31,420","76,536",0.21,0.71,2.68
0.47,"11,153","1,715",0.13,"327,337","278,273","33,135","74,821",0.21,0.69,2.58
0.48,"10,544","1,749",0.14,"337,881","267,729","34,884","73,072",0.21,0.68,2.48
0.49,"11,875","1,918",0.14,"349,756","255,854","36,802","71,154",0.22,0.66,2.37
0.5,"12,129","1,926",0.14,"361,885","243,725","38,728","69,228",0.22,0.64,2.26
0.51,"11,326","1,907",0.14,"373,211","232,399","40,635","67,321",0.22,0.62,2.15
0.52,"10,435","1,860",0.15,"383,646","221,964","42,495","65,461",0.23,0.61,2.06
0.53,"10,544","1,828",0.15,"394,190","211,420","44,323","63,633",0.23,0.59,1.96
0.54,"10,760","2,042",0.16,"404,950","200,660","46,365","61,591",0.23,0.57,1.86
0.55,"9,431","1,782",0.16,"414,381","191,229","48,147","59,809",0.24,0.55,1.77
0.56,"10,401","2,066",0.17,"424,782","180,828","50,213","57,743",0.24,0.53,1.68
0.57,"10,070","2,075",0.17,"434,852","170,758","52,288","55,668",0.25,0.52,1.58
0.58,"9,273","2,067",0.18,"444,125","161,485","54,355","53,601",0.25,0.50,1.50
0.59,"9,705","2,226",0.19,"453,830","151,780","56,581","51,375",0.25,0.48,1.41
0.6,"8,720","1,963",0.18,"462,550","143,060","58,544","49,412",0.26,0.46,1.33
0.61,"8,818","2,050",0.19,"471,368","134,242","60,594","47,362",0.26,0.44,1.24
0.62,"8,417","2,022",0.19,"479,785","125,825","62,616","45,340",0.26,0.42,1.17
0.63,"8,794","2,257",0.20,"488,579","117,031","64,873","43,083",0.27,0.40,1.08
0.64,"8,132","2,146",0.21,"496,711","108,899","67,019","40,937",0.27,0.38,1.01
0.65,"7,826","2,127",0.21,"504,537","101,073","69,146","38,810",0.28,0.36,0.94
0.66,"7,661","2,174",0.22,"512,198","93,412","71,320","36,636",0.28,0.34,0.87
0.67,"7,228","2,010",0.22,"519,426","86,184","73,330","34,626",0.29,0.32,0.80
0.68,"7,452","2,214",0.23,"526,878","78,732","75,544","32,412",0.29,0.30,0.73
0.69,"6,253","1,958",0.24,"533,131","72,479","77,502","30,454",0.30,0.28,0.67
0.7,"6,207","2,058",0.25,"539,338","66,272","79,560","28,396",0.30,0.26,0.61
0.71,"6,398","2,098",0.25,"545,736","59,874","81,658","26,298",0.31,0.24,0.55
0.72,"6,007","1,978",0.25,"551,743","53,867","83,636","24,320",0.31,0.23,0.50
0.73,"5,309","1,841",0.26,"557,052","48,558","85,477","22,479",0.32,0.21,0.45
0.74,"4,822","1,727",0.26,"561,874","43,736","87,204","20,752",0.32,0.19,0.41
0.75,"4,540","1,656",0.27,"566,414","39,196","88,860","19,096",0.33,0.18,0.36
0.76,"4,237","1,647",0.28,"570,651","34,959","90,507","17,449",0.33,0.16,0.32
0.77,"3,828","1,484",0.28,"574,479","31,131","91,991","15,965",0.34,0.15,0.29
0.78,"3,413","1,405",0.29,"577,892","27,718","93,396","14,560",0.34,0.13,0.26
0.79,"3,293","1,323",0.29,"581,185","24,425","94,719","13,237",0.35,0.12,0.23
0.8,"2,817","1,124",0.29,"584,002","21,608","95,843","12,113",0.36,0.11,0.20
0.81,"2,704","1,213",0.31,"586,706","18,904","97,056","10,900",0.37,0.10,0.18
0.82,"2,393","1,036",0.30,"589,099","16,511","98,092","9,864",0.37,0.09,0.15
0.83,"2,287","1,121",0.33,"591,386","14,224","99,213","8,743",0.38,0.08,0.13
0.84,"1,968",976,0.33,"593,354","12,256","100,189","7,767",0.39,0.07,0.11
0.85,"1,685",815,0.33,"595,039","10,571","101,004","6,952",0.40,0.06,0.10
0.86,"1,592",807,0.34,"596,631","8,979","101,811","6,145",0.41,0.06,0.08
0.87,"1,412",739,0.34,"598,043","7,567","102,550","5,406",0.42,0.05,0.07
0.88,"1,143",654,0.36,"599,186","6,424","103,204","4,752",0.43,0.04,0.06
0.89,"1,050",616,0.37,"600,236","5,374","103,820","4,136",0.43,0.04,0.05
0.9,"1,007",646,0.39,"601,243","4,367","104,466","3,490",0.44,0.03,0.04
0.91,873,566,0.39,"602,116","3,494","105,032","2,924",0.46,0.03,0.03
0.92,734,476,0.39,"602,850","2,760","105,508","2,448",0.47,0.02,0.03
0.93,627,450,0.42,"603,477","2,133","105,958","1,998",0.48,0.02,0.02
0.94,550,428,0.44,"604,027","1,583","106,386","1,570",0.50,0.01,0.01
0.95,422,357,0.46,"604,449","1,161","106,743","1,213",0.51,0.01,0.01
0.96,366,287,0.44,"604,815",795,"107,030",926,0.54,0.01,0.01
0.97,272,303,0.53,"605,087",523,"107,333",623,0.54,0.01,0.00
0.98,228,228,0.50,"605,315",295,"107,561",395,0.57,0.00,0.00
0.99,136,187,0.58,"605,451",159,"107,748",208,0.57,0.00,0.00
1.0,159,208,0.57,"605,610",0,"107,956",0,nan,0.00,0.00
