p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61,1.00
0.01,"2,394",12,0.00,"2,395","603,215",12,"107,944",0.15,1.00,5.59,1.00
0.02,"4,160",28,0.01,"6,555","599,055",40,"107,916",0.15,1.00,5.55,0.99
0.03,"5,282",52,0.01,"11,837","593,773",92,"107,864",0.15,1.00,5.50,0.98
0.04,"6,273",65,0.01,"18,110","587,500",157,"107,799",0.16,1.00,5.44,0.97
0.05,"7,013",83,0.01,"25,123","580,487",240,"107,716",0.16,1.00,5.38,0.96
0.06,"7,616",113,0.01,"32,739","572,871",353,"107,603",0.16,1.00,5.31,0.95
0.07,"8,126",125,0.02,"40,865","564,745",478,"107,478",0.16,1.00,5.23,0.94
0.08,"8,112",170,0.02,"48,977","556,633",648,"107,308",0.16,0.99,5.16,0.93
0.09,"8,548",149,0.02,"57,525","548,085",797,"107,159",0.16,0.99,5.08,0.92
0.1,"8,955",188,0.02,"66,480","539,130",985,"106,971",0.17,0.99,4.99,0.91
0.11,"8,944",253,0.03,"75,424","530,186","1,238","106,718",0.17,0.99,4.91,0.89
0.12,"9,092",245,0.03,"84,516","521,094","1,483","106,473",0.17,0.99,4.83,0.88
0.13,"9,293",275,0.03,"93,809","511,801","1,758","106,198",0.17,0.98,4.74,0.87
0.14,"9,257",320,0.03,"103,066","502,544","2,078","105,878",0.17,0.98,4.66,0.85
0.15,"9,385",302,0.03,"112,451","493,159","2,380","105,576",0.18,0.98,4.57,0.84
0.16,"9,406",322,0.03,"121,857","483,753","2,702","105,254",0.18,0.97,4.48,0.83
0.17,"9,302",366,0.04,"131,159","474,451","3,068","104,888",0.18,0.97,4.39,0.81
0.18,"9,426",423,0.04,"140,585","465,025","3,491","104,465",0.18,0.97,4.31,0.80
0.19,"9,520",377,0.04,"150,105","455,505","3,868","104,088",0.19,0.96,4.22,0.78
0.2,"9,255",456,0.05,"159,360","446,250","4,324","103,632",0.19,0.96,4.13,0.77
0.21,"9,548",484,0.05,"168,908","436,702","4,808","103,148",0.19,0.96,4.05,0.76
0.22,"9,478",447,0.05,"178,386","427,224","5,255","102,701",0.19,0.95,3.96,0.74
0.23,"9,393",493,0.05,"187,779","417,831","5,748","102,208",0.20,0.95,3.87,0.73
0.24,"9,205",532,0.05,"196,984","408,626","6,280","101,676",0.20,0.94,3.79,0.72
0.25,"9,455",554,0.06,"206,439","399,171","6,834","101,122",0.20,0.94,3.70,0.70
0.26,"9,241",603,0.06,"215,680","389,930","7,437","100,519",0.20,0.93,3.61,0.69
0.27,"9,352",697,0.07,"225,032","380,578","8,134","99,822",0.21,0.92,3.53,0.67
0.28,"9,246",637,0.06,"234,278","371,332","8,771","99,185",0.21,0.92,3.44,0.66
0.29,"9,032",666,0.07,"243,310","362,300","9,437","98,519",0.21,0.91,3.36,0.65
0.3,"9,136",691,0.07,"252,446","353,164","10,128","97,828",0.22,0.91,3.27,0.63
0.31,"8,968",772,0.08,"261,414","344,196","10,900","97,056",0.22,0.90,3.19,0.62
0.32,"8,960",724,0.07,"270,374","335,236","11,624","96,332",0.22,0.89,3.11,0.60
0.33,"9,004",764,0.08,"279,378","326,232","12,388","95,568",0.23,0.89,3.02,0.59
0.34,"8,848",935,0.10,"288,226","317,384","13,323","94,633",0.23,0.88,2.94,0.58
0.35,"8,763",861,0.09,"296,989","308,621","14,184","93,772",0.23,0.87,2.86,0.56
0.36,"8,667",874,0.09,"305,656","299,954","15,058","92,898",0.24,0.86,2.78,0.55
0.37,"8,743",880,0.09,"314,399","291,211","15,938","92,018",0.24,0.85,2.70,0.54
0.38,"8,520",933,0.10,"322,919","282,691","16,871","91,085",0.24,0.84,2.62,0.52
0.39,"8,482",944,0.10,"331,401","274,209","17,815","90,141",0.25,0.83,2.54,0.51
0.4,"8,305","1,002",0.11,"339,706","265,904","18,817","89,139",0.25,0.83,2.46,0.50
0.41,"8,259","1,066",0.11,"347,965","257,645","19,883","88,073",0.25,0.82,2.39,0.48
0.42,"8,330","1,072",0.11,"356,295","249,315","20,955","87,001",0.26,0.81,2.31,0.47
0.43,"8,059","1,044",0.11,"364,354","241,256","21,999","85,957",0.26,0.80,2.23,0.46
0.44,"8,278","1,078",0.12,"372,632","232,978","23,077","84,879",0.27,0.79,2.16,0.45
0.45,"8,191","1,192",0.13,"380,823","224,787","24,269","83,687",0.27,0.78,2.08,0.43
0.46,"7,817","1,216",0.13,"388,640","216,970","25,485","82,471",0.28,0.76,2.01,0.42
0.47,"7,730","1,159",0.13,"396,370","209,240","26,644","81,312",0.28,0.75,1.94,0.41
0.48,"7,653","1,238",0.14,"404,023","201,587","27,882","80,074",0.28,0.74,1.87,0.39
0.49,"7,480","1,280",0.15,"411,503","194,107","29,162","78,794",0.29,0.73,1.80,0.38
0.5,"7,566","1,320",0.15,"419,069","186,541","30,482","77,474",0.29,0.72,1.73,0.37
0.51,"7,410","1,392",0.16,"426,479","179,131","31,874","76,082",0.30,0.70,1.66,0.36
0.52,"7,240","1,339",0.16,"433,719","171,891","33,213","74,743",0.30,0.69,1.59,0.35
0.53,"7,218","1,380",0.16,"440,937","164,673","34,593","73,363",0.31,0.68,1.53,0.33
0.54,"6,961","1,446",0.17,"447,898","157,712","36,039","71,917",0.31,0.67,1.46,0.32
0.55,"6,839","1,456",0.18,"454,737","150,873","37,495","70,461",0.32,0.65,1.40,0.31
0.56,"6,652","1,492",0.18,"461,389","144,221","38,987","68,969",0.32,0.64,1.34,0.30
0.57,"6,660","1,533",0.19,"468,049","137,561","40,520","67,436",0.33,0.62,1.27,0.29
0.58,"6,562","1,581",0.19,"474,611","130,999","42,101","65,855",0.33,0.61,1.21,0.28
0.59,"6,427","1,506",0.19,"481,038","124,572","43,607","64,349",0.34,0.60,1.15,0.26
0.6,"6,208","1,562",0.20,"487,246","118,364","45,169","62,787",0.35,0.58,1.10,0.25
0.61,"6,204","1,600",0.21,"493,450","112,160","46,769","61,187",0.35,0.57,1.04,0.24
0.62,"5,920","1,567",0.21,"499,370","106,240","48,336","59,620",0.36,0.55,0.98,0.23
0.63,"5,877","1,657",0.22,"505,247","100,363","49,993","57,963",0.37,0.54,0.93,0.22
0.64,"5,724","1,676",0.23,"510,971","94,639","51,669","56,287",0.37,0.52,0.88,0.21
0.65,"5,490","1,682",0.23,"516,461","89,149","53,351","54,605",0.38,0.51,0.83,0.20
0.66,"5,248","1,653",0.24,"521,709","83,901","55,004","52,952",0.39,0.49,0.78,0.19
0.67,"5,179","1,731",0.25,"526,888","78,722","56,735","51,221",0.39,0.47,0.73,0.18
0.68,"5,007","1,708",0.25,"531,895","73,715","58,443","49,513",0.40,0.46,0.68,0.17
0.69,"4,732","1,622",0.26,"536,627","68,983","60,065","47,891",0.41,0.44,0.64,0.16
0.7,"4,728","1,681",0.26,"541,355","64,255","61,746","46,210",0.42,0.43,0.60,0.15
0.71,"4,645","1,742",0.27,"546,000","59,610","63,488","44,468",0.43,0.41,0.55,0.15
0.72,"4,321","1,755",0.29,"550,321","55,289","65,243","42,713",0.44,0.40,0.51,0.14
0.73,"4,271","1,678",0.28,"554,592","51,018","66,921","41,035",0.45,0.38,0.47,0.13
0.74,"3,921","1,831",0.32,"558,513","47,097","68,752","39,204",0.45,0.36,0.44,0.12
0.75,"3,705","1,758",0.32,"562,218","43,392","70,510","37,446",0.46,0.35,0.40,0.11
0.76,"3,737","1,752",0.32,"565,955","39,655","72,262","35,694",0.47,0.33,0.37,0.11
0.77,"3,487","1,692",0.33,"569,442","36,168","73,954","34,002",0.48,0.31,0.34,0.10
0.78,"3,257","1,729",0.35,"572,699","32,911","75,683","32,273",0.50,0.30,0.30,0.09
0.79,"3,072","1,779",0.37,"575,771","29,839","77,462","30,494",0.51,0.28,0.28,0.08
0.8,"2,861","1,718",0.38,"578,632","26,978","79,180","28,776",0.52,0.27,0.25,0.08
0.81,"2,812","1,698",0.38,"581,444","24,166","80,878","27,078",0.53,0.25,0.22,0.07
0.82,"2,568","1,716",0.40,"584,012","21,598","82,594","25,362",0.54,0.23,0.20,0.07
0.83,"2,395","1,678",0.41,"586,407","19,203","84,272","23,684",0.55,0.22,0.18,0.06
0.84,"2,229","1,689",0.43,"588,636","16,974","85,961","21,995",0.56,0.20,0.16,0.05
0.85,"2,056","1,666",0.45,"590,692","14,918","87,627","20,329",0.58,0.19,0.14,0.05
