p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"17,412",157,0.01,"17,412","588,198",157,"107,799",0.15,1.00,5.45,0.98
0.05,"22,945",352,0.02,"40,357","565,253",509,"107,447",0.16,1.00,5.24,0.94
0.1,"30,937",567,0.02,"71,294","534,316","1,076","106,880",0.17,0.99,4.95,0.90
0.15,"45,796","1,230",0.03,"117,090","488,520","2,306","105,650",0.18,0.98,4.53,0.83
0.2,"41,720","1,515",0.04,"158,810","446,800","3,821","104,135",0.19,0.96,4.14,0.77
0.25,"54,485","2,567",0.04,"213,295","392,315","6,388","101,568",0.21,0.94,3.63,0.69
0.3,"46,308","2,953",0.06,"259,603","346,007","9,341","98,615",0.22,0.91,3.21,0.62
0.35,"46,080","3,558",0.07,"305,683","299,927","12,899","95,057",0.24,0.88,2.78,0.55
0.4,"54,373","5,494",0.09,"360,056","245,554","18,393","89,563",0.27,0.83,2.27,0.47
0.45,"41,899","5,230",0.11,"401,955","203,655","23,623","84,333",0.29,0.78,1.89,0.40
0.5,"46,147","7,480",0.14,"448,102","157,508","31,103","76,853",0.33,0.71,1.46,0.33
0.55,"33,330","6,792",0.17,"481,432","124,178","37,895","70,061",0.36,0.65,1.15,0.27
0.6,"29,050","7,487",0.20,"510,482","95,128","45,382","62,574",0.40,0.58,0.88,0.22
0.65,"28,864","9,359",0.24,"539,346","66,264","54,741","53,215",0.45,0.49,0.61,0.17
0.7,"18,579","7,625",0.29,"557,925","47,685","62,366","45,590",0.49,0.42,0.44,0.13
0.75,"17,038","9,099",0.35,"574,963","30,647","71,465","36,491",0.54,0.34,0.28,0.09
0.8,"10,109","7,138",0.41,"585,072","20,538","78,603","29,353",0.59,0.27,0.19,0.07
0.85,"7,492","6,762",0.47,"592,564","13,046","85,365","22,591",0.63,0.21,0.12,0.05
0.9,"6,351","7,884",0.55,"598,915","6,695","93,249","14,707",0.69,0.14,0.06,0.03
0.95,"3,387","6,031",0.64,"602,302","3,308","99,280","8,676",0.72,0.08,0.03,0.02
1.0,"3,308","8,676",0.72,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
