p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,141",173,0.01,"15,141","590,469",173,"107,783",0.15,1.00,5.47
0.01,"2,078",47,0.02,"17,219","588,391",220,"107,736",0.15,1.00,5.45
0.02,"2,370",34,0.01,"19,589","586,021",254,"107,702",0.16,1.00,5.43
0.03,"2,680",52,0.02,"22,269","583,341",306,"107,650",0.16,1.00,5.40
0.04,"2,929",52,0.02,"25,198","580,412",358,"107,598",0.16,1.00,5.38
0.05,"3,190",61,0.02,"28,388","577,222",419,"107,537",0.16,1.00,5.35
0.06,"3,485",76,0.02,"31,873","573,737",495,"107,461",0.16,1.00,5.31
0.07,"3,753",79,0.02,"35,626","569,984",574,"107,382",0.16,0.99,5.28
0.08,"4,178",90,0.02,"39,804","565,806",664,"107,292",0.16,0.99,5.24
0.09,"4,624",111,0.02,"44,428","561,182",775,"107,181",0.16,0.99,5.20
0.1,"4,668",124,0.03,"49,096","556,514",899,"107,057",0.16,0.99,5.16
0.11,"5,128",132,0.03,"54,224","551,386","1,031","106,925",0.16,0.99,5.11
0.12,"5,481",143,0.03,"59,705","545,905","1,174","106,782",0.16,0.99,5.06
0.13,"5,811",184,0.03,"65,516","540,094","1,358","106,598",0.16,0.99,5.00
0.14,"6,171",189,0.03,"71,687","533,923","1,547","106,409",0.17,0.99,4.95
0.15,"6,416",218,0.03,"78,103","527,507","1,765","106,191",0.17,0.98,4.89
0.16,"6,881",254,0.04,"84,984","520,626","2,019","105,937",0.17,0.98,4.82
0.17,"7,078",245,0.03,"92,062","513,548","2,264","105,692",0.17,0.98,4.76
0.18,"7,560",272,0.03,"99,622","505,988","2,536","105,420",0.17,0.98,4.69
0.19,"8,107",342,0.04,"107,729","497,881","2,878","105,078",0.17,0.97,4.61
0.2,"8,286",333,0.04,"116,015","489,595","3,211","104,745",0.18,0.97,4.54
0.21,"8,692",392,0.04,"124,707","480,903","3,603","104,353",0.18,0.97,4.45
0.22,"8,923",448,0.05,"133,630","471,980","4,051","103,905",0.18,0.96,4.37
0.23,"9,380",491,0.05,"143,010","462,600","4,542","103,414",0.18,0.96,4.29
0.24,"9,673",552,0.05,"152,683","452,927","5,094","102,862",0.19,0.95,4.20
0.25,"10,126",577,0.05,"162,809","442,801","5,671","102,285",0.19,0.95,4.10
