p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.05,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.1,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.15,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.2,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.25,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.3,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.35,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.4,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.45,"13,367",245,0.02,"13,367","592,243",245,"107,711",0.15,1.00,5.49,0.98
0.5,"392,025","35,505",0.08,"405,392","200,218","35,750","72,206",0.27,0.67,1.85,0.38
0.55,"195,994","67,702",0.26,"601,386","4,224","103,452","4,504",0.52,0.04,0.04,0.01
0.6,"4,224","4,504",0.52,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.65,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.7,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.75,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.8,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.85,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.9,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.95,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
1.0,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
