p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"67,036",970,0.01,"67,036","538,574",970,"106,986",0.17,0.99,4.99
0.1,"66,087","1,922",0.03,"133,123","472,487","2,892","105,064",0.18,0.97,4.38
0.2,"77,878","3,443",0.04,"211,001","394,609","6,335","101,621",0.20,0.94,3.66
0.3,"81,730","5,608",0.06,"292,731","312,879","11,943","96,013",0.23,0.89,2.90
0.4,"89,611","9,152",0.09,"382,342","223,268","21,095","86,861",0.28,0.80,2.07
0.5,"69,229","10,833",0.14,"451,571","154,039","31,928","76,028",0.33,0.70,1.43
0.6,"56,287","12,676",0.18,"507,858","97,752","44,604","63,352",0.39,0.59,0.91
0.7,"45,516","15,651",0.26,"553,374","52,236","60,255","47,701",0.48,0.44,0.48
0.8,"25,521","13,378",0.34,"578,895","26,715","73,633","34,323",0.56,0.32,0.25
0.9,"14,709","12,440",0.46,"593,604","12,006","86,073","21,883",0.65,0.20,0.11
1.0,"12,006","21,883",0.65,"605,610",0,"107,956",0,nan,0.00,0.00
