p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,563","7,966",0.12,"60,563","545,047","7,966","99,990",0.16,0.93,5.05
0.05,"15,866","2,380",0.13,"76,429","529,181","10,346","97,610",0.16,0.90,4.90
0.1,"18,702","3,031",0.14,"95,131","510,479","13,377","94,579",0.16,0.88,4.73
0.15,"11,138","1,952",0.15,"106,269","499,341","15,329","92,627",0.16,0.86,4.63
0.2,"23,843","3,626",0.13,"130,112","475,498","18,955","89,001",0.16,0.82,4.40
0.25,"27,489","3,912",0.12,"157,601","448,009","22,867","85,089",0.16,0.79,4.15
0.3,"31,722","4,071",0.11,"189,323","416,287","26,938","81,018",0.16,0.75,3.86
0.35,"43,110","6,177",0.13,"232,433","373,177","33,115","74,841",0.17,0.69,3.46
0.4,"66,381","9,556",0.13,"298,814","306,796","42,671","65,285",0.18,0.60,2.84
0.45,"85,922","15,154",0.15,"384,736","220,874","57,825","50,131",0.18,0.46,2.05
0.5,"47,447","8,541",0.15,"432,183","173,427","66,366","41,590",0.19,0.39,1.61
0.55,"34,725","7,060",0.17,"466,908","138,702","73,426","34,530",0.20,0.32,1.28
0.6,"19,164","4,421",0.19,"486,072","119,538","77,847","30,109",0.20,0.28,1.11
0.65,"19,872","3,958",0.17,"505,944","99,666","81,805","26,151",0.21,0.24,0.92
0.7,"22,521","5,225",0.19,"528,465","77,145","87,030","20,926",0.21,0.19,0.71
0.75,"12,963","2,891",0.18,"541,428","64,182","89,921","18,035",0.22,0.17,0.59
0.8,"7,365","1,907",0.21,"548,793","56,817","91,828","16,128",0.22,0.15,0.53
0.85,"7,662","1,766",0.19,"556,455","49,155","93,594","14,362",0.23,0.13,0.46
0.9,"7,045","1,712",0.20,"563,500","42,110","95,306","12,650",0.23,0.12,0.39
0.95,"4,840","1,145",0.19,"568,340","37,270","96,451","11,505",0.24,0.11,0.35
1.0,"37,270","11,505",0.24,"605,610",0,"107,956",0,nan,0.00,0.00
