p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,057",45,0.01,"6,057","599,553",45,"107,911",0.15,1.00,5.55
0.01,"2,818",21,0.01,"8,875","596,735",66,"107,890",0.15,1.00,5.53
0.02,"3,786",31,0.01,"12,661","592,949",97,"107,859",0.15,1.00,5.49
0.03,"4,499",51,0.01,"17,160","588,450",148,"107,808",0.15,1.00,5.45
0.04,"5,435",68,0.01,"22,595","583,015",216,"107,740",0.16,1.00,5.40
0.05,"6,482",105,0.02,"29,077","576,533",321,"107,635",0.16,1.00,5.34
0.06,"7,353",109,0.01,"36,430","569,180",430,"107,526",0.16,1.00,5.27
0.07,"8,379",151,0.02,"44,809","560,801",581,"107,375",0.16,0.99,5.19
0.08,"9,124",204,0.02,"53,933","551,677",785,"107,171",0.16,0.99,5.11
0.09,"10,129",216,0.02,"64,062","541,548","1,001","106,955",0.16,0.99,5.02
0.1,"10,777",236,0.02,"74,839","530,771","1,237","106,719",0.17,0.99,4.92
0.11,"11,383",310,0.03,"86,222","519,388","1,547","106,409",0.17,0.99,4.81
0.12,"12,267",391,0.03,"98,489","507,121","1,938","106,018",0.17,0.98,4.70
0.13,"12,627",438,0.03,"111,116","494,494","2,376","105,580",0.18,0.98,4.58
0.14,"13,149",476,0.03,"124,265","481,345","2,852","105,104",0.18,0.97,4.46
0.15,"13,777",554,0.04,"138,042","467,568","3,406","104,550",0.18,0.97,4.33
0.16,"14,232",641,0.04,"152,274","453,336","4,047","103,909",0.19,0.96,4.20
0.17,"14,633",696,0.05,"166,907","438,703","4,743","103,213",0.19,0.96,4.06
0.18,"15,096",818,0.05,"182,003","423,607","5,561","102,395",0.19,0.95,3.92
0.19,"14,973",879,0.06,"196,976","408,634","6,440","101,516",0.20,0.94,3.79
0.2,"15,174",954,0.06,"212,150","393,460","7,394","100,562",0.20,0.93,3.64
0.21,"15,310",989,0.06,"227,460","378,150","8,383","99,573",0.21,0.92,3.50
0.22,"15,312","1,149",0.07,"242,772","362,838","9,532","98,424",0.21,0.91,3.36
0.23,"15,294","1,255",0.08,"258,066","347,544","10,787","97,169",0.22,0.90,3.22
0.24,"15,347","1,235",0.07,"273,413","332,197","12,022","95,934",0.22,0.89,3.08
0.25,"15,232","1,447",0.09,"288,645","316,965","13,469","94,487",0.23,0.88,2.94
0.26,"14,867","1,403",0.09,"303,512","302,098","14,872","93,084",0.24,0.86,2.80
0.27,"14,496","1,530",0.10,"318,008","287,602","16,402","91,554",0.24,0.85,2.66
0.28,"14,673","1,646",0.10,"332,681","272,929","18,048","89,908",0.25,0.83,2.53
0.29,"14,173","1,677",0.11,"346,854","258,756","19,725","88,231",0.25,0.82,2.40
0.3,"13,804","1,834",0.12,"360,658","244,952","21,559","86,397",0.26,0.80,2.27
0.31,"13,285","1,845",0.12,"373,943","231,667","23,404","84,552",0.27,0.78,2.15
0.32,"13,197","1,863",0.12,"387,140","218,470","25,267","82,689",0.27,0.77,2.02
0.33,"12,552","1,896",0.13,"399,692","205,918","27,163","80,793",0.28,0.75,1.91
0.34,"12,382","2,065",0.14,"412,074","193,536","29,228","78,728",0.29,0.73,1.79
0.35,"11,800","1,983",0.14,"423,874","181,736","31,211","76,745",0.30,0.71,1.68
0.36,"11,100","2,105",0.16,"434,974","170,636","33,316","74,640",0.30,0.69,1.58
0.37,"10,757","2,150",0.17,"445,731","159,879","35,466","72,490",0.31,0.67,1.48
0.38,"10,468","2,178",0.17,"456,199","149,411","37,644","70,312",0.32,0.65,1.38
0.39,"9,987","2,207",0.18,"466,186","139,424","39,851","68,105",0.33,0.63,1.29
0.4,"9,526","2,153",0.18,"475,712","129,898","42,004","65,952",0.34,0.61,1.20
0.41,"9,111","2,275",0.20,"484,823","120,787","44,279","63,677",0.35,0.59,1.12
0.42,"8,425","2,178",0.21,"493,248","112,362","46,457","61,499",0.35,0.57,1.04
0.43,"8,144","2,226",0.21,"501,392","104,218","48,683","59,273",0.36,0.55,0.97
0.44,"7,610","2,156",0.22,"509,002","96,608","50,839","57,117",0.37,0.53,0.89
0.45,"7,179","2,096",0.23,"516,181","89,429","52,935","55,021",0.38,0.51,0.83
0.46,"6,637","2,091",0.24,"522,818","82,792","55,026","52,930",0.39,0.49,0.77
0.47,"6,318","2,086",0.25,"529,136","76,474","57,112","50,844",0.40,0.47,0.71
0.48,"5,805","1,986",0.25,"534,941","70,669","59,098","48,858",0.41,0.45,0.65
0.49,"5,421","2,042",0.27,"540,362","65,248","61,140","46,816",0.42,0.43,0.60
0.5,"5,096","1,986",0.28,"545,458","60,152","63,126","44,830",0.43,0.42,0.56
0.51,"4,821","1,957",0.29,"550,279","55,331","65,083","42,873",0.44,0.40,0.51
0.52,"4,632","1,840",0.28,"554,911","50,699","66,923","41,033",0.45,0.38,0.47
0.53,"3,948","1,784",0.31,"558,859","46,751","68,707","39,249",0.46,0.36,0.43
0.54,"3,782","1,755",0.32,"562,641","42,969","70,462","37,494",0.47,0.35,0.40
0.55,"3,513","1,689",0.32,"566,154","39,456","72,151","35,805",0.48,0.33,0.37
0.56,"3,338","1,646",0.33,"569,492","36,118","73,797","34,159",0.49,0.32,0.33
0.57,"2,876","1,568",0.35,"572,368","33,242","75,365","32,591",0.50,0.30,0.31
0.58,"2,694","1,594",0.37,"575,062","30,548","76,959","30,997",0.50,0.29,0.28
0.59,"2,505","1,477",0.37,"577,567","28,043","78,436","29,520",0.51,0.27,0.26
0.6,"2,198","1,396",0.39,"579,765","25,845","79,832","28,124",0.52,0.26,0.24
0.61,"2,130","1,375",0.39,"581,895","23,715","81,207","26,749",0.53,0.25,0.22
0.62,"1,942","1,311",0.40,"583,837","21,773","82,518","25,438",0.54,0.24,0.20
0.63,"1,858","1,234",0.40,"585,695","19,915","83,752","24,204",0.55,0.22,0.18
0.64,"1,679","1,165",0.41,"587,374","18,236","84,917","23,039",0.56,0.21,0.17
0.65,"1,597","1,115",0.41,"588,971","16,639","86,032","21,924",0.57,0.20,0.15
0.66,"1,420","1,153",0.45,"590,391","15,219","87,185","20,771",0.58,0.19,0.14
0.67,"1,259","1,073",0.46,"591,650","13,960","88,258","19,698",0.59,0.18,0.13
0.68,"1,168","1,011",0.46,"592,818","12,792","89,269","18,687",0.59,0.17,0.12
0.69,"1,084",952,0.47,"593,902","11,708","90,221","17,735",0.60,0.16,0.11
0.7,"1,003",980,0.49,"594,905","10,705","91,201","16,755",0.61,0.16,0.10
0.71,910,852,0.48,"595,815","9,795","92,053","15,903",0.62,0.15,0.09
0.72,841,824,0.49,"596,656","8,954","92,877","15,079",0.63,0.14,0.08
0.73,726,836,0.54,"597,382","8,228","93,713","14,243",0.63,0.13,0.08
0.74,696,815,0.54,"598,078","7,532","94,528","13,428",0.64,0.12,0.07
0.75,623,736,0.54,"598,701","6,909","95,264","12,692",0.65,0.12,0.06
0.76,571,729,0.56,"599,272","6,338","95,993","11,963",0.65,0.11,0.06
0.77,558,716,0.56,"599,830","5,780","96,709","11,247",0.66,0.10,0.05
0.78,491,674,0.58,"600,321","5,289","97,383","10,573",0.67,0.10,0.05
0.79,460,702,0.60,"600,781","4,829","98,085","9,871",0.67,0.09,0.04
0.8,433,634,0.59,"601,214","4,396","98,719","9,237",0.68,0.09,0.04
0.81,378,614,0.62,"601,592","4,018","99,333","8,623",0.68,0.08,0.04
0.82,387,610,0.61,"601,979","3,631","99,943","8,013",0.69,0.07,0.03
0.83,313,506,0.62,"602,292","3,318","100,449","7,507",0.69,0.07,0.03
0.84,330,524,0.61,"602,622","2,988","100,973","6,983",0.70,0.06,0.03
0.85,299,552,0.65,"602,921","2,689","101,525","6,431",0.71,0.06,0.02
0.86,252,492,0.66,"603,173","2,437","102,017","5,939",0.71,0.06,0.02
0.87,254,486,0.66,"603,427","2,183","102,503","5,453",0.71,0.05,0.02
0.88,242,462,0.66,"603,669","1,941","102,965","4,991",0.72,0.05,0.02
0.89,232,453,0.66,"603,901","1,709","103,418","4,538",0.73,0.04,0.02
0.9,211,445,0.68,"604,112","1,498","103,863","4,093",0.73,0.04,0.01
0.91,189,444,0.70,"604,301","1,309","104,307","3,649",0.74,0.03,0.01
0.92,157,388,0.71,"604,458","1,152","104,695","3,261",0.74,0.03,0.01
0.93,139,317,0.70,"604,597","1,013","105,012","2,944",0.74,0.03,0.01
0.94,114,339,0.75,"604,711",899,"105,351","2,605",0.74,0.02,0.01
