p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"76,023","2,097",0.03,"76,023","529,587","2,097","105,859",0.17,0.98,4.91,0.89
0.01,0,0,nan,"76,023","529,587","2,097","105,859",0.17,0.98,4.91,0.89
0.02,0,0,nan,"76,023","529,587","2,097","105,859",0.17,0.98,4.91,0.89
0.03,0,0,nan,"76,023","529,587","2,097","105,859",0.17,0.98,4.91,0.89
0.04,26,0,0.00,"76,049","529,561","2,097","105,859",0.17,0.98,4.91,0.89
0.05,224,9,0.04,"76,273","529,337","2,106","105,850",0.17,0.98,4.90,0.89
0.06,7,0,0.00,"76,280","529,330","2,106","105,850",0.17,0.98,4.90,0.89
0.07,90,6,0.06,"76,370","529,240","2,112","105,844",0.17,0.98,4.90,0.89
0.08,52,1,0.02,"76,422","529,188","2,113","105,843",0.17,0.98,4.90,0.89
0.09,2,0,0.00,"76,424","529,186","2,113","105,843",0.17,0.98,4.90,0.89
0.1,"96,124","4,576",0.05,"172,548","433,062","6,689","101,267",0.19,0.94,4.01,0.75
0.11,0,0,nan,"172,548","433,062","6,689","101,267",0.19,0.94,4.01,0.75
0.12,4,0,0.00,"172,552","433,058","6,689","101,267",0.19,0.94,4.01,0.75
0.13,7,0,0.00,"172,559","433,051","6,689","101,267",0.19,0.94,4.01,0.75
0.14,45,2,0.04,"172,604","433,006","6,691","101,265",0.19,0.94,4.01,0.75
0.15,372,22,0.06,"172,976","432,634","6,713","101,243",0.19,0.94,4.01,0.75
0.16,12,0,0.00,"172,988","432,622","6,713","101,243",0.19,0.94,4.01,0.75
0.17,175,11,0.06,"173,163","432,447","6,724","101,232",0.19,0.94,4.01,0.75
0.18,72,5,0.06,"173,235","432,375","6,729","101,227",0.19,0.94,4.01,0.75
0.19,10,1,0.09,"173,245","432,365","6,730","101,226",0.19,0.94,4.01,0.75
0.2,"98,604","7,415",0.07,"271,849","333,761","14,145","93,811",0.22,0.87,3.09,0.60
0.21,0,0,nan,"271,849","333,761","14,145","93,811",0.22,0.87,3.09,0.60
0.22,3,0,0.00,"271,852","333,758","14,145","93,811",0.22,0.87,3.09,0.60
0.23,14,1,0.07,"271,866","333,744","14,146","93,810",0.22,0.87,3.09,0.60
0.24,49,2,0.04,"271,915","333,695","14,148","93,808",0.22,0.87,3.09,0.60
0.25,469,34,0.07,"272,384","333,226","14,182","93,774",0.22,0.87,3.09,0.60
0.26,15,1,0.06,"272,399","333,211","14,183","93,773",0.22,0.87,3.09,0.60
0.27,231,23,0.09,"272,630","332,980","14,206","93,750",0.22,0.87,3.08,0.60
0.28,107,11,0.09,"272,737","332,873","14,217","93,739",0.22,0.87,3.08,0.60
0.29,7,1,0.12,"272,744","332,866","14,218","93,738",0.22,0.87,3.08,0.60
0.3,"91,931","10,026",0.10,"364,675","240,935","24,244","83,712",0.26,0.78,2.23,0.45
0.31,1,1,0.50,"364,676","240,934","24,245","83,711",0.26,0.78,2.23,0.45
0.32,12,0,0.00,"364,688","240,922","24,245","83,711",0.26,0.78,2.23,0.45
0.33,8,1,0.11,"364,696","240,914","24,246","83,710",0.26,0.78,2.23,0.45
0.34,35,10,0.22,"364,731","240,879","24,256","83,700",0.26,0.78,2.23,0.45
0.35,457,70,0.13,"365,188","240,422","24,326","83,630",0.26,0.77,2.23,0.45
0.36,17,0,0.00,"365,205","240,405","24,326","83,630",0.26,0.77,2.23,0.45
0.37,246,24,0.09,"365,451","240,159","24,350","83,606",0.26,0.77,2.22,0.45
0.38,135,10,0.07,"365,586","240,024","24,360","83,596",0.26,0.77,2.22,0.45
0.39,19,2,0.10,"365,605","240,005","24,362","83,594",0.26,0.77,2.22,0.45
0.4,"77,564","12,150",0.14,"443,169","162,441","36,512","71,444",0.31,0.66,1.50,0.33
0.41,2,0,0.00,"443,171","162,439","36,512","71,444",0.31,0.66,1.50,0.33
0.42,13,1,0.07,"443,184","162,426","36,513","71,443",0.31,0.66,1.50,0.33
0.43,7,3,0.30,"443,191","162,419","36,516","71,440",0.31,0.66,1.50,0.33
0.44,49,9,0.16,"443,240","162,370","36,525","71,431",0.31,0.66,1.50,0.33
0.45,415,96,0.19,"443,655","161,955","36,621","71,335",0.31,0.66,1.50,0.33
0.46,10,2,0.17,"443,665","161,945","36,623","71,333",0.31,0.66,1.50,0.33
0.47,232,50,0.18,"443,897","161,713","36,673","71,283",0.31,0.66,1.50,0.33
0.48,106,23,0.18,"444,003","161,607","36,696","71,260",0.31,0.66,1.50,0.33
0.49,16,2,0.11,"444,019","161,591","36,698","71,258",0.31,0.66,1.50,0.33
0.5,"60,275","13,414",0.18,"504,294","101,316","50,112","57,844",0.36,0.54,0.94,0.22
0.51,5,1,0.17,"504,299","101,311","50,113","57,843",0.36,0.54,0.94,0.22
0.52,20,6,0.23,"504,319","101,291","50,119","57,837",0.36,0.54,0.94,0.22
0.53,6,3,0.33,"504,325","101,285","50,122","57,834",0.36,0.54,0.94,0.22
0.54,40,15,0.27,"504,365","101,245","50,137","57,819",0.36,0.54,0.94,0.22
0.55,371,105,0.22,"504,736","100,874","50,242","57,714",0.36,0.53,0.93,0.22
0.56,8,2,0.20,"504,744","100,866","50,244","57,712",0.36,0.53,0.93,0.22
0.57,179,45,0.20,"504,923","100,687","50,289","57,667",0.36,0.53,0.93,0.22
0.58,97,23,0.19,"505,020","100,590","50,312","57,644",0.36,0.53,0.93,0.22
0.59,19,1,0.05,"505,039","100,571","50,313","57,643",0.36,0.53,0.93,0.22
0.6,"42,625","13,974",0.25,"547,664","57,946","64,287","43,669",0.43,0.40,0.54,0.14
0.61,5,3,0.38,"547,669","57,941","64,290","43,666",0.43,0.40,0.54,0.14
0.62,17,9,0.35,"547,686","57,924","64,299","43,657",0.43,0.40,0.54,0.14
0.63,9,5,0.36,"547,695","57,915","64,304","43,652",0.43,0.40,0.54,0.14
0.64,32,18,0.36,"547,727","57,883","64,322","43,634",0.43,0.40,0.54,0.14
0.65,280,105,0.27,"548,007","57,603","64,427","43,529",0.43,0.40,0.53,0.14
0.66,9,0,0.00,"548,016","57,594","64,427","43,529",0.43,0.40,0.53,0.14
0.67,147,62,0.30,"548,163","57,447","64,489","43,467",0.43,0.40,0.53,0.14
0.68,62,23,0.27,"548,225","57,385","64,512","43,444",0.43,0.40,0.53,0.14
0.69,12,5,0.29,"548,237","57,373","64,517","43,439",0.43,0.40,0.53,0.14
0.7,"27,970","13,507",0.33,"576,207","29,403","78,024","29,932",0.50,0.28,0.27,0.08
0.71,3,1,0.25,"576,210","29,400","78,025","29,931",0.50,0.28,0.27,0.08
0.72,27,13,0.33,"576,237","29,373","78,038","29,918",0.50,0.28,0.27,0.08
0.73,7,7,0.50,"576,244","29,366","78,045","29,911",0.50,0.28,0.27,0.08
0.74,33,14,0.30,"576,277","29,333","78,059","29,897",0.50,0.28,0.27,0.08
0.75,185,123,0.40,"576,462","29,148","78,182","29,774",0.51,0.28,0.27,0.08
0.76,10,1,0.09,"576,472","29,138","78,183","29,773",0.51,0.28,0.27,0.08
0.77,100,68,0.40,"576,572","29,038","78,251","29,705",0.51,0.28,0.27,0.08
0.78,42,33,0.44,"576,614","28,996","78,284","29,672",0.51,0.27,0.27,0.08
0.79,12,7,0.37,"576,626","28,984","78,291","29,665",0.51,0.27,0.27,0.08
0.8,"16,731","12,418",0.43,"593,357","12,253","90,709","17,247",0.58,0.16,0.11,0.04
0.81,2,1,0.33,"593,359","12,251","90,710","17,246",0.58,0.16,0.11,0.04
0.82,21,14,0.40,"593,380","12,230","90,724","17,232",0.58,0.16,0.11,0.04
0.83,6,3,0.33,"593,386","12,224","90,727","17,229",0.58,0.16,0.11,0.04
0.84,15,15,0.50,"593,401","12,209","90,742","17,214",0.59,0.16,0.11,0.04
0.85,87,93,0.52,"593,488","12,122","90,835","17,121",0.59,0.16,0.11,0.04
0.86,4,2,0.33,"593,492","12,118","90,837","17,119",0.59,0.16,0.11,0.04
0.87,52,45,0.46,"593,544","12,066","90,882","17,074",0.59,0.16,0.11,0.04
0.88,15,16,0.52,"593,559","12,051","90,898","17,058",0.59,0.16,0.11,0.04
0.89,6,12,0.67,"593,565","12,045","90,910","17,046",0.59,0.16,0.11,0.04
0.9,"8,638","10,399",0.55,"602,203","3,407","101,309","6,647",0.66,0.06,0.03,0.01
0.91,2,0,0.00,"602,205","3,405","101,309","6,647",0.66,0.06,0.03,0.01
0.92,6,6,0.50,"602,211","3,399","101,315","6,641",0.66,0.06,0.03,0.01
0.93,10,5,0.33,"602,221","3,389","101,320","6,636",0.66,0.06,0.03,0.01
0.94,0,1,1.00,"602,221","3,389","101,321","6,635",0.66,0.06,0.03,0.01
0.95,36,47,0.57,"602,257","3,353","101,368","6,588",0.66,0.06,0.03,0.01
0.96,3,2,0.40,"602,260","3,350","101,370","6,586",0.66,0.06,0.03,0.01
0.97,17,27,0.61,"602,277","3,333","101,397","6,559",0.66,0.06,0.03,0.01
0.98,6,11,0.65,"602,283","3,327","101,408","6,548",0.66,0.06,0.03,0.01
0.99,0,4,1.00,"602,283","3,327","101,412","6,544",0.66,0.06,0.03,0.01
1.0,"3,327","6,544",0.66,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
