p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,501,1,0.00,501,"605,109",1,"107,955",0.15,1.00,5.61,1.00
0.05,"8,247",74,0.01,"8,748","596,862",75,"107,881",0.15,1.00,5.53,0.99
0.1,"24,339",291,0.01,"33,087","572,523",366,"107,590",0.16,1.00,5.30,0.95
0.15,"40,174",700,0.02,"73,261","532,349","1,066","106,890",0.17,0.99,4.93,0.90
0.2,"50,234","1,410",0.03,"123,495","482,115","2,476","105,480",0.18,0.98,4.47,0.82
0.25,"56,382","2,240",0.04,"179,877","425,733","4,716","103,240",0.20,0.96,3.94,0.74
0.3,"59,567","3,248",0.05,"239,444","366,166","7,964","99,992",0.21,0.93,3.39,0.65
0.35,"60,131","4,578",0.07,"299,575","306,035","12,542","95,414",0.24,0.88,2.83,0.56
0.4,"57,905","5,598",0.09,"357,480","248,130","18,140","89,816",0.27,0.83,2.30,0.47
0.45,"52,541","6,993",0.12,"410,021","195,589","25,133","82,823",0.30,0.77,1.81,0.39
0.5,"46,487","8,027",0.15,"456,508","149,102","33,160","74,796",0.33,0.69,1.38,0.31
0.55,"39,624","8,892",0.18,"496,132","109,478","42,052","65,904",0.38,0.61,1.01,0.25
0.6,"32,240","9,459",0.23,"528,372","77,238","51,511","56,445",0.42,0.52,0.72,0.19
0.65,"25,012","9,315",0.27,"553,384","52,226","60,826","47,130",0.47,0.44,0.48,0.14
0.7,"18,559","9,130",0.33,"571,943","33,667","69,956","38,000",0.53,0.35,0.31,0.10
0.75,"13,019","8,399",0.39,"584,962","20,648","78,355","29,601",0.59,0.27,0.19,0.07
0.8,"8,739","8,440",0.49,"593,701","11,909","86,795","21,161",0.64,0.20,0.11,0.05
0.85,"5,996","7,657",0.56,"599,697","5,913","94,452","13,504",0.70,0.13,0.05,0.03
0.9,"3,534","6,841",0.66,"603,231","2,379","101,293","6,663",0.74,0.06,0.02,0.01
0.95,"1,936","5,020",0.72,"605,167",443,"106,313","1,643",0.79,0.02,0.00,0.00
1.0,443,"1,643",0.79,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
