,0
0.15796589521857726,129
0.061489893380977566,127
0.160498454991175,123
0.15987918396506315,122
0.05242442704093273,121
0.06422964207509524,121
0.06221193557533801,120
0.061857366161949943,119
0.0575307945468683,118
0.05753617662262455,117
0.059742048633944625,115
0.058572550377275344,115
0.06397470082025046,114
0.05742552764256942,113
0.06331065756528247,113
0.05326861279684592,112
0.052472330855816735,111
0.06181501010827131,111
0.06215614183997583,111
0.06001992292225299,110
0.1606633895320239,110
0.057168387343967994,110
0.1501797579176875,109
0.06385798797941536,109
0.05680840658603806,109
0.05693748872951,108
0.16086073326530181,108
0.14879237626719688,108
0.05702902533468306,108
0.05802844742969781,107
0.15153449340135952,107
0.05300830416166896,107
0.0568744944977176,106
0.06378720712909003,106
0.14553141852834825,106
0.16864350842405434,106
0.05587100130094241,105
0.05830322111343404,105
0.17306321369540484,105
0.05266076634515549,105
0.15830534989720674,105
0.15014659597496594,104
0.1508154466958388,103
0.16954228747131117,103
0.1169802652593662,102
0.059908843223641234,102
0.13034599693747678,102
0.06412425907677974,102
0.0638295114406768,101
0.060639078777574955,101
0.05563052041130037,101
0.16967460644758128,101
0.16995656651868749,101
0.06001678261978019,101
0.056869422756592285,101
0.055551888357863906,101
0.158846068330594,100
0.15927899665477785,100
0.0608754819653641,100
0.05915269421151957,100
0.15945120310468006,100
0.05632313884586349,99
0.05604776889580262,99
0.0605000822946882,99
0.05681182933211776,99
0.057925860235067496,99
0.05781026399329499,98
0.12415845217946496,98
0.05604425899263521,98
0.061798617399626325,98
0.14826632425147657,98
0.06259275391716461,98
0.05638394317853649,97
0.12055123769960925,97
0.12244442544246294,97
0.0571788192276307,96
0.06358291703285,96
0.05646158722459327,96
0.051958839320245184,96
0.056604100868091804,96
0.11801502866937685,95
0.050225038549393655,95
0.15548084002033746,95
0.12966326368322442,95
0.17035801343122964,95
0.17005913108068646,95
0.18864246078808794,95
0.06448823889315342,95
0.05704770762147532,95
0.051270490023391305,95
0.12711782980614694,95
0.057693277453198445,95
0.1273344547192762,95
0.06539148896340864,95
0.05046458552162791,94
0.05325987410788602,94
0.05317960988427998,94
0.12742187453046497,94
0.056279189744584464,94
0.05728762468287612,94
